Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0195716498466396
US National,Season onset,Bin,week,41,42,0.0165617974522465
US National,Season onset,Bin,week,42,43,0.00583919829722116
US National,Season onset,Bin,week,43,44,0.00527485097327245
US National,Season onset,Bin,week,44,45,0.0154331028043491
US National,Season onset,Bin,week,45,46,0.0238983126635796
US National,Season onset,Bin,week,46,47,0.0385713430862458
US National,Season onset,Bin,week,47,48,0.0589819046357239
US National,Season onset,Bin,week,48,49,0.0760063822415097
US National,Season onset,Bin,week,49,50,0.11080780055168
US National,Season onset,Bin,week,50,51,0.14777255027032
US National,Season onset,Bin,week,51,52,0.148336897594268
US National,Season onset,Bin,week,52,53,0.0926546282979964
US National,Season onset,Bin,week,1,2,0.0412990218186646
US National,Season onset,Bin,week,2,3,0.0211706339311609
US National,Season onset,Bin,week,3,4,0.0254032388607761
US National,Season onset,Bin,week,4,5,0.0286952649171436
US National,Season onset,Bin,week,5,6,0.0247448336495027
US National,Season onset,Bin,week,6,7,0.0146806397057508
US National,Season onset,Bin,week,7,8,0.00583919829722116
US National,Season onset,Bin,week,8,9,0.000948188156332411
US National,Season onset,Bin,week,9,10,0.000195725057734142
US National,Season onset,Bin,week,10,11,0.000101667170409359
US National,Season onset,Bin,week,11,12,0.000101667170409359
US National,Season onset,Bin,week,12,13,0.000101667170409359
US National,Season onset,Bin,week,13,14,0.000101667170409359
US National,Season onset,Bin,week,14,15,0.000101667170409359
US National,Season onset,Bin,week,15,16,0.000101667170409359
US National,Season onset,Bin,week,16,17,0.000101667170409359
US National,Season onset,Bin,week,17,18,0.000101667170409359
US National,Season onset,Bin,week,18,19,0.000101667170409359
US National,Season onset,Bin,week,19,20,0.000101667170409359
US National,Season onset,Bin,week,20,21,0.000101667170409359
US National,Season onset,Bin,week,none,none,0.0761944980161593
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00572806753090142
US National,Season peak week,Bin,week,41,42,0.00874283991558637
US National,Season peak week,Bin,week,42,43,0.0112551502361572
US National,Season peak week,Bin,week,43,44,0.00994874886946035
US National,Season peak week,Bin,week,44,45,0.0069339764847754
US National,Season peak week,Bin,week,45,46,0.00623052959501558
US National,Season peak week,Bin,week,46,47,0.00552708270525575
US National,Season peak week,Bin,week,47,48,0.00623052959501558
