Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0547225970216536
US National,Season onset,Bin,week,41,42,0.00640658656273149
US National,Season onset,Bin,week,42,43,0.000100279976727594
US National,Season onset,Bin,week,43,44,0.000100279976727594
US National,Season onset,Bin,week,44,45,0.00795890818390168
US National,Season onset,Bin,week,45,46,0.0584093608719328
US National,Season onset,Bin,week,46,47,0.00601850615743894
US National,Season onset,Bin,week,47,48,0.00805592828522482
US National,Season onset,Bin,week,48,49,0.0573421397573783
US National,Season onset,Bin,week,49,50,0.0369679184795196
US National,Season onset,Bin,week,50,51,0.248665779566604
US National,Season onset,Bin,week,51,52,0.25904693040818
US National,Season onset,Bin,week,52,53,0.0807239841762543
US National,Season onset,Bin,week,1,2,0.00824996848787109
US National,Season onset,Bin,week,2,3,0.00592148605611581
US National,Season onset,Bin,week,3,4,0.052103054285929
US National,Season onset,Bin,week,4,5,0.0140711745672593
US National,Season onset,Bin,week,5,6,0.051423913576667
US National,Season onset,Bin,week,6,7,0.00960824990639501
US National,Season onset,Bin,week,7,8,0.000100279976727594
US National,Season onset,Bin,week,8,9,0.000100279976727594
US National,Season onset,Bin,week,9,10,0.000100279976727594
US National,Season onset,Bin,week,10,11,0.000100279976727594
US National,Season onset,Bin,week,11,12,0.000100279976727594
US National,Season onset,Bin,week,12,13,0.000100279976727594
US National,Season onset,Bin,week,13,14,0.000100279976727594
US National,Season onset,Bin,week,14,15,0.000100279976727594
US National,Season onset,Bin,week,15,16,0.000100279976727594
US National,Season onset,Bin,week,16,17,0.000100279976727594
US National,Season onset,Bin,week,17,18,0.000100279976727594
US National,Season onset,Bin,week,18,19,0.000100279976727594
US National,Season onset,Bin,week,19,20,0.000100279976727594
US National,Season onset,Bin,week,20,21,0.000100279976727594
US National,Season onset,Bin,week,none,none,0.0326990340213016
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00976247987117552
US National,Season peak week,Bin,week,41,42,0.00976247987117552
US National,Season peak week,Bin,week,42,43,0.0115740740740741
US National,Season peak week,Bin,week,43,44,0.00946054750402576
US National,Season peak week,Bin,week,44,45,0.00946054750402576
