Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0628415143695193
US National,Season onset,Bin,week,41,42,0.00795523311987936
US National,Season onset,Bin,week,42,43,0.000100482623022751
US National,Season onset,Bin,week,43,44,0.000197454851379005
US National,Season onset,Bin,week,44,45,0.00989467768700445
US National,Season onset,Bin,week,45,46,0.0592535419203379
US National,Season onset,Bin,week,46,47,0.0078582608915231
US National,Season onset,Bin,week,47,48,0.00727642752138558
US National,Season onset,Bin,week,48,49,0.0561504306129378
US National,Season onset,Bin,week,49,50,0.039083318422237
US National,Season onset,Bin,week,50,51,0.257561748908878
US National,Season onset,Bin,week,51,52,0.218966802023089
US National,Season onset,Bin,week,52,53,0.0812662377572077
US National,Season onset,Bin,week,1,2,0.00824614980494812
US National,Season onset,Bin,week,2,3,0.00737339974974183
US National,Season onset,Bin,week,3,4,0.0566352917547191
US National,Season onset,Bin,week,4,5,0.016585761443586
US National,Season onset,Bin,week,5,6,0.0580898751800629
US National,Season onset,Bin,week,6,7,0.00805220534823561
US National,Season onset,Bin,week,7,8,0.000100482623022751
US National,Season onset,Bin,week,8,9,0.000100482623022751
US National,Season onset,Bin,week,9,10,0.000100482623022751
US National,Season onset,Bin,week,10,11,0.000100482623022751
US National,Season onset,Bin,week,11,12,0.000100482623022751
US National,Season onset,Bin,week,12,13,0.000100482623022751
US National,Season onset,Bin,week,13,14,0.000100482623022751
US National,Season onset,Bin,week,14,15,0.000100482623022751
US National,Season onset,Bin,week,15,16,0.000100482623022751
US National,Season onset,Bin,week,16,17,0.000100482623022751
US National,Season onset,Bin,week,17,18,0.000100482623022751
US National,Season onset,Bin,week,18,19,0.000100482623022751
US National,Season onset,Bin,week,19,20,0.000100482623022751
US National,Season onset,Bin,week,20,21,0.000100482623022751
US National,Season onset,Bin,week,none,none,0.0352044292879868
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00910654659516341
US National,Season peak week,Bin,week,41,42,0.0118385105737124
US National,Season peak week,Bin,week,42,43,0.0109278559141961
US National,Season peak week,Bin,week,43,44,0.0111302236163108
US National,Season peak week,Bin,week,44,45,0.00900536274410604
US National,Season peak week,Bin,week,45,46,0.00637458261661439
US National,Season peak week,Bin,week,46,47,0.00586866336132753
US National,Season peak week,Bin,week,47,48,0.0080947080845897
US National,Season peak week,Bin,week,48,49,0.0120408782758272
US National,Season peak week,Bin,week,49,50,0.0201355863604169
US National,Season peak week,Bin,week,50,51,0.0278255590407771
US National,Season peak week,Bin,week,51,52,0.0374380248912274
US National,Season peak week,Bin,week,52,53,0.0457351006779318
US National,Season peak week,Bin,week,1,2,0.0530203379540625
US National,Season peak week,Bin,week,2,3,0.0628351715066275
US National,Season peak week,Bin,week,3,4,0.0672872609531519
US National,Season peak week,Bin,week,4,5,0.0796316907821512
US National,Season peak week,Bin,week,5,6,0.0869169280582819
US National,Season peak week,Bin,week,6,7,0.0941009814833552
US National,Season peak week,Bin,week,7,8,0.100576747951027
US National,Season peak week,Bin,week,8,9,0.0823636547607002
US National,Season peak week,Bin,week,9,10,0.0636446423150865
US National,Season peak week,Bin,week,10,11,0.0435090559546696
US National,Season peak week,Bin,week,11,12,0.0257006981685723
US National,Season peak week,Bin,week,12,13,0.0128503490842861
US National,Season peak week,Bin,week,13,14,0.0073864211271881
US National,Season peak week,Bin,week,14,15,0.00273196397854902
US National,Season peak week,Bin,week,15,16,0.00111302236163108
US National,Season peak week,Bin,week,16,17,0.000404735404229485
US National,Season peak week,Bin,week,17,18,0.000101183851057371
US National,Season peak week,Bin,week,18,19,0.000101183851057371
US National,Season peak week,Bin,week,19,20,0.000101183851057371
US National,Season peak week,Bin,week,20,21,0.000101183851057371
US National,Season peak percentage,Point,percent,NA,NA,5.2
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
