Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0176310785583841
US National,Season onset,Bin,week,41,42,0.0119763492075849
US National,Season onset,Bin,week,42,43,0.00519067398662585
US National,Season onset,Bin,week,43,44,0.0048136920299059
US National,Season onset,Bin,week,44,45,0.0147094683938045
US National,Season onset,Bin,week,45,46,0.0286578007924425
US National,Season onset,Bin,week,46,47,0.0510882272172792
US National,Season onset,Bin,week,47,48,0.0715394983693363
US National,Season onset,Bin,week,48,49,0.0885036864217338
US National,Season onset,Bin,week,49,50,0.108200993660351
US National,Season onset,Bin,week,50,51,0.142412106232686
US National,Season onset,Bin,week,51,52,0.138265304708767
US National,Season onset,Bin,week,52,53,0.087184249573214
US National,Season onset,Bin,week,1,2,0.0410039598750207
US National,Season onset,Bin,week,2,3,0.0226260894849233
US National,Season onset,Bin,week,3,4,0.0263959090521228
US National,Season onset,Bin,week,4,5,0.0234742988875432
US National,Season onset,Bin,week,5,6,0.0235685443767232
US National,Season onset,Bin,week,6,7,0.0141439954587246
US National,Season onset,Bin,week,7,8,0.00443671007318596
US National,Season onset,Bin,week,8,9,0.00113811795188643
US National,Season onset,Bin,week,9,10,0.000101417570906583
US National,Season onset,Bin,week,10,11,0.000101417570906583
US National,Season onset,Bin,week,11,12,0.000101417570906583
US National,Season onset,Bin,week,12,13,0.000101417570906583
US National,Season onset,Bin,week,13,14,0.000101417570906583
US National,Season onset,Bin,week,14,15,0.000101417570906583
US National,Season onset,Bin,week,15,16,0.000101417570906583
US National,Season onset,Bin,week,16,17,0.000101417570906583
US National,Season onset,Bin,week,17,18,0.000101417570906583
US National,Season onset,Bin,week,18,19,0.000101417570906583
US National,Season onset,Bin,week,19,20,0.000101417570906583
US National,Season onset,Bin,week,20,21,0.000101417570906583
US National,Season onset,Bin,week,none,none,0.0718222348368762
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00602228244504667
US National,Season peak week,Bin,week,41,42,0.00732711030814012
US National,Season peak week,Bin,week,42,43,0.00963565191207467
US National,Season peak week,Bin,week,43,44,0.0089330522934859
US National,Season peak week,Bin,week,44,45,0.00833082404898123
US National,Season peak week,Bin,week,45,46,0.00562079694871023
US National,Season peak week,Bin,week,46,47,0.00491819733012145
US National,Season peak week,Bin,week,47,48,0.00792933855264478
US National,Season peak week,Bin,week,48,49,0.0139516209976915
US National,Season peak week,Bin,week,49,50,0.0266987855063736
US National,Season peak week,Bin,week,50,51,0.0416541202449062
US National,Season peak week,Bin,week,51,52,0.0551038843721771
US National,Season peak week,Bin,week,52,53,0.0642376794138312
US National,Season peak week,Bin,week,1,2,0.0621298805580648
US National,Season peak week,Bin,week,2,3,0.0643380507879153
US National,Season peak week,Bin,week,3,4,0.0663454782695975
US National,Season peak week,Bin,week,4,5,0.0690555053698685
US National,Season peak week,Bin,week,5,6,0.0819030412526347
US National,Season peak week,Bin,week,6,7,0.0850145538492422
US National,Season peak week,Bin,week,7,8,0.0788919000301114
US National,Season peak week,Bin,week,8,9,0.0710629328515507
US National,Season peak week,Bin,week,9,10,0.0575127973501957
US National,Season peak week,Bin,week,10,11,0.0391448358928034
US National,Season peak week,Bin,week,11,12,0.0275017564990465
US National,Season peak week,Bin,week,12,13,0.016260162601626
US National,Season peak week,Bin,week,13,14,0.0098363946602429
US National,Season peak week,Bin,week,14,15,0.00552042557462612
US National,Season peak week,Bin,week,15,16,0.00260965572618689
US National,Season peak week,Bin,week,16,17,0.00130482786309345
US National,Season peak week,Bin,week,17,18,0.00080297099267289
US National,Season peak week,Bin,week,18,19,0.000200742748168222
US National,Season peak week,Bin,week,19,20,0.000100371374084111
US National,Season peak week,Bin,week,20,21,0.000100371374084111
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
