Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0161549412069071
US National,Season onset,Bin,week,41,42,0.012472027324728
US National,Season onset,Bin,week,42,43,0.00397299528892988
US National,Season onset,Bin,week,43,44,0.00548393431751621
US National,Season onset,Bin,week,44,45,0.0143607011104609
US National,Season onset,Bin,week,45,46,0.0264482133391515
US National,Season onset,Bin,week,46,47,0.0452405175071939
US National,Season onset,Bin,week,47,48,0.0655437607038226
US National,Season onset,Bin,week,48,49,0.0845249322504383
US National,Season onset,Bin,week,49,50,0.0982178171970019
US National,Season onset,Bin,week,50,51,0.143262686986732
US National,Season onset,Bin,week,51,52,0.141279579511712
US National,Season onset,Bin,week,52,53,0.0822585237075588
US National,Season onset,Bin,week,1,2,0.0399522309071417
US National,Season onset,Bin,week,2,3,0.0314531988713437
US National,Season onset,Bin,week,3,4,0.0387245929464153
US National,Season onset,Bin,week,4,5,0.0369303528499691
US National,Season onset,Bin,week,5,6,0.0259760448927182
US National,Season onset,Bin,week,6,7,0.0129441957711612
US National,Season onset,Bin,week,7,8,0.00482289849250969
US National,Season onset,Bin,week,8,9,0.000856683542470589
US National,Season onset,Bin,week,9,10,0.000101214028177426
US National,Season onset,Bin,week,10,11,0.000101214028177426
US National,Season onset,Bin,week,11,12,0.000101214028177426
US National,Season onset,Bin,week,12,13,0.000101214028177426
US National,Season onset,Bin,week,13,14,0.000101214028177426
US National,Season onset,Bin,week,14,15,0.000101214028177426
US National,Season onset,Bin,week,15,16,0.000101214028177426
US National,Season onset,Bin,week,16,17,0.000101214028177426
US National,Season onset,Bin,week,17,18,0.000101214028177426
US National,Season onset,Bin,week,18,19,0.000101214028177426
US National,Season onset,Bin,week,19,20,0.000101214028177426
US National,Season onset,Bin,week,20,21,0.000101214028177426
US National,Season onset,Bin,week,none,none,0.0679046029359887
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00703093611892326
US National,Season peak week,Bin,week,41,42,0.00863800723182001
US National,Season peak week,Bin,week,42,43,0.00813579750903977
US National,Season peak week,Bin,week,43,44,0.00803535556448373
US National,Season peak week,Bin,week,44,45,0.00552430695058256
US National,Season peak week,Bin,week,45,46,0.00381679389312977
US National,Season peak week,Bin,week,46,47,0.00441944556046605
US National,Season peak week,Bin,week,47,48,0.0075331458417035
US National,Season peak week,Bin,week,48,49,0.0162715950180795
US National,Season peak week,Bin,week,49,50,0.0247087183607875
US National,Season peak week,Bin,week,50,51,0.0418842908798714
US National,Season peak week,Bin,week,51,52,0.0521293692245882
US National,Season peak week,Bin,week,52,53,0.0620731217356368
US National,Season peak week,Bin,week,1,2,0.0607673764564082
US National,Season peak week,Bin,week,2,3,0.0619726797910808
US National,Season peak week,Bin,week,3,4,0.0604660506227401
US National,Season peak week,Bin,week,4,5,0.068903173965448
US National,Season peak week,Bin,week,5,6,0.0756327842507031
US National,Season peak week,Bin,week,6,7,0.0834672559260747
US National,Season peak week,Bin,week,7,8,0.0807553234230615
US National,Season peak week,Bin,week,8,9,0.073322619525914
US National,Season peak week,Bin,week,9,10,0.0619726797910808
US National,Season peak week,Bin,week,10,11,0.0435918039373242
US National,Season peak week,Bin,week,11,12,0.0339493772599438
US National,Season peak week,Bin,week,12,13,0.0186822016874247
US National,Season peak week,Bin,week,13,14,0.012856568903174
US National,Season peak week,Bin,week,14,15,0.00853756528726396
US National,Season peak week,Bin,week,15,16,0.00261149055845721
US National,Season peak week,Bin,week,16,17,0.00100441944556047
US National,Season peak week,Bin,week,17,18,0.000703093611892326
US National,Season peak week,Bin,week,18,19,0.000200883889112093
US National,Season peak week,Bin,week,19,20,0.00030132583366814
US National,Season peak week,Bin,week,20,21,0.000100441944556047
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,1.9,2,0.00335603592932583
US National,Season peak percentage,Bin,percent,2,2.1,0.00365215674661929
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00454051919849965
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0116474188135426
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0116474188135426
US National,Season peak percentage,Bin,percent,2.7,2.8,0.013621557595499
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0148060408646728
US National,Season peak percentage,Bin,percent,2.9,3,0.0161879380120422
US National,Season peak percentage,Bin,percent,3,3.1,0.0194452670022703
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.2,3.3,0.020136215575955
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0238870792616721
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.9,4,0.0210245780278354
US National,Season peak percentage,Bin,percent,4,4.1,0.022307768236107
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0211232849669332
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0210245780278354
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.8,4.9,0.015793110255651
US National,Season peak percentage,Bin,percent,4.9,5,0.0161879380120422
US National,Season peak percentage,Bin,percent,5,5.1,0.015793110255651
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0191491461849768
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014707333925575
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0161879380120422
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.9,6,0.0150034547428684
