Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0593496468294619
US National,Season onset,Bin,week,41,42,0.00823257817029318
US National,Season onset,Bin,week,42,43,0.000100317247243619
US National,Season onset,Bin,week,43,44,0.000100317247243619
US National,Season onset,Bin,week,44,45,0.00823257817029318
US National,Season onset,Bin,week,45,46,0.0575102068587721
US National,Season onset,Bin,week,46,47,0.0108465191812734
US National,Season onset,Bin,week,47,48,0.00832939080032949
US National,Season onset,Bin,week,48,49,0.0604145857598612
US National,Season onset,Bin,week,49,50,0.0380508682214749
US National,Season onset,Bin,week,50,51,0.264979673026572
US National,Season onset,Bin,week,51,52,0.212604040176932
US National,Season onset,Bin,week,52,53,0.081035675957594
US National,Season onset,Bin,week,1,2,0.00784532765014797
US National,Season onset,Bin,week,2,3,0.00803895291022057
US National,Season onset,Bin,week,3,4,0.0576070194888084
US National,Season onset,Bin,week,4,5,0.0134604601922536
US National,Season onset,Bin,week,5,6,0.0601241478697523
US National,Season onset,Bin,week,6,7,0.00658676345967601
US National,Season onset,Bin,week,7,8,0.000100317247243619
US National,Season onset,Bin,week,8,9,0.000100317247243619
US National,Season onset,Bin,week,9,10,0.000100317247243619
US National,Season onset,Bin,week,10,11,0.000100317247243619
US National,Season onset,Bin,week,11,12,0.000100317247243619
US National,Season onset,Bin,week,12,13,0.000100317247243619
US National,Season onset,Bin,week,13,14,0.000100317247243619
US National,Season onset,Bin,week,14,15,0.000100317247243619
US National,Season onset,Bin,week,15,16,0.000100317247243619
US National,Season onset,Bin,week,16,17,0.000100317247243619
US National,Season onset,Bin,week,17,18,0.000100317247243619
US National,Season onset,Bin,week,18,19,0.000100317247243619
US National,Season onset,Bin,week,19,20,0.000100317247243619
US National,Season onset,Bin,week,20,21,0.000100317247243619
US National,Season onset,Bin,week,none,none,0.0351464893203858
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00778328110785404
US National,Season peak week,Bin,week,41,42,0.0124330334580006
US National,Season peak week,Bin,week,42,43,0.0110178914383908
US National,Season peak week,Bin,week,43,44,0.0113211361568786
US National,Season peak week,Bin,week,44,45,0.0110178914383908
US National,Season peak week,Bin,week,45,46,0.00697462852521985
US National,Season peak week,Bin,week,46,47,0.00768219953502476
US National,Season peak week,Bin,week,47,48,0.00737895481653694
US National,Season peak week,Bin,week,48,49,0.0142525017689275
US National,Season peak week,Bin,week,49,50,0.0206206408571717
US National,Season peak week,Bin,week,50,51,0.0306277165672698
US National,Season peak week,Bin,week,51,52,0.0390174871120995
US National,Season peak week,Bin,week,52,53,0.0460931972101486
US National,Season peak week,Bin,week,1,2,0.0508440311331244
US National,Season peak week,Bin,week,2,3,0.0598402911149298
US National,Season peak week,Bin,week,3,4,0.0702516931163449
US National,Season peak week,Bin,week,4,5,0.0820782371373699
US National,Season peak week,Bin,week,5,6,0.0882442130799555
US National,Season peak week,Bin,week,6,7,0.0942080258768826
US National,Season peak week,Bin,week,7,8,0.0960274941878096
US National,Season peak week,Bin,week,8,9,0.0775295663600526
US National,Season peak week,Bin,week,9,10,0.059941372687759
US National,Season peak week,Bin,week,10,11,0.0450823814818559
US National,Season peak week,Bin,week,11,12,0.0254725563529768
US National,Season peak week,Bin,week,12,13,0.0121297887395128
US National,Season peak week,Bin,week,13,14,0.00707571009804913
US National,Season peak week,Bin,week,14,15,0.00272920246639038
US National,Season peak week,Bin,week,15,16,0.00121297887395128
US National,Season peak week,Bin,week,16,17,0.000505407864146366
US National,Season peak week,Bin,week,17,18,0.00030324471848782
US National,Season peak week,Bin,week,18,19,0.000101081572829273
US National,Season peak week,Bin,week,19,20,0.000101081572829273
US National,Season peak week,Bin,week,20,21,0.000101081572829273
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.000493534695489093
US National,Season peak percentage,Bin,percent,2,2.1,0.000987069390978186
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00167801796466292
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00375086368571711
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00602112328496693
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00700819267594512
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0106603494225644
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0109564702398579
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0137202645345968
US National,Season peak percentage,Bin,percent,2.9,3,0.0182607837330964
US National,Season peak percentage,Bin,percent,3,3.1,0.0196426808804659
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0237883723225743
US National,Season peak percentage,Bin,percent,3.4,3.5,0.024479320896259
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0259599249827263
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0252689764090416
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.8,3.9,0.022307768236107
US National,Season peak percentage,Bin,percent,3.9,4,0.0203336294541506
US National,Season peak percentage,Bin,percent,4,4.1,0.0230974237488895
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0202349225150528
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0148060408646728
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0154969894383575
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0155956963774553
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0145099200473793
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0145099200473793
US National,Season peak percentage,Bin,percent,4.9,5,0.0151021616819662
US National,Season peak percentage,Bin,percent,5,5.1,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0134241437173033
