Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0627988861340324
US National,Season onset,Bin,week,41,42,0.0086281818602216
US National,Season onset,Bin,week,42,43,0.00010041446112437
US National,Season onset,Bin,week,43,44,0.00010041446112437
US National,Season onset,Bin,week,44,45,0.00765911738305146
US National,Season onset,Bin,week,45,46,0.0550463703166713
US National,Season onset,Bin,week,46,47,0.00930652699424069
US National,Season onset,Bin,week,47,48,0.00717458514446639
US National,Season onset,Bin,week,48,49,0.0581473766436157
US National,Season onset,Bin,week,49,50,0.0396382451296661
US National,Season onset,Bin,week,50,51,0.263782858699119
US National,Season onset,Bin,week,51,52,0.211162657588781
US National,Season onset,Bin,week,52,53,0.0786915435596227
US National,Season onset,Bin,week,1,2,0.00814364962163653
US National,Season onset,Bin,week,2,3,0.0072714915921834
US National,Season onset,Bin,week,3,4,0.0583411895390498
US National,Season onset,Bin,week,4,5,0.0160899783344317
US National,Season onset,Bin,week,5,6,0.0629926990294664
US National,Season onset,Bin,week,6,7,0.00833746251707056
US National,Season onset,Bin,week,7,8,0.00010041446112437
US National,Season onset,Bin,week,8,9,0.00010041446112437
US National,Season onset,Bin,week,9,10,0.00010041446112437
US National,Season onset,Bin,week,10,11,0.00010041446112437
US National,Season onset,Bin,week,11,12,0.00010041446112437
US National,Season onset,Bin,week,12,13,0.00010041446112437
US National,Season onset,Bin,week,13,14,0.00010041446112437
US National,Season onset,Bin,week,14,15,0.00010041446112437
US National,Season onset,Bin,week,15,16,0.00010041446112437
US National,Season onset,Bin,week,16,17,0.00010041446112437
US National,Season onset,Bin,week,17,18,0.00010041446112437
US National,Season onset,Bin,week,18,19,0.00010041446112437
US National,Season onset,Bin,week,19,20,0.00010041446112437
US National,Season onset,Bin,week,20,21,0.00010041446112437
US National,Season onset,Bin,week,none,none,0.0351805485346834
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0100867460157353
US National,Season peak week,Bin,week,41,42,0.0101876134758927
US National,Season peak week,Bin,week,42,43,0.0114988904579383
US National,Season peak week,Bin,week,43,44,0.0103893483962074
US National,Season peak week,Bin,week,44,45,0.00968327617510591
US National,Season peak week,Bin,week,45,46,0.00726245713132943
US National,Season peak week,Bin,week,46,47,0.00695985475085737
US National,Season peak week,Bin,week,47,48,0.00897720395400444
US National,Season peak week,Bin,week,48,49,0.015130119023603
US National,Season peak week,Bin,week,49,50,0.0205769618721001
US National,Season peak week,Bin,week,50,51,0.0284446237643736
US National,Season peak week,Bin,week,51,52,0.0376235626386928
US National,Season peak week,Bin,week,52,53,0.0452894896106516
US National,Season peak week,Bin,week,1,2,0.0547710308654428
US National,Season peak week,Bin,week,2,3,0.0578979221303208
US National,Season peak week,Bin,week,3,4,0.0647569094210208
US National,Season peak week,Bin,week,4,5,0.0806939681258826
US National,Season peak week,Bin,week,5,6,0.0911841839822473
US National,Season peak week,Bin,week,6,7,0.0985475085737341
US National,Season peak week,Bin,week,7,8,0.0923945935041356
US National,Season peak week,Bin,week,8,9,0.0801896308250958
US National,Season peak week,Bin,week,9,10,0.0630421625983458
US National,Season peak week,Bin,week,10,11,0.0446842848497075
US National,Season peak week,Bin,week,11,12,0.025115997579181
US National,Season peak week,Bin,week,12,13,0.015432721404075
US National,Season peak week,Bin,week,13,14,0.00534597538833972
US National,Season peak week,Bin,week,14,15,0.00242081904377648
US National,Season peak week,Bin,week,15,16,0.000504337300786766
US National,Season peak week,Bin,week,16,17,0.00030260238047206
US National,Season peak week,Bin,week,17,18,0.000201734920314706
US National,Season peak week,Bin,week,18,19,0.000100867460157353
US National,Season peak week,Bin,week,19,20,0.000201734920314706
US National,Season peak week,Bin,week,20,21,0.000100867460157353
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
