Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0171170587969048
US National,Season onset,Bin,week,41,42,0.0125795282579063
US National,Season onset,Bin,week,42,43,0.00482791358711716
US National,Season onset,Bin,week,43,44,0.00558416867695025
US National,Season onset,Bin,week,44,45,0.0155100167310095
US National,Season onset,Bin,week,45,46,0.0262866517611309
US National,Season onset,Bin,week,46,47,0.0485016450249778
US National,Season onset,Bin,week,47,48,0.0663681715222844
US National,Season onset,Bin,week,48,49,0.0806424863428839
US National,Season onset,Bin,week,49,50,0.101344969427065
US National,Season onset,Bin,week,50,51,0.136888958649219
US National,Season onset,Bin,week,51,52,0.136888958649219
US National,Season onset,Bin,week,52,53,0.084234698019591
US National,Season onset,Bin,week,1,2,0.0407500303541887
US National,Season onset,Bin,week,2,3,0.0308241823001294
US National,Season onset,Bin,week,3,4,0.0397101796056682
US National,Season onset,Bin,week,4,5,0.0358343722702736
US National,Season onset,Bin,week,5,6,0.0283663532581719
US National,Season onset,Bin,week,6,7,0.0131467195752811
US National,Season onset,Bin,week,7,8,0.00416619038351322
US National,Season onset,Bin,week,8,9,0.00104663813795174
US National,Season onset,Bin,week,9,10,0.000195851161889523
US National,Season onset,Bin,week,10,11,0.000195851161889523
US National,Season onset,Bin,week,11,12,0.000101319275660387
US National,Season onset,Bin,week,12,13,0.000101319275660387
US National,Season onset,Bin,week,13,14,0.000101319275660387
US National,Season onset,Bin,week,14,15,0.000101319275660387
US National,Season onset,Bin,week,15,16,0.000101319275660387
US National,Season onset,Bin,week,16,17,0.000101319275660387
US National,Season onset,Bin,week,17,18,0.000101319275660387
US National,Season onset,Bin,week,18,19,0.000101319275660387
US National,Season onset,Bin,week,19,20,0.000101319275660387
US National,Season onset,Bin,week,20,21,0.000101319275660387
US National,Season onset,Bin,week,none,none,0.0679752135881797
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0063329312424608
US National,Season peak week,Bin,week,41,42,0.00703659026940088
US National,Season peak week,Bin,week,42,43,0.00804181745074387
US National,Season peak week,Bin,week,43,44,0.00874547647768396
US National,Season peak week,Bin,week,44,45,0.00703659026940088
US National,Season peak week,Bin,week,45,46,0.00452352231604343
US National,Season peak week,Bin,week,46,47,0.00502613590671492
US National,Season peak week,Bin,week,47,48,0.00995174909529554
US National,Season peak week,Bin,week,48,49,0.0139726578206675
US National,Season peak week,Bin,week,49,50,0.0250301568154403
US National,Season peak week,Bin,week,50,51,0.0402090872537193
US National,Season peak week,Bin,week,51,52,0.0500603136308806
US National,Season peak week,Bin,week,52,53,0.0605146763168476
US National,Season peak week,Bin,week,1,2,0.0578005629272216
US National,Season peak week,Bin,week,2,3,0.0592078809811017
US National,Season peak week,Bin,week,3,4,0.0629272215520708
US National,Season peak week,Bin,week,4,5,0.0694611982308002
US National,Season peak week,Bin,week,5,6,0.0837354242058705
US National,Season peak week,Bin,week,6,7,0.0820265379975875
US National,Season peak week,Bin,week,7,8,0.0835343787696019
US National,Season peak week,Bin,week,8,9,0.0763972657820668
US National,Season peak week,Bin,week,9,10,0.0578005629272216
US National,Season peak week,Bin,week,10,11,0.0423200643345396
US National,Season peak week,Bin,week,11,12,0.0319662243667069
US National,Season peak week,Bin,week,12,13,0.0201045436268597
US National,Season peak week,Bin,week,13,14,0.0121632488942501
US National,Season peak week,Bin,week,14,15,0.00804181745074387
US National,Season peak week,Bin,week,15,16,0.00281463610776035
US National,Season peak week,Bin,week,16,17,0.00140731805388018
US National,Season peak week,Bin,week,17,18,0.00100522718134298
US National,Season peak week,Bin,week,18,19,0.000502613590671492
US National,Season peak week,Bin,week,19,20,0.000201045436268597
US National,Season peak week,Bin,week,20,21,0.000100522718134298
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.9,2,0.00315862205113019
US National,Season peak percentage,Bin,percent,2,2.1,0.00286250123383674
