Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.030655641631303
US National,Season onset,Bin,week,41,42,0.0141674228269385
US National,Season onset,Bin,week,42,43,0.00205743161469332
US National,Season onset,Bin,week,43,44,0.00187112405758185
US National,Season onset,Bin,week,44,45,0.0130495774842697
US National,Season onset,Bin,week,45,46,0.0328913323166406
US National,Season onset,Bin,week,46,47,0.033077639873752
US National,Season onset,Bin,week,47,48,0.0429519404006596
US National,Season onset,Bin,week,48,49,0.0478890906641134
US National,Season onset,Bin,week,49,50,0.0814244509441769
US National,Season onset,Bin,week,50,51,0.183893607355482
US National,Season onset,Bin,week,51,52,0.192556908761165
US National,Season onset,Bin,week,52,53,0.0947454412776466
US National,Season onset,Bin,week,1,2,0.0212471099971741
US National,Season onset,Bin,week,2,3,0.0159373446194974
US National,Season onset,Bin,week,3,4,0.0309351029669702
US National,Season onset,Bin,week,4,5,0.0294446425100785
US National,Season onset,Bin,week,5,6,0.0327981785380848
US National,Season onset,Bin,week,6,7,0.0141674228269385
US National,Season onset,Bin,week,7,8,0.00224373917180478
US National,Season onset,Bin,week,8,9,0.000194356043578679
US National,Season onset,Bin,week,9,10,0.000101202265022947
US National,Season onset,Bin,week,10,11,0.000101202265022947
US National,Season onset,Bin,week,11,12,0.000101202265022947
US National,Season onset,Bin,week,12,13,0.000101202265022947
US National,Season onset,Bin,week,13,14,0.000101202265022947
US National,Season onset,Bin,week,14,15,0.000101202265022947
US National,Season onset,Bin,week,15,16,0.000101202265022947
US National,Season onset,Bin,week,16,17,0.000101202265022947
US National,Season onset,Bin,week,17,18,0.000101202265022947
US National,Season onset,Bin,week,18,19,0.000101202265022947
US National,Season onset,Bin,week,19,20,0.000101202265022947
US National,Season onset,Bin,week,20,21,0.000101202265022947
US National,Season onset,Bin,week,none,none,0.0805860669371753
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00836862270619076
US National,Season peak week,Bin,week,41,42,0.00867110304496874
US National,Season peak week,Bin,week,42,43,0.00846944948578342
US National,Season peak week,Bin,week,43,44,0.00867110304496874
US National,Season peak week,Bin,week,44,45,0.00715870135107885
US National,Season peak week,Bin,week,45,46,0.00635208711433757
US National,Season peak week,Bin,week,46,47,0.00544464609800363
US National,Season peak week,Bin,week,47,48,0.00705787457148619
US National,Season peak week,Bin,week,48,49,0.0150231901593063
US National,Season peak week,Bin,week,49,50,0.0212744504940512
US National,Season peak week,Bin,week,50,51,0.02994555353902
US National,Season peak week,Bin,week,51,52,0.0429522081064731
US National,Season peak week,Bin,week,52,53,0.0480943738656987
US National,Season peak week,Bin,week,1,2,0.053639846743295
US National,Season peak week,Bin,week,2,3,0.0579753982657794
US National,Season peak week,Bin,week,3,4,0.0656382335148215
US National,Season peak week,Bin,week,4,5,0.078241580963904
US National,Season peak week,Bin,week,5,6,0.0842911877394636
US National,Season peak week,Bin,week,6,7,0.0958862673926195
US National,Season peak week,Bin,week,7,8,0.087719298245614
US National,Season peak week,Bin,week,8,9,0.0815688646904618
US National,Season peak week,Bin,week,9,10,0.0618068158903005
US National,Season peak week,Bin,week,10,11,0.0436579955636217
US National,Season peak week,Bin,week,11,12,0.0283323250655374
US National,Season peak week,Bin,week,12,13,0.0206694898164953
US National,Season peak week,Bin,week,13,14,0.0109901189755999
US National,Season peak week,Bin,week,14,15,0.00544464609800363
US National,Season peak week,Bin,week,15,16,0.00302480338777979
US National,Season peak week,Bin,week,16,17,0.0015124016938899
US National,Season peak week,Bin,week,17,18,0.00131074813470458
US National,Season peak week,Bin,week,18,19,0.000403307118370639
US National,Season peak week,Bin,week,19,20,0.000302480338777979
US National,Season peak week,Bin,week,20,21,0.00010082677959266
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00286250123383674
US National,Season peak percentage,Bin,percent,1.9,2,0.00187543184285855
US National,Season peak percentage,Bin,percent,2,2.1,0.00523146777218439
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00542888165038002
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0100681077879775
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0110551771789557
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0113512979962491
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0130293159609121
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0152008686210641
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0148060408646728
US National,Season peak percentage,Bin,percent,2.9,3,0.0158918171947488
US National,Season peak percentage,Bin,percent,3,3.1,0.0182607837330964
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0197413878195637
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0204323363932484
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0209258710887375
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0230974237488895
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.9,4,0.0205310433323463
US National,Season peak percentage,Bin,percent,4,4.1,0.019050439245879
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.7,4.8,0.014707333925575
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.9,5,0.0167801796466292
US National,Season peak percentage,Bin,percent,5,5.1,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0123383673872273
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.9,6,0.0144112131082815
US National,Season peak percentage,Bin,percent,6,6.1,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012535781265423
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012535781265423
US National,Season peak percentage,Bin,percent,6.9,7,0.0128319020827164
US National,Season peak percentage,Bin,percent,7,7.1,0.0120422465699339
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0134241437173033
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0124370743263251
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0116474188135426
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.9,8,0.00819267594511894
US National,Season peak percentage,Bin,percent,8,8.1,0.00839008982331458
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00829138288421676
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00740302043233639
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.9,9,0.00434310532030402
US National,Season peak percentage,Bin,percent,9,9.1,0.00444181225940184
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00246767347744546
