Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.018249716251554
US National,Season onset,Bin,week,41,42,0.0123892933021831
US National,Season onset,Bin,week,42,43,0.00530007199246025
US National,Season onset,Bin,week,43,44,0.00454388838608981
US National,Season onset,Bin,week,44,45,0.0140907064165166
US National,Season onset,Bin,week,45,46,0.0262841670692399
US National,Season onset,Bin,week,46,47,0.0438654359173526
US National,Season onset,Bin,week,47,48,0.064755008043336
US National,Season onset,Bin,week,48,49,0.0789334506627817
US National,Season onset,Bin,week,49,50,0.101713481804691
US National,Season onset,Bin,week,50,51,0.130353935895971
US National,Season onset,Bin,week,51,52,0.138861001467639
US National,Season onset,Bin,week,52,53,0.088007653939227
US National,Season onset,Bin,week,1,2,0.0417859309998339
US National,Season onset,Bin,week,2,3,0.0340350490345369
US National,Season onset,Bin,week,3,4,0.042447591655408
US National,Season onset,Bin,week,4,5,0.0392338113283337
US National,Season onset,Bin,week,5,6,0.0266622588724251
US National,Season onset,Bin,week,6,7,0.0140907064165166
US National,Season onset,Bin,week,7,8,0.00416579658290459
US National,Season onset,Bin,week,8,9,0.00104653920662653
US National,Season onset,Bin,week,9,10,0.00010130969866348
US National,Season onset,Bin,week,10,11,0.00010130969866348
US National,Season onset,Bin,week,11,12,0.00010130969866348
US National,Season onset,Bin,week,12,13,0.00010130969866348
US National,Season onset,Bin,week,13,14,0.00010130969866348
US National,Season onset,Bin,week,14,15,0.00010130969866348
US National,Season onset,Bin,week,15,16,0.00010130969866348
US National,Season onset,Bin,week,16,17,0.00010130969866348
US National,Season onset,Bin,week,17,18,0.00010130969866348
US National,Season onset,Bin,week,18,19,0.00010130969866348
US National,Season onset,Bin,week,19,20,0.00010130969866348
US National,Season onset,Bin,week,20,21,0.00010130969866348
US National,Season onset,Bin,week,none,none,0.0679687883704103
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00663917110954632
US National,Season peak week,Bin,week,41,42,0.00764510612614425
US National,Season peak week,Bin,week,42,43,0.00885222814606176
US National,Season peak week,Bin,week,43,44,0.00774569962780404
US National,Season peak week,Bin,week,44,45,0.00593501659792777
US National,Season peak week,Bin,week,45,46,0.00442611407303088
US National,Season peak week,Bin,week,46,47,0.00462730107635047
US National,Season peak week,Bin,week,47,48,0.00714213861784529
US National,Season peak week,Bin,week,48,49,0.0138819032290514
US National,Season peak week,Bin,week,49,50,0.0261543104315461
US National,Season peak week,Bin,week,50,51,0.0353083190825873
US National,Season peak week,Bin,week,51,52,0.0531133688763706
US National,Season peak week,Bin,week,52,53,0.0599537269892365
US National,Season peak week,Bin,week,1,2,0.0590483854742984
US National,Season peak week,Bin,week,2,3,0.0603561009958757
US National,Season peak week,Bin,week,3,4,0.0597525399859169
US National,Season peak week,Bin,week,4,5,0.0773564027763806
US National,Season peak week,Bin,week,5,6,0.0761492807564631
US National,Season peak week,Bin,week,6,7,0.0871139724373805
US National,Season peak week,Bin,week,7,8,0.0858062569158032
US National,Season peak week,Bin,week,8,9,0.070415451161855
US National,Season peak week,Bin,week,9,10,0.0637762800523086
US National,Season peak week,Bin,week,10,11,0.0436575797203501
US National,Season peak week,Bin,week,11,12,0.0316869530228347
US National,Season peak week,Bin,week,12,13,0.0177044562921235
US National,Season peak week,Bin,week,13,14,0.0126747812091339
US National,Season peak week,Bin,week,14,15,0.00633739060456695
US National,Season peak week,Bin,week,15,16,0.00382255306307213
US National,Season peak week,Bin,week,16,17,0.00191127653153606
