Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0524860424900611
US National,Season onset,Bin,week,41,42,0.00650297574468898
US National,Season onset,Bin,week,42,43,0.000100270248497925
US National,Season onset,Bin,week,43,44,0.000100270248497925
US National,Season onset,Bin,week,44,45,0.0079581360847324
US National,Season onset,Bin,week,45,46,0.0551053311021392
US National,Season onset,Bin,week,46,47,0.0079581360847324
US National,Season onset,Bin,week,47,48,0.00679400781269766
US National,Season onset,Bin,week,48,49,0.0527770745580698
US National,Season onset,Bin,week,49,50,0.0366733001282559
US National,Season onset,Bin,week,50,51,0.242044929453051
US National,Season onset,Bin,week,51,52,0.259118810776227
US National,Season onset,Bin,week,52,53,0.0862457623790684
US National,Season onset,Bin,week,1,2,0.00650297574468898
US National,Season onset,Bin,week,2,3,0.00766710401672371
US National,Season onset,Bin,week,3,4,0.0607319510836404
US National,Season onset,Bin,week,4,5,0.0144578522702597
US National,Season onset,Bin,week,5,6,0.0557844059274928
US National,Season onset,Bin,week,6,7,0.00689101850203389
US National,Season onset,Bin,week,7,8,0.000100270248497925
US National,Season onset,Bin,week,8,9,0.000100270248497925
US National,Season onset,Bin,week,9,10,0.000100270248497925
US National,Season onset,Bin,week,10,11,0.000100270248497925
US National,Season onset,Bin,week,11,12,0.000100270248497925
US National,Season onset,Bin,week,12,13,0.000100270248497925
US National,Season onset,Bin,week,13,14,0.000100270248497925
US National,Season onset,Bin,week,14,15,0.000100270248497925
US National,Season onset,Bin,week,15,16,0.000100270248497925
US National,Season onset,Bin,week,16,17,0.000100270248497925
US National,Season onset,Bin,week,17,18,0.000100270248497925
US National,Season onset,Bin,week,18,19,0.000100270248497925
US National,Season onset,Bin,week,19,20,0.000100270248497925
US National,Season onset,Bin,week,20,21,0.000100270248497925
US National,Season onset,Bin,week,none,none,0.0326958618654705
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00757116898849182
US National,Season peak week,Bin,week,41,42,0.0111043811831213
US National,Season peak week,Bin,week,42,43,0.0118110236220472
US National,Season peak week,Bin,week,43,44,0.0101958409045023
US National,Season peak week,Bin,week,44,45,0.00757116898849182
US National,Season peak week,Bin,week,45,46,0.00767211790833838
US National,Season peak week,Bin,week,46,47,0.0059559862709469
US National,Season peak week,Bin,week,47,48,0.00615788411064002
US National,Season peak week,Bin,week,48,49,0.0109024833434282
US National,Season peak week,Bin,week,49,50,0.0187764990914597
US National,Season peak week,Bin,week,50,51,0.0284675953967293
US National,Season peak week,Bin,week,51,52,0.0370482535836867
US National,Season peak week,Bin,week,52,53,0.0391681809004644
US National,Season peak week,Bin,week,1,2,0.0532000807591359
US National,Season peak week,Bin,week,2,3,0.0588532202705431
US National,Season peak week,Bin,week,3,4,0.0711689884918231
US National,Season peak week,Bin,week,4,5,0.0836866545527963
US National,Season peak week,Bin,week,5,6,0.0934786997779124
US National,Season peak week,Bin,week,6,7,0.10791439531597
US National,Season peak week,Bin,week,7,8,0.100847970926711
US National,Season peak week,Bin,week,8,9,0.0872198667474258
US National,Season peak week,Bin,week,9,10,0.0650111043811831
US National,Season peak week,Bin,week,10,11,0.0402786190187765
US National,Season peak week,Bin,week,11,12,0.0195840904502322
US National,Season peak week,Bin,week,12,13,0.0105996365838886
US National,Season peak week,Bin,week,13,14,0.00323036543508984
US National,Season peak week,Bin,week,14,15,0.00161518271754492
US National,Season peak week,Bin,week,15,16,0.000201897839693115
US National,Season peak week,Bin,week,16,17,0.000302846759539673
US National,Season peak week,Bin,week,17,18,0.000100948919846558
US National,Season peak week,Bin,week,18,19,0.000100948919846558
US National,Season peak week,Bin,week,19,20,0.000100948919846558
US National,Season peak week,Bin,week,20,21,0.000100948919846558
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.9,2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,2,2.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00148060408646728
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00187543184285855
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00256638041654328
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00473793307669529
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00927845227519495
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0105616424834666
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0137202645345968
US National,Season peak percentage,Bin,percent,2.9,3,0.0164840588293357
US National,Season peak percentage,Bin,percent,3,3.1,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0243806139571612
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0248741486526503
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0252689764090416
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0254663902872372
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0256638041654328
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0254663902872372
US National,Season peak percentage,Bin,percent,3.9,4,0.0229987168097917
US National,Season peak percentage,Bin,percent,4,4.1,0.0245780278353568
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0213206988451288
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017964662915803
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0197413878195637
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0171750074030204
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.9,5,0.0150034547428684
US National,Season peak percentage,Bin,percent,5,5.1,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014707333925575
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0128319020827164
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013621557595499
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0124370743263251
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.9,6,0.0117461257526404
US National,Season peak percentage,Bin,percent,6,6.1,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0120422465699339
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0152008686210641
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0120422465699339
US National,Season peak percentage,Bin,percent,6.9,7,0.0116474188135426
US National,Season peak percentage,Bin,percent,7,7.1,0.0126344882045208
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0121409535090317
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0135228506564011
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0101668147270753
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.9,8,0.00858750370151022
US National,Season peak percentage,Bin,percent,8,8.1,0.00937715921429277
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00927845227519495
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00937715921429277
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.9,9,0.00602112328496693
US National,Season peak percentage,Bin,percent,9,9.1,0.00463922613759747
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00434310532030402
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.9,10,0.00246767347744546
US National,Season peak percentage,Bin,percent,10,10.1,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.5,10.6,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,10.9,11,0.000888362451880367
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000987069390978186
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.9,12,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
