Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0499757140998074
US National,Season onset,Bin,week,41,42,0.00770986794187645
US National,Season onset,Bin,week,42,43,0.000100181974179547
US National,Season onset,Bin,week,43,44,0.000100181974179547
US National,Season onset,Bin,week,44,45,0.00697640423414663
US National,Season onset,Bin,week,45,46,0.0551099600539162
US National,Season onset,Bin,week,46,47,0.00816828275920759
US National,Season onset,Bin,week,47,48,0.0068847212706804
US National,Season onset,Bin,week,48,49,0.0511675926248684
US National,Season onset,Bin,week,49,50,0.0337478295662851
US National,Season onset,Bin,week,50,51,0.238109155132507
US National,Season onset,Bin,week,51,52,0.23875093587677
US National,Season onset,Bin,week,52,53,0.0789475305551354
US National,Season onset,Bin,week,1,2,0.00743481905147777
US National,Season onset,Bin,week,2,3,0.00734313608801154
US National,Season onset,Bin,week,3,4,0.0524511541133956
US National,Season onset,Bin,week,4,5,0.0144027242749111
US National,Season onset,Bin,week,5,6,0.0501590800267399
US National,Season onset,Bin,week,6,7,0.00596789163601812
US National,Season onset,Bin,week,7,8,0.000100181974179547
US National,Season onset,Bin,week,8,9,0.000100181974179547
US National,Season onset,Bin,week,9,10,0.000100181974179547
US National,Season onset,Bin,week,10,11,0.000100181974179547
US National,Season onset,Bin,week,11,12,0.000100181974179547
US National,Season onset,Bin,week,12,13,0.000100181974179547
US National,Season onset,Bin,week,13,14,0.000100181974179547
US National,Season onset,Bin,week,14,15,0.000100181974179547
US National,Season onset,Bin,week,15,16,0.000100181974179547
US National,Season onset,Bin,week,16,17,0.000100181974179547
US National,Season onset,Bin,week,17,18,0.000100181974179547
US National,Season onset,Bin,week,18,19,0.000100181974179547
US National,Season onset,Bin,week,19,20,0.000100181974179547
US National,Season onset,Bin,week,20,21,0.000100181974179547
US National,Season onset,Bin,week,none,none,0.0850902891073727
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00832915203211239
US National,Season peak week,Bin,week,41,42,0.0109382839939789
US National,Season peak week,Bin,week,42,43,0.0124435524335173
US National,Season peak week,Bin,week,43,44,0.0116407425990968
US National,Season peak week,Bin,week,44,45,0.0078273958855996
US National,Season peak week,Bin,week,45,46,0.00361264425489212
US National,Season peak week,Bin,week,46,47,0.00270948319116909
US National,Season peak week,Bin,week,47,48,0.00311088810837933
US National,Season peak week,Bin,week,48,49,0.00842950326141495
US National,Season peak week,Bin,week,49,50,0.0153537380832915
US National,Season peak week,Bin,week,50,51,0.0230807827395886
US National,Season peak week,Bin,week,51,52,0.0369292523833417
US National,Season peak week,Bin,week,52,53,0.0422478675363773
US National,Season peak week,Bin,week,1,2,0.0481685900652283
US National,Season peak week,Bin,week,2,3,0.0522829904666332
US National,Season peak week,Bin,week,3,4,0.0641244355243352
US National,Season peak week,Bin,week,4,5,0.074862017059709
US National,Season peak week,Bin,week,5,6,0.101053687907677
US National,Season peak week,Bin,week,6,7,0.108881083793276
US National,Season peak week,Bin,week,7,8,0.10155544405419
US National,Season peak week,Bin,week,8,9,0.0903161063723031
US National,Season peak week,Bin,week,9,10,0.0637230306071249
US National,Season peak week,Bin,week,10,11,0.0443552433517311
US National,Season peak week,Bin,week,11,12,0.0258906171600602
US National,Season peak week,Bin,week,12,13,0.0174611138986453
US National,Season peak week,Bin,week,13,14,0.0100351229302559
US National,Season peak week,Bin,week,14,15,0.00592072252885098
US National,Season peak week,Bin,week,15,16,0.00260913196186653
US National,Season peak week,Bin,week,16,17,0.00110386352232815
US National,Season peak week,Bin,week,17,18,0.000702458605117913
US National,Season peak week,Bin,week,18,19,0.000100351229302559
US National,Season peak week,Bin,week,19,20,0.000100351229302559
US National,Season peak week,Bin,week,20,21,0.000100351229302559
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000296120817293456
