Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0164818225755023
US National,Season onset,Bin,week,41,42,0.0119369882966351
US National,Season onset,Bin,week,42,43,0.00540378902076357
US National,Season onset,Bin,week,43,44,0.00502505283085797
US National,Season onset,Bin,week,44,45,0.0132625649613047
US National,Season onset,Bin,week,45,46,0.0265183316080006
US National,Season onset,Bin,week,46,47,0.0527458127589632
US National,Season onset,Bin,week,47,48,0.0709251498744319
US National,Season onset,Bin,week,48,49,0.0800148184321662
US National,Season onset,Bin,week,49,50,0.0972473150728709
US National,Season onset,Bin,week,50,51,0.134174093588667
US National,Season onset,Bin,week,51,52,0.132659148829044
US National,Season onset,Bin,week,52,53,0.0876842262777546
US National,Season onset,Bin,week,1,2,0.0410049908718897
US National,Season onset,Bin,week,2,3,0.0348505277859238
US National,Season onset,Bin,week,3,4,0.0414784111092717
US National,Season onset,Bin,week,4,5,0.0364601565930226
US National,Season onset,Bin,week,5,6,0.0260449113706186
US National,Season onset,Bin,week,6,7,0.0123157244865407
US National,Season onset,Bin,week,7,8,0.00351010807123558
US National,Season onset,Bin,week,8,9,0.00076427069442
US National,Season onset,Bin,week,9,10,0.000290850457038004
US National,Season onset,Bin,week,10,11,0.000101482362085205
US National,Season onset,Bin,week,11,12,0.000101482362085205
US National,Season onset,Bin,week,12,13,0.000101482362085205
US National,Season onset,Bin,week,13,14,0.000101482362085205
US National,Season onset,Bin,week,14,15,0.000101482362085205
US National,Season onset,Bin,week,15,16,0.000101482362085205
US National,Season onset,Bin,week,16,17,0.000101482362085205
US National,Season onset,Bin,week,17,18,0.000101482362085205
US National,Season onset,Bin,week,18,19,0.000101482362085205
US National,Season onset,Bin,week,19,20,0.000101482362085205
US National,Season onset,Bin,week,20,21,0.000101482362085205
US National,Season onset,Bin,week,none,none,0.0680846284501399
US National,Season peak week,Point,week,NA,NA,5
