Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0588371251712233
US National,Season onset,Bin,week,41,42,0.00959910676806804
US National,Season onset,Bin,week,42,43,0.000100433926514467
US National,Season onset,Bin,week,43,44,0.000100433926514467
US National,Season onset,Bin,week,44,45,0.00746675164037234
US National,Season onset,Bin,week,45,46,0.0593217513366087
US National,Season onset,Bin,week,46,47,0.0105683590988388
US National,Season onset,Bin,week,47,48,0.00862985443729726
US National,Season onset,Bin,week,48,49,0.0577709476073754
US National,Season onset,Bin,week,49,50,0.0415844336835035
US National,Season onset,Bin,week,50,51,0.250749086663836
US National,Season onset,Bin,week,51,52,0.215952927989165
US National,Season onset,Bin,week,52,53,0.0846192371697258
US National,Season onset,Bin,week,1,2,0.00979295723422219
US National,Season onset,Bin,week,2,3,0.00872677967037434
US National,Season onset,Bin,week,3,4,0.0628110597273834
US National,Season onset,Bin,week,4,5,0.0159961721511551
US National,Season onset,Bin,week,5,6,0.0537970130512153
US National,Season onset,Bin,week,6,7,0.00698212547498695
US National,Season onset,Bin,week,7,8,0.000100433926514467
US National,Season onset,Bin,week,8,9,0.000100433926514467
US National,Season onset,Bin,week,9,10,0.000100433926514467
US National,Season onset,Bin,week,10,11,0.000100433926514467
US National,Season onset,Bin,week,11,12,0.000100433926514467
US National,Season onset,Bin,week,12,13,0.000100433926514467
US National,Season onset,Bin,week,13,14,0.000100433926514467
US National,Season onset,Bin,week,14,15,0.000100433926514467
US National,Season onset,Bin,week,15,16,0.000100433926514467
US National,Season onset,Bin,week,16,17,0.000100433926514467
US National,Season onset,Bin,week,17,18,0.000100433926514467
US National,Season onset,Bin,week,18,19,0.000100433926514467
US National,Season onset,Bin,week,19,20,0.000100433926514467
US National,Season onset,Bin,week,20,21,0.000100433926514467
US National,Season onset,Bin,week,none,none,0.0351873683004164
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00869917054420392
US National,Season peak week,Bin,week,41,42,0.0114303054825005
US National,Season peak week,Bin,week,42,43,0.0115314586283633
US National,Season peak week,Bin,week,43,44,0.0115314586283633
US National,Season peak week,Bin,week,44,45,0.010519927169735
US National,Season peak week,Bin,week,45,46,0.00697956706453571
US National,Season peak week,Bin,week,46,47,0.00687841391867287
US National,Season peak week,Bin,week,47,48,0.00758648593971273
US National,Season peak week,Bin,week,48,49,0.0142625935666599
US National,Season peak week,Bin,week,49,50,0.017297187942545
US National,Season peak week,Bin,week,50,51,0.0288286465709084
US National,Season peak week,Bin,week,51,52,0.0430912401375683
US National,Season peak week,Bin,week,52,53,0.0464292939510419
US National,Season peak week,Bin,week,1,2,0.0486546631600243
US National,Season peak week,Bin,week,2,3,0.0593768966214849
US National,Season peak week,Bin,week,3,4,0.0668622294153348
US National,Season peak week,Bin,week,4,5,0.0762694719805786
US National,Season peak week,Bin,week,5,6,0.0942747319441635
US National,Season peak week,Bin,week,6,7,0.101254299008699
US National,Season peak week,Bin,week,7,8,0.0940724256524378
US National,Season peak week,Bin,week,8,9,0.0810236698361319
US National,Season peak week,Bin,week,9,10,0.0639287881853126
US National,Season peak week,Bin,week,10,11,0.0409670240744487
US National,Season peak week,Bin,week,11,12,0.0237709892777665
US National,Season peak week,Bin,week,12,13,0.0134533683997572
US National,Season peak week,Bin,week,13,14,0.00596803560590734
US National,Season peak week,Bin,week,14,15,0.00262998179243374
US National,Season peak week,Bin,week,15,16,0.00151729718794254
US National,Season peak week,Bin,week,16,17,0.000404612583451345
US National,Season peak week,Bin,week,17,18,0.000202306291725673
US National,Season peak week,Bin,week,18,19,0.000101153145862836
US National,Season peak week,Bin,week,19,20,0.000101153145862836
US National,Season peak week,Bin,week,20,21,0.000101153145862836
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.000493534695489093
US National,Season peak percentage,Bin,percent,2,2.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00177672490376073
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00227025959924983
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00325732899022801
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00572500246767348
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0122396604481295
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0118448326917382
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0165827657684335
US National,Season peak percentage,Bin,percent,2.9,3,0.0167801796466292
US National,Season peak percentage,Bin,percent,3,3.1,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.2,3.3,0.025565097226335
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0261573388609219
