Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0485863763536728
US National,Season onset,Bin,week,41,42,0.00681678767242905
US National,Season onset,Bin,week,42,43,0.000100532223682808
US National,Season onset,Bin,week,43,44,0.000100532223682808
US National,Season onset,Bin,week,44,45,0.00700079467102484
US National,Season onset,Bin,week,45,46,0.0530025443199717
US National,Season onset,Bin,week,46,47,0.00562074218155643
US National,Season onset,Bin,week,47,48,0.00847285065979113
US National,Season onset,Bin,week,48,49,0.0515304883312054
US National,Season onset,Bin,week,49,50,0.032853777973733
US National,Season onset,Bin,week,50,51,0.234065430938226
US National,Season onset,Bin,week,51,52,0.252650137796401
US National,Season onset,Bin,week,52,53,0.076095422643743
US National,Season onset,Bin,week,1,2,0.00709279817032273
US National,Season onset,Bin,week,2,3,0.00442469669068381
US National,Season onset,Bin,week,3,4,0.0503344428403328
US National,Season onset,Bin,week,4,5,0.0140850641169627
US National,Season onset,Bin,week,5,6,0.0528185373213759
US National,Season onset,Bin,week,6,7,0.0074608121675143
US National,Season onset,Bin,week,7,8,0.000192535722980702
US National,Season onset,Bin,week,8,9,0.000100532223682808
US National,Season onset,Bin,week,9,10,0.000100532223682808
US National,Season onset,Bin,week,10,11,0.000100532223682808
US National,Season onset,Bin,week,11,12,0.000100532223682808
US National,Season onset,Bin,week,12,13,0.000100532223682808
US National,Season onset,Bin,week,13,14,0.000100532223682808
US National,Season onset,Bin,week,14,15,0.000100532223682808
US National,Season onset,Bin,week,15,16,0.000100532223682808
US National,Season onset,Bin,week,16,17,0.000100532223682808
US National,Season onset,Bin,week,17,18,0.000100532223682808
US National,Season onset,Bin,week,18,19,0.000100532223682808
US National,Season onset,Bin,week,19,20,0.000100532223682808
US National,Season onset,Bin,week,20,21,0.000100532223682808
US National,Season onset,Bin,week,none,none,0.0853877760728303
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00854614920571084
US National,Season peak week,Bin,week,41,42,0.0114618942288357
US National,Season peak week,Bin,week,42,43,0.0125678664789865
US National,Season peak week,Bin,week,43,44,0.0125678664789865
US National,Season peak week,Bin,week,44,45,0.00814397747838327
US National,Season peak week,Bin,week,45,46,0.00532877538709029
US National,Season peak week,Bin,week,46,47,0.00281520209129298
US National,Season peak week,Bin,week,47,48,0.00311683088678866
US National,Season peak week,Bin,week,48,49,0.00754071988739192
US National,Season peak week,Bin,week,49,50,0.0150814397747838
US National,Season peak week,Bin,week,50,51,0.0274482203901066
US National,Season peak week,Bin,week,51,52,0.0395133722099336
US National,Season peak week,Bin,week,52,53,0.0415242308465715
US National,Season peak week,Bin,week,1,2,0.0491654936657953
US National,Season peak week,Bin,week,2,3,0.0504725517796099
US National,Season peak week,Bin,week,3,4,0.0605268449627991
US National,Season peak week,Bin,week,4,5,0.0687713653730143
US National,Season peak week,Bin,week,5,6,0.0954152423084657
US National,Season peak week,Bin,week,6,7,0.107078222400965
US National,Season peak week,Bin,week,7,8,0.10999396742409
US National,Season peak week,Bin,week,8,9,0.0919967826261814
US National,Season peak week,Bin,week,9,10,0.0654534486225618
US National,Season peak week,Bin,week,10,11,0.0430323748240499
US National,Season peak week,Bin,week,11,12,0.026141162276292
US National,Season peak week,Bin,week,12,13,0.0165895837522622
US National,Season peak week,Bin,week,13,14,0.00975266438769354
US National,Season peak week,Bin,week,14,15,0.00542931831892218
US National,Season peak week,Bin,week,15,16,0.00271465915946109
US National,Season peak week,Bin,week,16,17,0.0013070581138146
US National,Season peak week,Bin,week,17,18,0.000201085863663784
US National,Season peak week,Bin,week,18,19,0.000100542931831892
US National,Season peak week,Bin,week,19,20,0.000100542931831892
US National,Season peak week,Bin,week,20,21,0.000100542931831892
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
