Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0194243847647477
US National,Season onset,Bin,week,41,42,0.0123203906643591
US National,Season onset,Bin,week,42,43,0.00512167664263193
US National,Season onset,Bin,week,43,44,0.00464807703593935
US National,Season onset,Bin,week,44,45,0.0158250277538842
US National,Season onset,Bin,week,45,46,0.0267178187078134
US National,Season onset,Bin,week,46,47,0.0431043650993765
US National,Season onset,Bin,week,47,48,0.0685840239394371
US National,Season onset,Bin,week,48,49,0.0850652902523388
US National,Season onset,Bin,week,49,50,0.0984207991610695
US National,Season onset,Bin,week,50,51,0.138203166123246
US National,Season onset,Bin,week,51,52,0.129488933360102
US National,Season onset,Bin,week,52,53,0.0856336097803699
US National,Season onset,Bin,week,1,2,0.0408310869872522
US National,Season onset,Bin,week,2,3,0.033253493280171
US National,Season onset,Bin,week,3,4,0.03969444793119
US National,Season onset,Bin,week,4,5,0.0393155682458359
US National,Season onset,Bin,week,5,6,0.0252022999663972
US National,Season onset,Bin,week,6,7,0.0154461480685301
US National,Season onset,Bin,week,7,8,0.00351143797987717
US National,Season onset,Bin,week,8,9,0.000859280182398743
US National,Season onset,Bin,week,9,10,0.000101520811690621
US National,Season onset,Bin,week,10,11,0.000101520811690621
US National,Season onset,Bin,week,11,12,0.000101520811690621
US National,Season onset,Bin,week,12,13,0.000101520811690621
US National,Season onset,Bin,week,13,14,0.000101520811690621
US National,Season onset,Bin,week,14,15,0.000101520811690621
US National,Season onset,Bin,week,15,16,0.000101520811690621
US National,Season onset,Bin,week,16,17,0.000101520811690621
US National,Season onset,Bin,week,17,18,0.000101520811690621
US National,Season onset,Bin,week,18,19,0.000101520811690621
US National,Season onset,Bin,week,19,20,0.000101520811690621
US National,Season onset,Bin,week,20,21,0.000101520811690621
US National,Season onset,Bin,week,none,none,0.0681104243327446
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00753844607498241
US National,Season peak week,Bin,week,41,42,0.00713639561765002
US National,Season peak week,Bin,week,42,43,0.00914664790431199
US National,Season peak week,Bin,week,43,44,0.00743793346064931
US National,Season peak week,Bin,week,44,45,0.00643280731731832
US National,Season peak week,Bin,week,45,46,0.00552819378832043
US National,Season peak week,Bin,week,46,47,0.00512614333098804
US National,Season peak week,Bin,week,47,48,0.00693537038898382
US National,Season peak week,Bin,week,48,49,0.0141722786209669
US National,Season peak week,Bin,week,49,50,0.027439943712936
US National,Season peak week,Bin,week,50,51,0.0373906925319128
US National,Season peak week,Bin,week,51,52,0.049854256709217
US National,Season peak week,Bin,week,52,53,0.0556839883405367
US National,Season peak week,Bin,week,1,2,0.0644285857875163
US National,Season peak week,Bin,week,2,3,0.0593024424565283
US National,Season peak week,Bin,week,3,4,0.0670419137601769
US National,Season peak week,Bin,week,4,5,0.0707608804905016
US National,Season peak week,Bin,week,5,6,0.0757865112071565
US National,Season peak week,Bin,week,6,7,0.0793044527088149
US National,Season peak week,Bin,week,7,8,0.0828223942104734
US National,Season peak week,Bin,week,8,9,0.0729721580058297
US National,Season peak week,Bin,week,9,10,0.0621167956578551
US National,Season peak week,Bin,week,10,11,0.0431199115488994
US National,Season peak week,Bin,week,11,12,0.0332696753442557
US National,Season peak week,Bin,week,12,13,0.0211076490099507
US National,Season peak week,Bin,week,13,14,0.013267665091969
US National,Season peak week,Bin,week,14,15,0.0083425469896472
US National,Season peak week,Bin,week,15,16,0.00351794150165846
US National,Season peak week,Bin,week,16,17,0.00140717660066338
US National,Season peak week,Bin,week,17,18,0.000703588300331692
US National,Season peak week,Bin,week,18,19,0.000301537842999296
US National,Season peak week,Bin,week,19,20,0.000301537842999296
US National,Season peak week,Bin,week,20,21,0.000301537842999296
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.9,2,0.00217155266015201
US National,Season peak percentage,Bin,percent,2,2.1,0.00335603592932583
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00651465798045603
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00681077879774948
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00977198697068404
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00819267594511894
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0101668147270753
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0143125061691837
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0159905241338466
US National,Season peak percentage,Bin,percent,2.9,3,0.014707333925575
US National,Season peak percentage,Bin,percent,3,3.1,0.0172737143421182
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0243806139571612
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.9,4,0.0213206988451288
US National,Season peak percentage,Bin,percent,4,4.1,0.022307768236107
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0215181127233245
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.9,5,0.0187543184285855
US National,Season peak percentage,Bin,percent,5,5.1,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0177672490376073
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.9,6,0.0153982824992597
US National,Season peak percentage,Bin,percent,6,6.1,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0151021616819662
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.4,6.5,0.015793110255651
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.6,6.7,0.013621557595499
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0151021616819662
US National,Season peak percentage,Bin,percent,6.9,7,0.011450004935347
US National,Season peak percentage,Bin,percent,7,7.1,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0117461257526404
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0105616424834666
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.9,8,0.0084887967624124
US National,Season peak percentage,Bin,percent,8,8.1,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00809396900602112
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00394827756391274
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00384957062481492
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00444181225940184
US National,Season peak percentage,Bin,percent,8.9,9,0.00315862205113019
US National,Season peak percentage,Bin,percent,9,9.1,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00375086368571711
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.6,9.7,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.9,10,0.00138189714736946
US National,Season peak percentage,Bin,percent,10,10.1,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,10.9,11,0.000296120817293456
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.3,11.4,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,3.3
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.9,1,0.000197413878195637
US National,1 wk ahead,Bin,percent,1,1.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,1.1,1.2,0.001085776330076
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00197413878195637
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00286250123383674
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00542888165038002
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00651465798045603
US National,1 wk ahead,Bin,percent,1.6,1.7,0.00996940084887967
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0132267298391077
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0131280229000099
US National,1 wk ahead,Bin,percent,1.9,2,0.0188530253676833
US National,1 wk ahead,Bin,percent,2,2.1,0.0214194057842266
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0226038890534005
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0283288915210739
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0310926858158128
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0339551870496496
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0332642384759649
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0381995854308558
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0399763103346165
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0363241535879972
US National,1 wk ahead,Bin,percent,2.9,3,0.0371138091007798
US National,1 wk ahead,Bin,percent,3,3.1,0.0339551870496496
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0338564801105518
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0339551870496496
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0330668245977692
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0323758760240845
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0317836343894976
US National,1 wk ahead,Bin,percent,3.6,3.7,0.026650873556411
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0276379429473892
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0260586319218241
US National,1 wk ahead,Bin,percent,3.9,4,0.0258612180436285
US National,1 wk ahead,Bin,percent,4,4.1,0.0229987168097917
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0221103543579114
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0197413878195637
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0211232849669332
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0160892310729444
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0152995755601619
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0152008686210641
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0121409535090317
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0126344882045208
US National,1 wk ahead,Bin,percent,4.9,5,0.0109564702398579
US National,1 wk ahead,Bin,percent,5,5.1,0.0122396604481295
US National,1 wk ahead,Bin,percent,5.1,5.2,0.011943539630836
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0101668147270753
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00720560655414076
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00523146777218438
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00592241634586911
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00621853716316257
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00641595104135821
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00621853716316257
