Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0185052982975357
US National,Season onset,Bin,week,41,42,0.0136919074214673
US National,Season onset,Bin,week,42,43,0.00425388609584281
US National,Season onset,Bin,week,43,44,0.00415950588258656
US National,Season onset,Bin,week,44,45,0.0153907512600797
US National,Season onset,Bin,week,45,46,0.0284152206894414
US National,Season onset,Bin,week,46,47,0.0447429975827717
US National,Season onset,Bin,week,47,48,0.0669223476979892
US National,Season onset,Bin,week,48,49,0.0820231818189883
US National,Season onset,Bin,week,49,50,0.105618235133049
US National,Season onset,Bin,week,50,51,0.134970481455742
US National,Season onset,Bin,week,51,52,0.130157090579673
US National,Season onset,Bin,week,52,53,0.088063515467388
US National,Season onset,Bin,week,1,2,0.0379476222283221
US National,Season onset,Bin,week,2,3,0.0326623302859724
US National,Season onset,Bin,week,3,4,0.0387970441476283
US National,Season onset,Bin,week,4,5,0.0413453099055469
US National,Season onset,Bin,week,5,6,0.0246400121591916
US National,Season onset,Bin,week,6,7,0.0134087667816985
US National,Season onset,Bin,week,7,8,0.00434826630909905
US National,Season onset,Bin,week,8,9,0.000856198418618
US National,Season onset,Bin,week,9,10,0.000101156712568043
US National,Season onset,Bin,week,10,11,0.000101156712568043
US National,Season onset,Bin,week,11,12,0.000101156712568043
US National,Season onset,Bin,week,12,13,0.000101156712568043
US National,Season onset,Bin,week,13,14,0.000101156712568043
US National,Season onset,Bin,week,14,15,0.000101156712568043
US National,Season onset,Bin,week,15,16,0.000101156712568043
US National,Season onset,Bin,week,16,17,0.000101156712568043
US National,Season onset,Bin,week,17,18,0.000101156712568043
US National,Season onset,Bin,week,18,19,0.000101156712568043
US National,Season onset,Bin,week,19,20,0.000101156712568043
US National,Season onset,Bin,week,20,21,0.000101156712568043
US National,Season onset,Bin,week,none,none,0.0678661498305517
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0065300381756078
US National,Season peak week,Bin,week,41,42,0.00904159132007233
US National,Season peak week,Bin,week,42,43,0.00934297769740808
US National,Season peak week,Bin,week,43,44,0.00823789431384368
US National,Season peak week,Bin,week,44,45,0.0065300381756078
US National,Season peak week,Bin,week,45,46,0.00442033353425758
US National,Season peak week,Bin,week,46,47,0.00492264416315049
US National,Season peak week,Bin,week,47,48,0.00853928069117942
US National,Season peak week,Bin,week,48,49,0.0134619248543299
US National,Season peak week,Bin,week,49,50,0.0238095238095238
US National,Season peak week,Bin,week,50,51,0.0386779184247539
US National,Season peak week,Bin,week,51,52,0.0506329113924051
US National,Season peak week,Bin,week,52,53,0.058569419328913
US National,Season peak week,Bin,week,1,2,0.0605786618444846
US National,Season peak week,Bin,week,2,3,0.0624874422342777
US National,Season peak week,Bin,week,3,4,0.0667068515169781
US National,Season peak week,Bin,week,4,5,0.0644966847498493
US National,Season peak week,Bin,week,5,6,0.0785613823588507
US National,Season peak week,Bin,week,6,7,0.080168776371308
US National,Season peak week,Bin,week,7,8,0.0826803295157725
US National,Season peak week,Bin,week,8,9,0.0728350411894716
US National,Season peak week,Bin,week,9,10,0.0622865179827205
