Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0485149596168241
US National,Season onset,Bin,week,41,42,0.00790918689806421
US National,Season onset,Bin,week,42,43,0.000100384452148844
US National,Season onset,Bin,week,43,44,0.000100384452148844
US National,Season onset,Bin,week,44,45,0.0067148994651595
US National,Season onset,Bin,week,45,46,0.0526490314999557
US National,Season onset,Bin,week,46,47,0.00597995335260276
US National,Season onset,Bin,week,47,48,0.0080010551621338
US National,Season onset,Bin,week,48,49,0.0502604566341463
US National,Season onset,Bin,week,49,50,0.0339079056297589
US National,Season onset,Bin,week,50,51,0.233813248245192
US National,Season onset,Bin,week,51,52,0.244286230349126
US National,Season onset,Bin,week,52,53,0.0851703969805915
US National,Season onset,Bin,week,1,2,0.00781731863399461
US National,Season onset,Bin,week,2,3,0.00708237252143787
US National,Season onset,Bin,week,3,4,0.051914085387399
US National,Season onset,Bin,week,4,5,0.0118595222530567
US National,Season onset,Bin,week,5,6,0.0506279296904247
US National,Season onset,Bin,week,6,7,0.00662303120108991
US National,Season onset,Bin,week,7,8,0.000100384452148844
US National,Season onset,Bin,week,8,9,0.000100384452148844
US National,Season onset,Bin,week,9,10,0.000100384452148844
US National,Season onset,Bin,week,10,11,0.000100384452148844
US National,Season onset,Bin,week,11,12,0.000100384452148844
US National,Season onset,Bin,week,12,13,0.000100384452148844
US National,Season onset,Bin,week,13,14,0.000100384452148844
US National,Season onset,Bin,week,14,15,0.000100384452148844
US National,Season onset,Bin,week,15,16,0.000100384452148844
US National,Season onset,Bin,week,16,17,0.000100384452148844
US National,Season onset,Bin,week,17,18,0.000100384452148844
US National,Season onset,Bin,week,18,19,0.000100384452148844
US National,Season onset,Bin,week,19,20,0.000100384452148844
US National,Season onset,Bin,week,20,21,0.000100384452148844
US National,Season onset,Bin,week,none,none,0.0852622652446611
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00672758309067175
US National,Season peak week,Bin,week,41,42,0.0109448739833317
US National,Season peak week,Bin,week,42,43,0.0111456973591726
US National,Season peak week,Bin,week,43,44,0.00994075710412692
US National,Season peak week,Bin,week,44,45,0.00702881815443318
US National,Season peak week,Bin,week,45,46,0.00451852595642133
US National,Season peak week,Bin,week,46,47,0.00261070388593232
US National,Season peak week,Bin,week,47,48,0.00431770258058038
US National,Season peak week,Bin,week,48,49,0.00753087659403555
US National,Season peak week,Bin,week,49,50,0.0144592830605482
US National,Season peak week,Bin,week,50,51,0.02329551159755
US National,Season peak week,Bin,week,51,52,0.0340395622050407
