Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0555796429711272
US National,Season onset,Bin,week,41,42,0.0069017311692073
US National,Season onset,Bin,week,42,43,0.000197587627625518
US National,Season onset,Bin,week,43,44,0.000100426127022883
US National,Season onset,Bin,week,44,45,0.00612443916438622
US National,Season onset,Bin,week,45,46,0.054025058961485
US National,Season onset,Bin,week,46,47,0.00758186167342574
US National,Season onset,Bin,week,47,48,0.00738753867222047
US National,Season onset,Bin,week,48,49,0.0571342269807693
US National,Season onset,Bin,week,49,50,0.0334268208337265
US National,Season onset,Bin,week,50,51,0.249513998173986
US National,Season onset,Bin,week,51,52,0.260687570743289
US National,Season onset,Bin,week,52,53,0.0827848631398648
US National,Season onset,Bin,week,1,2,0.00797050767583628
US National,Season onset,Bin,week,2,3,0.00680456966860466
US National,Season onset,Bin,week,3,4,0.0515960214464192
US National,Season onset,Bin,week,4,5,0.0166178812294707
US National,Season onset,Bin,week,5,6,0.0546080279651008
US National,Season onset,Bin,week,6,7,0.00680456966860466
US National,Season onset,Bin,week,7,8,0.000100426127022883
US National,Season onset,Bin,week,8,9,0.000100426127022883
US National,Season onset,Bin,week,9,10,0.000100426127022883
US National,Season onset,Bin,week,10,11,0.000100426127022883
US National,Season onset,Bin,week,11,12,0.000100426127022883
US National,Season onset,Bin,week,12,13,0.000100426127022883
US National,Season onset,Bin,week,13,14,0.000100426127022883
US National,Season onset,Bin,week,14,15,0.000100426127022883
US National,Season onset,Bin,week,15,16,0.000100426127022883
US National,Season onset,Bin,week,16,17,0.000100426127022883
US National,Season onset,Bin,week,17,18,0.000100426127022883
US National,Season onset,Bin,week,18,19,0.000100426127022883
US National,Season onset,Bin,week,19,20,0.000100426127022883
US National,Season onset,Bin,week,20,21,0.000100426127022883
US National,Season onset,Bin,week,none,none,0.0327466903295081
US National,Season peak week,Point,week,NA,NA,5
