Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0519629899043632
US National,Season onset,Bin,week,41,42,0.00716831392050182
US National,Season onset,Bin,week,42,43,0.000100301521408945
US National,Season onset,Bin,week,43,44,0.000100301521408945
US National,Season onset,Bin,week,44,45,0.00643397496994672
US National,Season onset,Bin,week,45,46,0.051687612797905
US National,Season onset,Bin,week,46,47,0.00643397496994672
US National,Season onset,Bin,week,47,48,0.00716831392050182
US National,Season onset,Bin,week,48,49,0.0517794051667244
US National,Season onset,Bin,week,49,50,0.0335127237716662
US National,Season onset,Bin,week,50,51,0.237567159657166
US National,Season onset,Bin,week,51,52,0.243350078892787
US National,Season onset,Bin,week,52,53,0.0728916499951837
US National,Season onset,Bin,week,1,2,0.00744369102695999
US National,Season onset,Bin,week,2,3,0.00698472918286305
US National,Season onset,Bin,week,3,4,0.0545331762313061
US National,Season onset,Bin,week,4,5,0.0141445339507753
US National,Season onset,Bin,week,5,6,0.0528809135925571
US National,Season onset,Bin,week,6,7,0.00726010628932121
US National,Season onset,Bin,week,7,8,0.000100301521408945
US National,Season onset,Bin,week,8,9,0.000100301521408945
US National,Season onset,Bin,week,9,10,0.000100301521408945
US National,Season onset,Bin,week,10,11,0.000100301521408945
US National,Season onset,Bin,week,11,12,0.000100301521408945
US National,Season onset,Bin,week,12,13,0.000100301521408945
US National,Season onset,Bin,week,13,14,0.000100301521408945
US National,Season onset,Bin,week,14,15,0.000100301521408945
US National,Season onset,Bin,week,15,16,0.000100301521408945
US National,Season onset,Bin,week,16,17,0.000100301521408945
US National,Season onset,Bin,week,17,18,0.000100301521408945
US National,Season onset,Bin,week,18,19,0.000100301521408945
US National,Season onset,Bin,week,19,20,0.000100301521408945
US National,Season onset,Bin,week,20,21,0.000100301521408945
US National,Season onset,Bin,week,none,none,0.0851918274169817
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0100452034153692
US National,Season peak week,Bin,week,41,42,0.00934203917629332
US National,Season peak week,Bin,week,42,43,0.0116524359618282
US National,Season peak week,Bin,week,43,44,0.0106479156202913
US National,Season peak week,Bin,week,44,45,0.00753390256152687
US National,Season peak week,Bin,week,45,46,0.00522350577599196
US National,Season peak week,Bin,week,46,47,0.00341536916122551
US National,Season peak week,Bin,week,47,48,0.00331491712707182
US National,Season peak week,Bin,week,48,49,0.00733299849321949
US National,Season peak week,Bin,week,49,50,0.0145655449522853
US National,Season peak week,Bin,week,50,51,0.027021597187343
US National,Season peak week,Bin,week,51,52,0.0363636363636364
US National,Season peak week,Bin,week,52,53,0.0448016072325465
US National,Season peak week,Bin,week,1,2,0.0471120040180814
US National,Season peak week,Bin,week,2,3,0.0497237569060773
US National,Season peak week,Bin,week,3,4,0.0598694123556002
US National,Season peak week,Bin,week,4,5,0.0775489703666499
US National,Season peak week,Bin,week,5,6,0.0989452536413862
US National,Season peak week,Bin,week,6,7,0.106880964339528
US National,Season peak week,Bin,week,7,8,0.111702661978905
US National,Season peak week,Bin,week,8,9,0.0887995981918634
US National,Season peak week,Bin,week,9,10,0.060572576594676
US National,Season peak week,Bin,week,10,11,0.0435961828227022
US National,Season peak week,Bin,week,11,12,0.0266197890507283
US National,Season peak week,Bin,week,12,13,0.0173782019085886
US National,Season peak week,Bin,week,13,14,0.0105474635861376
US National,Season peak week,Bin,week,14,15,0.00492214967353089
US National,Season peak week,Bin,week,15,16,0.00281265695630336
US National,Season peak week,Bin,week,16,17,0.00110497237569061
US National,Season peak week,Bin,week,17,18,0.000301356102461075
US National,Season peak week,Bin,week,18,19,0.000100452034153692
US National,Season peak week,Bin,week,19,20,0.000100452034153692
US National,Season peak week,Bin,week,20,21,0.000100452034153692
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
