Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0592822855970199
US National,Season onset,Bin,week,41,42,0.00737697655901913
US National,Season onset,Bin,week,42,43,0.000197550636005939
US National,Season onset,Bin,week,43,44,0.000100531366776031
US National,Season onset,Bin,week,44,45,0.00786207290516867
US National,Season onset,Bin,week,45,46,0.0593793048662498
US National,Season onset,Bin,week,46,47,0.00863822705900793
US National,Season onset,Bin,week,47,48,0.0082501499820883
US National,Season onset,Bin,week,48,49,0.0569538231355021
US National,Season onset,Bin,week,49,50,0.0382291041741299
US National,Season onset,Bin,week,50,51,0.263604866595206
US National,Season onset,Bin,week,51,52,0.218781964210989
US National,Season onset,Bin,week,52,53,0.0804324862891399
US National,Season onset,Bin,week,1,2,0.00863822705900793
US National,Season onset,Bin,week,2,3,0.00951140048207711
US National,Season onset,Bin,week,3,4,0.0554985340970535
US National,Season onset,Bin,week,4,5,0.0155265951743314
US National,Season onset,Bin,week,5,6,0.0561776689816629
US National,Season onset,Bin,week,6,7,0.00883226559746775
US National,Season onset,Bin,week,7,8,0.000197550636005939
US National,Season onset,Bin,week,8,9,0.000100531366776031
US National,Season onset,Bin,week,9,10,0.000100531366776031
US National,Season onset,Bin,week,10,11,0.000100531366776031
US National,Season onset,Bin,week,11,12,0.000100531366776031
US National,Season onset,Bin,week,12,13,0.000100531366776031
US National,Season onset,Bin,week,13,14,0.000100531366776031
US National,Season onset,Bin,week,14,15,0.000100531366776031
US National,Season onset,Bin,week,15,16,0.000100531366776031
US National,Season onset,Bin,week,16,17,0.000100531366776031
US National,Season onset,Bin,week,17,18,0.000100531366776031
US National,Season onset,Bin,week,18,19,0.000100531366776031
US National,Season onset,Bin,week,19,20,0.000100531366776031
US National,Season onset,Bin,week,20,21,0.000100531366776031
US National,Season onset,Bin,week,none,none,0.0352215068280027
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00786766189227355
US National,Season peak week,Bin,week,41,42,0.0110954206173089
US National,Season peak week,Bin,week,42,43,0.0125075650595118
US National,Season peak week,Bin,week,43,44,0.0119023602985677
US National,Season peak week,Bin,week,44,45,0.0101876134758927
US National,Season peak week,Bin,week,45,46,0.00786766189227355
US National,Season peak week,Bin,week,46,47,0.00746419205164414
US National,Season peak week,Bin,week,47,48,0.00887633649384708
US National,Season peak week,Bin,week,48,49,0.0115997579180956
US National,Season peak week,Bin,week,49,50,0.0193665523502118
US National,Season peak week,Bin,week,50,51,0.0279402864635868
US National,Season peak week,Bin,week,51,52,0.0394391769215251
US National,Season peak week,Bin,week,52,53,0.0441799475489207
US National,Season peak week,Bin,week,1,2,0.0529554165826105
US National,Season peak week,Bin,week,2,3,0.0590074641920516
US National,Season peak week,Bin,week,3,4,0.0661690538632237
US National,Season peak week,Bin,week,4,5,0.0749445228969135
US National,Season peak week,Bin,week,5,6,0.089671172079887
US National,Season peak week,Bin,week,6,7,0.0955214847690135
US National,Season peak week,Bin,week,7,8,0.0969336292112165
US National,Season peak week,Bin,week,8,9,0.0867460157353238
US National,Season peak week,Bin,week,9,10,0.064252572120234
US National,Season peak week,Bin,week,10,11,0.043978212628606
US National,Season peak week,Bin,week,11,12,0.0229977809158765
US National,Season peak week,Bin,week,12,13,0.0144240468025015
US National,Season peak week,Bin,week,13,14,0.00766592697195885
US National,Season peak week,Bin,week,14,15,0.00231995158361912
US National,Season peak week,Bin,week,15,16,0.00110954206173089
US National,Season peak week,Bin,week,16,17,0.000504337300786766
US National,Season peak week,Bin,week,17,18,0.000201734920314706
US National,Season peak week,Bin,week,18,19,0.000100867460157353
US National,Season peak week,Bin,week,19,20,0.000100867460157353
US National,Season peak week,Bin,week,20,21,0.000100867460157353
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.00069094857368473
US National,Season peak percentage,Bin,percent,2,2.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00236896653834765
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00355344980752147
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00700819267594512
