Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0176046960741879
US National,Season onset,Bin,week,41,42,0.0124956274888023
US National,Season onset,Bin,week,42,43,0.00341283889256132
US National,Season onset,Bin,week,43,44,0.00577814842283242
US National,Season onset,Bin,week,44,45,0.0150501617814951
US National,Season onset,Bin,week,45,46,0.0258359732395313
US National,Season onset,Bin,week,46,47,0.0432446513823266
US National,Season onset,Bin,week,47,48,0.0686007695468328
US National,Season onset,Bin,week,48,49,0.081846502916351
US National,Season onset,Bin,week,49,50,0.101336653445785
US National,Season onset,Bin,week,50,51,0.135113273538056
US National,Season onset,Bin,week,51,52,0.135775560206532
US National,Season onset,Bin,week,52,53,0.0883747572198992
US National,Season onset,Bin,week,1,2,0.0430554266199049
US National,Season onset,Bin,week,2,3,0.0323642275430796
US National,Season onset,Bin,week,3,4,0.0410685666144772
US National,Season onset,Bin,week,4,5,0.0352972113606157
US National,Season onset,Bin,week,5,6,0.0263090351455856
US National,Season onset,Bin,week,6,7,0.0127794646324349
US National,Season onset,Bin,week,7,8,0.00483202461072398
US National,Season onset,Bin,week,8,9,0.000574467456236002
US National,Season onset,Bin,week,9,10,0.000101405550181783
US National,Season onset,Bin,week,10,11,0.000101405550181783
US National,Season onset,Bin,week,11,12,0.000101405550181783
US National,Season onset,Bin,week,12,13,0.000101405550181783
US National,Season onset,Bin,week,13,14,0.000101405550181783
US National,Season onset,Bin,week,14,15,0.000101405550181783
US National,Season onset,Bin,week,15,16,0.000101405550181783
US National,Season onset,Bin,week,16,17,0.000101405550181783
US National,Season onset,Bin,week,17,18,0.000101405550181783
US National,Season onset,Bin,week,18,19,0.000101405550181783
US National,Season onset,Bin,week,19,20,0.000101405550181783
US National,Season onset,Bin,week,20,21,0.000101405550181783
US National,Season onset,Bin,week,none,none,0.0680330952595677
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00643151442066124
US National,Season peak week,Bin,week,41,42,0.00854185508994071
US National,Season peak week,Bin,week,42,43,0.00844136267711788
US National,Season peak week,Bin,week,43,44,0.0091448095668777
US National,Season peak week,Bin,week,44,45,0.00683348407195257
US National,Season peak week,Bin,week,45,46,0.00452215857702743
US National,Season peak week,Bin,week,46,47,0.00462265098985027
