Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0553150309263727
US National,Season onset,Bin,week,41,42,0.00865484276760862
US National,Season onset,Bin,week,42,43,0.000100474938501872
US National,Season onset,Bin,week,43,44,0.000100474938501872
US National,Season onset,Bin,week,44,45,0.00700229443698573
US National,Season onset,Bin,week,45,46,0.0558982832783573
US National,Season onset,Bin,week,46,47,0.00758554678897028
US National,Season onset,Bin,week,47,48,0.00855763404227786
US National,Season onset,Bin,week,48,49,0.0578424577849724
US National,Season onset,Bin,week,49,50,0.035873285860221
US National,Season onset,Bin,week,50,51,0.248371559433259
US National,Season onset,Bin,week,51,52,0.261494737352912
US National,Season onset,Bin,week,52,53,0.0774786203017857
US National,Season onset,Bin,week,1,2,0.00534974610636283
US National,Season onset,Bin,week,2,3,0.00826600786628559
US National,Season onset,Bin,week,3,4,0.0517183080891347
US National,Season onset,Bin,week,4,5,0.0126404005061697
US National,Season onset,Bin,week,5,6,0.0558010745530265
US National,Season onset,Bin,week,6,7,0.0077799642396318
US National,Season onset,Bin,week,7,8,0.000100474938501872
US National,Season onset,Bin,week,8,9,0.000100474938501872
US National,Season onset,Bin,week,9,10,0.000100474938501872
US National,Season onset,Bin,week,10,11,0.000100474938501872
US National,Season onset,Bin,week,11,12,0.000100474938501872
US National,Season onset,Bin,week,12,13,0.000100474938501872
US National,Season onset,Bin,week,13,14,0.000100474938501872
US National,Season onset,Bin,week,14,15,0.000100474938501872
US National,Season onset,Bin,week,15,16,0.000100474938501872
US National,Season onset,Bin,week,16,17,0.000100474938501872
US National,Season onset,Bin,week,17,18,0.000100474938501872
US National,Season onset,Bin,week,18,19,0.000100474938501872
US National,Season onset,Bin,week,19,20,0.000100474938501872
US National,Season onset,Bin,week,20,21,0.000100474938501872
US National,Season onset,Bin,week,none,none,0.0327626066496367
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00786448880822747
US National,Season peak week,Bin,week,41,42,0.00937689050211736
US National,Season peak week,Bin,week,42,43,0.0102843315184513
US National,Season peak week,Bin,week,43,44,0.00957854406130268
US National,Season peak week,Bin,week,44,45,0.00776366202863481
US National,Season peak week,Bin,week,45,46,0.00645291389393023
US National,Season peak week,Bin,week,46,47,0.00564629965718895
US National,Season peak week,Bin,week,47,48,0.00645291389393023
US National,Season peak week,Bin,week,48,49,0.0101835047388586
US National,Season peak week,Bin,week,49,50,0.0190562613430127
US National,Season peak week,Bin,week,50,51,0.0275257108287961
US National,Season peak week,Bin,week,51,52,0.0368017745513208
US National,Season peak week,Bin,week,52,53,0.0437588223432144
US National,Season peak week,Bin,week,1,2,0.049203468441218
US National,Season peak week,Bin,week,2,3,0.0566646501310748
US National,Season peak week,Bin,week,3,4,0.0656382335148215
US National,Season peak week,Bin,week,4,5,0.0839887074006856
US National,Season peak week,Bin,week,5,6,0.104557370437588
US National,Season peak week,Bin,week,6,7,0.102137527727364
US National,Season peak week,Bin,week,7,8,0.104759023996774
US National,Season peak week,Bin,week,8,9,0.088021778584392
US National,Season peak week,Bin,week,9,10,0.0644283121597096
US National,Season peak week,Bin,week,10,11,0.0406331921758419
US National,Season peak week,Bin,week,11,12,0.0218794111716072
US National,Season peak week,Bin,week,12,13,0.00988102440008066
US National,Season peak week,Bin,week,13,14,0.00413389796329905
US National,Season peak week,Bin,week,14,15,0.00231901593063118
US National,Season peak week,Bin,week,15,16,0.000403307118370639
US National,Season peak week,Bin,week,16,17,0.00020165355918532
US National,Season peak week,Bin,week,17,18,0.00010082677959266
US National,Season peak week,Bin,week,18,19,0.00010082677959266
US National,Season peak week,Bin,week,19,20,0.00010082677959266
US National,Season peak week,Bin,week,20,21,0.00010082677959266
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,2,2.1,0.000888362451880367
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00187543184285855
