Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0546249686001254
US National,Season onset,Bin,week,41,42,0.00771906813341815
US National,Season onset,Bin,week,42,43,0.000100301521408945
US National,Season onset,Bin,week,43,44,0.000100301521408945
US National,Season onset,Bin,week,44,45,0.00652576733876611
US National,Season onset,Bin,week,45,46,0.0491174264709622
US National,Season onset,Bin,week,46,47,0.00588322075703039
US National,Season onset,Bin,week,47,48,0.00863699182161203
US National,Season onset,Bin,week,48,49,0.050035350159156
US National,Season onset,Bin,week,49,50,0.0343388550910407
US National,Season onset,Bin,week,50,51,0.237291782550708
US National,Season onset,Bin,week,51,52,0.241055269672303
US National,Season onset,Bin,week,52,53,0.0783073997555275
US National,Season onset,Bin,week,1,2,0.00588322075703039
US National,Season onset,Bin,week,2,3,0.00781086050223754
US National,Season onset,Bin,week,3,4,0.0519629899043632
US National,Season onset,Bin,week,4,5,0.0153378347454274
US National,Season onset,Bin,week,5,6,0.0523301593796407
US National,Season onset,Bin,week,6,7,0.00634218260112733
US National,Season onset,Bin,week,7,8,0.000100301521408945
US National,Season onset,Bin,week,8,9,0.000100301521408945
US National,Season onset,Bin,week,9,10,0.000100301521408945
US National,Season onset,Bin,week,10,11,0.000100301521408945
US National,Season onset,Bin,week,11,12,0.000100301521408945
US National,Season onset,Bin,week,12,13,0.000100301521408945
US National,Season onset,Bin,week,13,14,0.000100301521408945
US National,Season onset,Bin,week,14,15,0.000100301521408945
US National,Season onset,Bin,week,15,16,0.000100301521408945
US National,Season onset,Bin,week,16,17,0.000100301521408945
US National,Season onset,Bin,week,17,18,0.000100301521408945
US National,Season onset,Bin,week,18,19,0.000100301521408945
US National,Season onset,Bin,week,19,20,0.000100301521408945
US National,Season onset,Bin,week,20,21,0.000100301521408945
US National,Season onset,Bin,week,none,none,0.0851918274169817
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00763972657820667
US National,Season peak week,Bin,week,41,42,0.0116606353035786
US National,Season peak week,Bin,week,42,43,0.0133695215118617
US National,Season peak week,Bin,week,43,44,0.010454362685967
US National,Season peak week,Bin,week,44,45,0.00774024929634097
US National,Season peak week,Bin,week,45,46,0.00572979493365501
US National,Season peak week,Bin,week,46,47,0.00341777241656614
US National,Season peak week,Bin,week,47,48,0.00261359067149176
US National,Season peak week,Bin,week,48,49,0.00723763570566948
US National,Season peak week,Bin,week,49,50,0.0153799758745476
US National,Season peak week,Bin,week,50,51,0.024929634097306
US National,Season peak week,Bin,week,51,52,0.0335745878568557
US National,Season peak week,Bin,week,52,53,0.0435263369521512
US National,Season peak week,Bin,week,1,2,0.0509650180940893
US National,Season peak week,Bin,week,2,3,0.0526739043023723
US National,Season peak week,Bin,week,3,4,0.0611178126256534
US National,Season peak week,Bin,week,4,5,0.0730800160836349
US National,Season peak week,Bin,week,5,6,0.100623240852433
US National,Season peak week,Bin,week,6,7,0.109067149175714
US National,Season peak week,Bin,week,7,8,0.108564535585042
US National,Season peak week,Bin,week,8,9,0.0876558102131082
US National,Season peak week,Bin,week,9,10,0.0676517893043828
US National,Season peak week,Bin,week,10,11,0.0439284278246884
US National,Season peak week,Bin,week,11,12,0.024929634097306
US National,Season peak week,Bin,week,12,13,0.014475271411339
US National,Season peak week,Bin,week,13,14,0.00934861278648975
US National,Season peak week,Bin,week,14,15,0.0059308403699236
US National,Season peak week,Bin,week,15,16,0.00180940892641737
US National,Season peak week,Bin,week,16,17,0.000201045436268597
US National,Season peak week,Bin,week,17,18,0.000301568154402895
US National,Season peak week,Bin,week,18,19,0.000201045436268597
US National,Season peak week,Bin,week,19,20,0.000100522718134298
US National,Season peak week,Bin,week,20,21,0.000100522718134298
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00246767347744546
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0026650873556411
US National,Season peak percentage,Bin,percent,1.9,2,0.00513276083308657
US National,Season peak percentage,Bin,percent,2,2.1,0.00493534695489093
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00858750370151022
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00917974533609713
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00917974533609713
US National,Season peak percentage,Bin,percent,2.5,2.6,0.012535781265423
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0138189714736946
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0164840588293357
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0186556114894877
US National,Season peak percentage,Bin,percent,2.9,3,0.0178659559767052
US National,Season peak percentage,Bin,percent,3,3.1,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0230974237488895
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0254663902872372
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.9,4,0.0208271641496397
US National,Season peak percentage,Bin,percent,4,4.1,0.021221991906031
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0200375086368572
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0199388016977594
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0156944033165532
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0199388016977594
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0155956963774553
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.9,5,0.0151021616819662
US National,Season peak percentage,Bin,percent,5,5.1,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012535781265423
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0129306090218142
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0129306090218142
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0127331951436186
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0115487118744448
US National,Season peak percentage,Bin,percent,5.9,6,0.0145099200473793
US National,Season peak percentage,Bin,percent,6,6.1,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.5,6.6,0.011943539630836
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0123383673872273
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0117461257526404
US National,Season peak percentage,Bin,percent,6.9,7,0.0127331951436186
US National,Season peak percentage,Bin,percent,7,7.1,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00868621064060804
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00858750370151022
