Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0201852185952473
US National,Season onset,Bin,week,41,42,0.0125477349797711
US National,Season onset,Bin,week,42,43,0.00613602033961834
US National,Season onset,Bin,week,43,44,0.00726749939376295
US National,Season onset,Bin,week,44,45,0.0158478822210262
US National,Season onset,Bin,week,45,46,0.0281998618954382
US National,Season onset,Bin,week,46,47,0.0476235856582541
US National,Season onset,Bin,week,47,48,0.0695931372928953
US National,Season onset,Bin,week,48,49,0.0777963604354437
US National,Season onset,Bin,week,49,50,0.10749768560674
US National,Season onset,Bin,week,50,51,0.147570902107695
US National,Season onset,Bin,week,51,52,0.142102086679329
US National,Season onset,Bin,week,52,53,0.0896768905039621
US National,Season onset,Bin,week,1,2,0.039986102042778
US National,Season onset,Bin,week,2,3,0.0241453952847534
US National,Season onset,Bin,week,3,4,0.0220710170188216
US National,Season onset,Bin,week,4,5,0.0255597441024342
US National,Season onset,Bin,week,5,6,0.0243339751271108
US National,Season onset,Bin,week,6,7,0.0142449535609881
US National,Season onset,Bin,week,7,8,0.0037787723101504
US National,Season onset,Bin,week,8,9,0.000761494832431441
US National,Season onset,Bin,week,9,10,0.000101465384180418
US National,Season onset,Bin,week,10,11,0.000101465384180418
US National,Season onset,Bin,week,11,12,0.000101465384180418
US National,Season onset,Bin,week,12,13,0.000101465384180418
US National,Season onset,Bin,week,13,14,0.000101465384180418
US National,Season onset,Bin,week,14,15,0.000101465384180418
US National,Season onset,Bin,week,15,16,0.000101465384180418
US National,Season onset,Bin,week,16,17,0.000101465384180418
US National,Season onset,Bin,week,17,18,0.000101465384180418
US National,Season onset,Bin,week,18,19,0.000101465384180418
US National,Season onset,Bin,week,19,20,0.000101465384180418
US National,Season onset,Bin,week,20,21,0.000101465384180418
US National,Season onset,Bin,week,none,none,0.0718560954011845
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.0058209554395825
US National,Season peak week,Bin,week,41,42,0.00973504616619831
US National,Season peak week,Bin,week,42,43,0.0104375752709755
US National,Season peak week,Bin,week,43,44,0.00572059413890004
US National,Season peak week,Bin,week,44,45,0.00702529104777198
US National,Season peak week,Bin,week,45,46,0.00481734243275793
US National,Season peak week,Bin,week,46,47,0.00551987153753513
US National,Season peak week,Bin,week,47,48,0.00682456844640707
US National,Season peak week,Bin,week,48,49,0.0148534725010036
US National,Season peak week,Bin,week,49,50,0.0282015254917704
US National,Season peak week,Bin,week,50,51,0.0415495784825371
US National,Season peak week,Bin,week,51,52,0.0542954636692091
US National,Season peak week,Bin,week,52,53,0.0660377358490566
US National,Season peak week,Bin,week,1,2,0.0643315937374548
US National,Season peak week,Bin,week,2,3,0.0693496587715777
US National,Season peak week,Bin,week,3,4,0.0614211160176636
US National,Season peak week,Bin,week,4,5,0.0749698916097953
US National,Season peak week,Bin,week,5,6,0.0774789241268567
US National,Season peak week,Bin,week,6,7,0.0868125250903252
US National,Season peak week,Bin,week,7,8,0.0824969891609795
US National,Season peak week,Bin,week,8,9,0.0706543556804496
US National,Season peak week,Bin,week,9,10,0.0539943797671618
US National,Season peak week,Bin,week,10,11,0.0366318747490968
US National,Season peak week,Bin,week,11,12,0.0273986350863107
US National,Season peak week,Bin,week,12,13,0.0152549177037334
US National,Season peak week,Bin,week,13,14,0.00893215576073866
US National,Season peak week,Bin,week,14,15,0.0051184263348053
US National,Season peak week,Bin,week,15,16,0.00180650341228422
US National,Season peak week,Bin,week,16,17,0.0014050582095544
US National,Season peak week,Bin,week,17,18,0.000602167804094741
US National,Season peak week,Bin,week,18,19,0.000301083902047371
US National,Season peak week,Bin,week,19,20,0.000100361300682457
US National,Season peak week,Bin,week,20,21,0.000100361300682457
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.9,2,0.00305991511203238
US National,Season peak percentage,Bin,percent,2,2.1,0.00523146777218439
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00730431349323858
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00839008982331458
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0118448326917382
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0116474188135426
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0145099200473793
US National,Season peak percentage,Bin,percent,2.9,3,0.0167801796466292
US National,Season peak percentage,Bin,percent,3,3.1,0.0170763004639226
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0180633698549008
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0181620767939986
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.9,4,0.0204323363932484
US National,Season peak percentage,Bin,percent,4,4.1,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020136215575955
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0145099200473793
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0149047478037706
US National,Season peak percentage,Bin,percent,4.9,5,0.017964662915803
US National,Season peak percentage,Bin,percent,5,5.1,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0165827657684335
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0178659559767052
