Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0584604073837627
US National,Season onset,Bin,week,41,42,0.00641218556076677
US National,Season onset,Bin,week,42,43,0.000100367615813897
US National,Season onset,Bin,week,43,44,0.000100367615813897
US National,Season onset,Bin,week,44,45,0.00767454914975734
US National,Season onset,Bin,week,45,46,0.057780673143537
US National,Season onset,Bin,week,46,47,0.00699481490953165
US National,Season onset,Bin,week,47,48,0.00777165404121815
US National,Season onset,Bin,week,48,49,0.0512746454156625
US National,Season onset,Bin,week,49,50,0.0348639187587851
US National,Season onset,Bin,week,50,51,0.251213616933477
US National,Season onset,Bin,week,51,52,0.253738344111458
US National,Season onset,Bin,week,52,53,0.0798234835051417
US National,Season onset,Bin,week,1,2,0.00767454914975734
US National,Season onset,Bin,week,2,3,0.00816007360706141
US National,Season onset,Bin,week,3,4,0.0587517220581452
US National,Season onset,Bin,week,4,5,0.0139863670947102
US National,Season onset,Bin,week,5,6,0.0544791068338694
US National,Season onset,Bin,week,6,7,0.00660639534368839
US National,Season onset,Bin,week,7,8,0.000100367615813897
US National,Season onset,Bin,week,8,9,0.000100367615813897
US National,Season onset,Bin,week,9,10,0.000100367615813897
US National,Season onset,Bin,week,10,11,0.000100367615813897
US National,Season onset,Bin,week,11,12,0.000100367615813897
US National,Season onset,Bin,week,12,13,0.000100367615813897
US National,Season onset,Bin,week,13,14,0.000100367615813897
US National,Season onset,Bin,week,14,15,0.000100367615813897
US National,Season onset,Bin,week,15,16,0.000100367615813897
US National,Season onset,Bin,week,16,17,0.000100367615813897
US National,Season onset,Bin,week,17,18,0.000100367615813897
US National,Season onset,Bin,week,18,19,0.000100367615813897
US National,Season onset,Bin,week,19,20,0.000100367615813897
US National,Season onset,Bin,week,20,21,0.000100367615813897
US National,Season onset,Bin,week,none,none,0.0327276111466472
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00766979513573519
US National,Season peak week,Bin,week,41,42,0.0100918357049147
US National,Season peak week,Bin,week,42,43,0.0119083661317994
US National,Season peak week,Bin,week,43,44,0.00999091734786558
US National,Season peak week,Bin,week,44,45,0.0072661217075386
US National,Season peak week,Bin,week,45,46,0.00635785649409628
US National,Season peak week,Bin,week,46,47,0.00544959128065395
US National,Season peak week,Bin,week,47,48,0.00524775456655566
US National,Season peak week,Bin,week,48,49,0.0107982642042588
US National,Season peak week,Bin,week,49,50,0.0186698960540922
US National,Season peak week,Bin,week,50,51,0.0248259158340902
US National,Season peak week,Bin,week,51,52,0.0375416288222828
US National,Season peak week,Bin,week,52,53,0.0453123423150671
US National,Season peak week,Bin,week,1,2,0.0513674437380159
US National,Season peak week,Bin,week,2,3,0.054798667877687
US National,Season peak week,Bin,week,3,4,0.0708446866485014
US National,Season peak week,Bin,week,4,5,0.0881017257039055
US National,Season peak week,Bin,week,5,6,0.102734887476032
US National,Season peak week,Bin,week,6,7,0.106973458472096
US National,Season peak week,Bin,week,7,8,0.106872540115047
US National,Season peak week,Bin,week,8,9,0.078817236855384
US National,Season peak week,Bin,week,9,10,0.0647895852255525
US National,Season peak week,Bin,week,10,11,0.0388535674639217
US National,Season peak week,Bin,week,11,12,0.0204864264809769
US National,Season peak week,Bin,week,12,13,0.00736704006458775
US National,Season peak week,Bin,week,13,14,0.00464224442426077
US National,Season peak week,Bin,week,14,15,0.00141285699868806
US National,Season peak week,Bin,week,15,16,0.000302755071147442
US National,Season peak week,Bin,week,16,17,0.000100918357049147
US National,Season peak week,Bin,week,17,18,0.000100918357049147
US National,Season peak week,Bin,week,18,19,0.000100918357049147
US National,Season peak week,Bin,week,19,20,0.000100918357049147
US National,Season peak week,Bin,week,20,21,0.000100918357049147
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.9,2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,2,2.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,2.1,2.2,0.000592241634586912
US National,Season peak percentage,Bin,percent,2.2,2.3,0.000987069390978186
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00276379429473892
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00414569144210838
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00740302043233639
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.7,2.8,0.00996940084887968
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0144112131082815
US National,Season peak percentage,Bin,percent,2.9,3,0.0159905241338466
US National,Season peak percentage,Bin,percent,3,3.1,0.0191491461849768
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0209258710887375
US National,Season peak percentage,Bin,percent,3.2,3.3,0.022307768236107
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0264534596782154
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.6,3.7,0.023393544566183
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0251702694699437
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.9,4,0.023393544566183
US National,Season peak percentage,Bin,percent,4,4.1,0.024479320896259
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0222090612970092
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0219129404797157
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019050439245879
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.7,4.8,0.015793110255651
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.9,5,0.0159905241338466
US National,Season peak percentage,Bin,percent,5,5.1,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014707333925575
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.9,6,0.0142137992300859
US National,Season peak percentage,Bin,percent,6,6.1,0.0162866449511401
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0113512979962491
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.4,6.5,0.013621557595499
US National,Season peak percentage,Bin,percent,6.5,6.6,0.013621557595499
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0117461257526404
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.9,7,0.012535781265423
US National,Season peak percentage,Bin,percent,7,7.1,0.0130293159609121
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0115487118744448
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0130293159609121
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0104629355443688
US National,Season peak percentage,Bin,percent,7.5,7.6,0.011450004935347
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00898233145790149
