Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0499940375728289
US National,Season onset,Bin,week,41,42,0.00772687007820657
US National,Season onset,Bin,week,42,43,0.000100402899829073
US National,Season onset,Bin,week,43,44,0.000100402899829073
US National,Season onset,Bin,week,44,45,0.0066242483174773
US National,Season onset,Bin,week,45,46,0.0505453484531935
US National,Season onset,Bin,week,46,47,0.00754309978475169
US National,Season onset,Bin,week,47,48,0.00699178890438705
US National,Season onset,Bin,week,48,49,0.0490751861055545
US National,Season onset,Bin,week,49,50,0.0326277448413427
US National,Season onset,Bin,week,50,51,0.231099661772613
US National,Season onset,Bin,week,51,52,0.251681934639559
US National,Season onset,Bin,week,52,53,0.078019007324698
US National,Season onset,Bin,week,1,2,0.00653236317074986
US National,Season onset,Bin,week,2,3,0.00625670773056754
US National,Season onset,Bin,week,3,4,0.0560584572568399
US National,Season onset,Bin,week,4,5,0.0139750600556725
US National,Season onset,Bin,week,5,6,0.0501778078662837
US National,Season onset,Bin,week,6,7,0.00818629581184377
US National,Season onset,Bin,week,7,8,0.000100402899829073
US National,Season onset,Bin,week,8,9,0.000100402899829073
US National,Season onset,Bin,week,9,10,0.000100402899829073
US National,Season onset,Bin,week,10,11,0.000100402899829073
US National,Season onset,Bin,week,11,12,0.000100402899829073
US National,Season onset,Bin,week,12,13,0.000100402899829073
US National,Season onset,Bin,week,13,14,0.000100402899829073
US National,Season onset,Bin,week,14,15,0.000100402899829073
US National,Season onset,Bin,week,15,16,0.000100402899829073
US National,Season onset,Bin,week,16,17,0.000100402899829073
US National,Season onset,Bin,week,17,18,0.000100402899829073
US National,Season onset,Bin,week,18,19,0.000100402899829073
US National,Season onset,Bin,week,19,20,0.000100402899829073
US National,Season onset,Bin,week,20,21,0.000100402899829073
US National,Season onset,Bin,week,none,none,0.0852779339161657
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00894832093303841
US National,Season peak week,Bin,week,41,42,0.0103559219786849
US National,Season peak week,Bin,week,42,43,0.0122662376834909
US National,Season peak week,Bin,week,43,44,0.0107580937060125
US National,Season peak week,Bin,week,44,45,0.00894832093303841
US National,Season peak week,Bin,week,45,46,0.00623366177357732
US National,Season peak week,Bin,week,46,47,0.00211140156846974
US National,Season peak week,Bin,week,47,48,0.00372008847778001
