Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0203005640408422
US National,Season onset,Bin,week,41,42,0.0121832115897217
US National,Season onset,Bin,week,42,43,0.00519851296899018
US National,Season onset,Bin,week,43,44,0.00444341041539758
US National,Season onset,Bin,week,44,45,0.0156755609000875
US National,Season onset,Bin,week,45,46,0.0278515895767682
US National,Season onset,Bin,week,46,47,0.0481449707045694
US National,Season onset,Bin,week,47,48,0.0716475376851391
US National,Season onset,Bin,week,48,49,0.0854281592882041
US National,Season onset,Bin,week,49,50,0.105815928235204
US National,Season onset,Bin,week,50,51,0.140078706604469
US National,Season onset,Bin,week,51,52,0.147535344321196
US National,Season onset,Bin,week,52,53,0.0911858162593477
US National,Season onset,Bin,week,1,2,0.0358745542086896
US National,Season onset,Bin,week,2,3,0.021244442232833
US National,Season onset,Bin,week,3,4,0.0246424037239997
US National,Season onset,Bin,week,4,5,0.027568426119171
US National,Season onset,Bin,week,5,6,0.0227546473400182
US National,Season onset,Bin,week,6,7,0.0147316827080968
US National,Season onset,Bin,week,7,8,0.00387708350020313
US National,Season onset,Bin,week,8,9,0.000667897647434576
US National,Season onset,Bin,week,9,10,0.000101570732240125
US National,Season onset,Bin,week,10,11,0.000101570732240125
US National,Season onset,Bin,week,11,12,0.000101570732240125
US National,Season onset,Bin,week,12,13,0.000101570732240125
US National,Season onset,Bin,week,13,14,0.000101570732240125
US National,Season onset,Bin,week,14,15,0.000101570732240125
US National,Season onset,Bin,week,15,16,0.000101570732240125
US National,Season onset,Bin,week,16,17,0.000101570732240125
US National,Season onset,Bin,week,17,18,0.000101570732240125
US National,Season onset,Bin,week,18,19,0.000101570732240125
US National,Season onset,Bin,week,19,20,0.000101570732240125
US National,Season onset,Bin,week,20,21,0.000101570732240125
US National,Season onset,Bin,week,none,none,0.0719307011427363
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00593262946204123
US National,Season peak week,Bin,week,41,42,0.00904977375565611
US National,Season peak week,Bin,week,42,43,0.0100553041729512
US National,Season peak week,Bin,week,43,44,0.00884866767219708
US National,Season peak week,Bin,week,44,45,0.00874811463046757
US National,Season peak week,Bin,week,45,46,0.00603318250377074
US National,Season peak week,Bin,week,46,47,0.00532931121166415
US National,Season peak week,Bin,week,47,48,0.00744092508798391
US National,Season peak week,Bin,week,48,49,0.0141779788838612
US National,Season peak week,Bin,week,49,50,0.0264454499748617
US National,Season peak week,Bin,week,50,51,0.0358974358974359
US National,Season peak week,Bin,week,51,52,0.0518853695324284
US National,Season peak week,Bin,week,52,53,0.0620412267471091
US National,Season peak week,Bin,week,1,2,0.0658622423328306
US National,Season peak week,Bin,week,2,3,0.0676721970839618
US National,Season peak week,Bin,week,3,4,0.0671694318753142
US National,Season peak week,Bin,week,4,5,0.0722976370035194
US National,Season peak week,Bin,week,5,6,0.0780291603821016
US National,Season peak week,Bin,week,6,7,0.0895927601809955
US National,Season peak week,Bin,week,7,8,0.0834590246354952
US National,Season peak week,Bin,week,8,9,0.0725992961287079
US National,Season peak week,Bin,week,9,10,0.0565108094519859
US National,Season peak week,Bin,week,10,11,0.0359979889391654
US National,Season peak week,Bin,week,11,12,0.024132730015083
US National,Season peak week,Bin,week,12,13,0.0145801910507793
US National,Season peak week,Bin,week,13,14,0.0107591754650578
US National,Season peak week,Bin,week,14,15,0.00432378079436903
US National,Season peak week,Bin,week,15,16,0.00261437908496732
US National,Season peak week,Bin,week,16,17,0.00100553041729512
US National,Season peak week,Bin,week,17,18,0.000804424333836099
US National,Season peak week,Bin,week,18,19,0.000402212166918049
US National,Season peak week,Bin,week,19,20,0.000201106083459025
US National,Season peak week,Bin,week,20,21,0.000100553041729512
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
