Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0580491945492038
US National,Season onset,Bin,week,41,42,0.007186424128646
US National,Season onset,Bin,week,42,43,0.000100580157843096
US National,Season onset,Bin,week,43,44,0.000100580157843096
US National,Season onset,Bin,week,44,45,0.00844828675358351
US National,Season onset,Bin,week,45,46,0.0596022562414346
US National,Season onset,Bin,week,46,47,0.00738055684017485
US National,Season onset,Bin,week,47,48,0.00854535310934793
US National,Season onset,Bin,week,48,49,0.0596022562414346
US National,Season onset,Bin,week,49,50,0.0408684495789009
US National,Season onset,Bin,week,50,51,0.260044280894969
US National,Season onset,Bin,week,51,52,0.213161231060752
US National,Season onset,Bin,week,52,53,0.0805685890865501
US National,Season onset,Bin,week,1,2,0.00844828675358351
US National,Season onset,Bin,week,2,3,0.00786588861899696
US National,Season onset,Bin,week,3,4,0.0632907777604827
US National,Season onset,Bin,week,4,5,0.0161165288589729
US National,Season onset,Bin,week,5,6,0.0563020001454442
US National,Season onset,Bin,week,6,7,0.00767175590746812
US National,Season onset,Bin,week,7,8,0.000100580157843096
US National,Season onset,Bin,week,8,9,0.000100580157843096
US National,Season onset,Bin,week,9,10,0.000100580157843096
US National,Season onset,Bin,week,10,11,0.000100580157843096
US National,Season onset,Bin,week,11,12,0.000100580157843096
US National,Season onset,Bin,week,12,13,0.000100580157843096
US National,Season onset,Bin,week,13,14,0.000100580157843096
US National,Season onset,Bin,week,14,15,0.000100580157843096
US National,Season onset,Bin,week,15,16,0.000100580157843096
US National,Season onset,Bin,week,16,17,0.000100580157843096
US National,Season onset,Bin,week,17,18,0.000100580157843096
US National,Season onset,Bin,week,18,19,0.000100580157843096
US National,Season onset,Bin,week,19,20,0.000100580157843096
US National,Season onset,Bin,week,20,21,0.000100580157843096
US National,Season onset,Bin,week,none,none,0.0352386009445644
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00799676080574957
US National,Season peak week,Bin,week,41,42,0.010831055774876
US National,Season peak week,Bin,week,42,43,0.0114384046968317
US National,Season peak week,Bin,week,43,44,0.0120457536187873
US National,Season peak week,Bin,week,44,45,0.0099200323919425
US National,Season peak week,Bin,week,45,46,0.00607348921955664
US National,Season peak week,Bin,week,46,47,0.00516246583662314
US National,Season peak week,Bin,week,47,48,0.00738941188379391
US National,Season peak week,Bin,week,48,49,0.0142726996659581
US National,Season peak week,Bin,week,49,50,0.0206498633464926
US National,Season peak week,Bin,week,50,51,0.027027027027027
US National,Season peak week,Bin,week,51,52,0.0358335863953841
US National,Season peak week,Bin,week,52,53,0.0473732159125418
US National,Season peak week,Bin,week,1,2,0.0533454803117724
US National,Season peak week,Bin,week,2,3,0.0603299929142626
US National,Season peak week,Bin,week,3,4,0.0673145055167527
US National,Season peak week,Bin,week,4,5,0.0834092519485778
US National,Season peak week,Bin,week,5,6,0.0925194857779127
US National,Season peak week,Bin,week,6,7,0.0983905253568175
US National,Season peak week,Bin,week,7,8,0.0914060127543274
