Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0181466169418561
US National,Season onset,Bin,week,41,42,0.0105883530251932
US National,Season onset,Bin,week,42,43,0.00454174189186294
US National,Season onset,Bin,week,43,44,0.00529756828352922
US National,Season onset,Bin,week,44,45,0.0123834407054007
US National,Season onset,Bin,week,45,46,0.0259883157553939
US National,Season onset,Bin,week,46,47,0.0486631075053825
US National,Season onset,Bin,week,47,48,0.0668029409053734
US National,Season onset,Bin,week,48,49,0.0783292933782844
US National,Season onset,Bin,week,49,50,0.102704694509522
US National,Season onset,Bin,week,50,51,0.137472708526171
US National,Season onset,Bin,week,51,52,0.136811360433463
US National,Season onset,Bin,week,52,53,0.0862654704907804
US National,Season onset,Bin,week,1,2,0.0392152776095539
US National,Season onset,Bin,week,2,3,0.0322238834866408
US National,Season onset,Bin,week,3,4,0.0488520641032991
US National,Season onset,Bin,week,4,5,0.0346803192595562
US National,Season onset,Bin,week,5,6,0.0239097931783116
US National,Season onset,Bin,week,6,7,0.012477919004359
US National,Season onset,Bin,week,7,8,0.00444726359290465
US National,Season onset,Bin,week,8,9,0.00104604483040635
US National,Season onset,Bin,week,9,10,0.000101261840823491
US National,Season onset,Bin,week,10,11,0.000101261840823491
US National,Season onset,Bin,week,11,12,0.000101261840823491
US National,Season onset,Bin,week,12,13,0.000101261840823491
US National,Season onset,Bin,week,13,14,0.000101261840823491
US National,Season onset,Bin,week,14,15,0.000101261840823491
US National,Season onset,Bin,week,15,16,0.000101261840823491
US National,Season onset,Bin,week,16,17,0.000101261840823491
US National,Season onset,Bin,week,17,18,0.000101261840823491
US National,Season onset,Bin,week,18,19,0.000101261840823491
US National,Season onset,Bin,week,19,20,0.000101261840823491
US National,Season onset,Bin,week,20,21,0.000101261840823491
US National,Season onset,Bin,week,none,none,0.0679366804928729
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00603196943802151
US National,Season peak week,Bin,week,41,42,0.00844475721323012
US National,Season peak week,Bin,week,42,43,0.00884688850909822
US National,Season peak week,Bin,week,43,44,0.00753996179752689
US National,Season peak week,Bin,week,44,45,0.00573037096612044
US National,Season peak week,Bin,week,45,46,0.00472504272645019
US National,Season peak week,Bin,week,46,47,0.00482557555041721
US National,Season peak week,Bin,week,47,48,0.00723836332562582
US National,Season peak week,Bin,week,48,49,0.01588418618679
US National,Season peak week,Bin,week,49,50,0.0267417311752287
US National,Season peak week,Bin,week,50,51,0.039911531114909
US National,Season peak week,Bin,week,51,52,0.0507690761033477
US National,Season peak week,Bin,week,52,53,0.0581079722529406
US National,Season peak week,Bin,week,1,2,0.0576053081331055
US National,Season peak week,Bin,week,2,3,0.0582085050769076
US National,Season peak week,Bin,week,3,4,0.0656479340504675
US National,Season peak week,Bin,week,4,5,0.0698703126570825
US National,Season peak week,Bin,week,5,6,0.0787172011661808
US National,Season peak week,Bin,week,6,7,0.0826379813008948
US National,Season peak week,Bin,week,7,8,0.0848497034281693
US National,Season peak week,Bin,week,8,9,0.0725846989041922
US National,Season peak week,Bin,week,9,10,0.0584095707248417
US National,Season peak week,Bin,week,10,11,0.0487584196240072
US National,Season peak week,Bin,week,11,12,0.0299587815421735
US National,Season peak week,Bin,week,12,13,0.0215140243289434
US National,Season peak week,Bin,week,13,14,0.0127676686438122
US National,Season peak week,Bin,week,14,15,0.00774102744546094
US National,Season peak week,Bin,week,15,16,0.00382024731074696
US National,Season peak week,Bin,week,16,17,0.0012063938876043
US National,Season peak week,Bin,week,17,18,0.000100532823967025
US National,Season peak week,Bin,week,18,19,0.000502664119835126
US National,Season peak week,Bin,week,19,20,0.00020106564793405
US National,Season peak week,Bin,week,20,21,0.000100532823967025
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00276379429473892
US National,Season peak percentage,Bin,percent,2,2.1,0.00384957062481492
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00513276083308657
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00611983022406475
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00839008982331458
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00967328003158622
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00878491757970585
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0109564702398579
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0128319020827164
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0137202645345968
US National,Season peak percentage,Bin,percent,2.9,3,0.0172737143421182
US National,Season peak percentage,Bin,percent,3,3.1,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0182607837330964
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.5,3.6,0.023393544566183
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0238870792616721
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0252689764090416
US National,Season peak percentage,Bin,percent,3.9,4,0.0232948376270852
US National,Season peak percentage,Bin,percent,4,4.1,0.0230974237488895
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0183594906721943
US National,Season peak percentage,Bin,percent,4.4,4.5,0.020136215575955
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0150034547428684
US National,Season peak percentage,Bin,percent,4.6,4.7,0.019050439245879
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0155956963774553
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.9,5,0.0180633698549008
US National,Season peak percentage,Bin,percent,5,5.1,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.9,6,0.0149047478037706
US National,Season peak percentage,Bin,percent,6,6.1,0.0154969894383575
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0159905241338466
US National,Season peak percentage,Bin,percent,6.3,6.4,0.014707333925575
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0160892310729444
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0112525910571513
US National,Season peak percentage,Bin,percent,6.9,7,0.0121409535090317
US National,Season peak percentage,Bin,percent,7,7.1,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0105616424834666
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0134241437173033
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0104629355443688
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0111538841180535
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0104629355443688
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00779784818872767
US National,Season peak percentage,Bin,percent,7.9,8,0.00631724410226039
US National,Season peak percentage,Bin,percent,8,8.1,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00730431349323858
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00513276083308657
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00355344980752147
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00404698450301056
US National,Season peak percentage,Bin,percent,8.9,9,0.00365215674661929
US National,Season peak percentage,Bin,percent,9,9.1,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0015793110255651
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00138189714736946
US National,Season peak percentage,Bin,percent,9.9,10,0.00148060408646728
US National,Season peak percentage,Bin,percent,10,10.1,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.1,10.2,0.001085776330076
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000493534695489093
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
