Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0184091806218865
US National,Season onset,Bin,week,41,42,0.0127469022335537
US National,Season onset,Bin,week,42,43,0.00538594032872093
US National,Season onset,Bin,week,43,44,0.00557468294166536
US National,Season onset,Bin,week,44,45,0.0139737292176924
US National,Season onset,Bin,week,45,46,0.0264307416720248
US National,Season onset,Bin,week,46,47,0.0426626063852456
US National,Season onset,Bin,week,47,48,0.0713514835527988
US National,Season onset,Bin,week,48,49,0.0795617872158815
US National,Season onset,Bin,week,49,50,0.106268866947518
US National,Season onset,Bin,week,50,51,0.132975946679155
US National,Season onset,Bin,week,51,52,0.130333550097933
US National,Season onset,Bin,week,52,53,0.0842803525394922
US National,Season onset,Bin,week,1,2,0.0391708680457737
US National,Season onset,Bin,week,2,3,0.0324705052862465
US National,Season onset,Bin,week,3,4,0.0405864376428569
US National,Season onset,Bin,week,4,5,0.0403976950299125
US National,Season onset,Bin,week,5,6,0.0284125391079413
US National,Season onset,Bin,week,6,7,0.0147286996694702
US National,Season onset,Bin,week,7,8,0.00434785595752657
US National,Season onset,Bin,week,8,9,0.000761746311582421
US National,Season onset,Bin,week,9,10,0.000195518472749134
US National,Season onset,Bin,week,10,11,0.000101147166276919
US National,Season onset,Bin,week,11,12,0.000101147166276919
US National,Season onset,Bin,week,12,13,0.000101147166276919
US National,Season onset,Bin,week,13,14,0.000101147166276919
US National,Season onset,Bin,week,14,15,0.000101147166276919
US National,Season onset,Bin,week,15,16,0.000101147166276919
US National,Season onset,Bin,week,16,17,0.000101147166276919
US National,Season onset,Bin,week,17,18,0.000101147166276919
US National,Season onset,Bin,week,18,19,0.000101147166276919
US National,Season onset,Bin,week,19,20,0.000101147166276919
US National,Season onset,Bin,week,20,21,0.000101147166276919
US National,Season onset,Bin,week,none,none,0.0678597452133269
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00543204908962881
US National,Season peak week,Bin,week,41,42,0.00844985413942259
US National,Season peak week,Bin,week,42,43,0.00895282164772156
US National,Season peak week,Bin,week,43,44,0.00684035811286591
US National,Season peak week,Bin,week,44,45,0.00744391912282466
US National,Season peak week,Bin,week,45,46,0.00653857760788653
US National,Season peak week,Bin,week,46,47,0.0056332360929484
US National,Season peak week,Bin,week,47,48,0.00663917110954632
US National,Season peak week,Bin,week,48,49,0.01458605774067
US National,Season peak week,Bin,week,49,50,0.0222311638668142
US National,Season peak week,Bin,week,50,51,0.0406397746705563
US National,Season peak week,Bin,week,51,52,0.0495925963182778
US National,Season peak week,Bin,week,52,53,0.0601549139925561
US National,Season peak week,Bin,week,1,2,0.0593501659792777
US National,Season peak week,Bin,week,2,3,0.0641786540589478
US National,Season peak week,Bin,week,3,4,0.0614626295141334
US National,Season peak week,Bin,week,4,5,0.066492304597123
US National,Season peak week,Bin,week,5,6,0.0748415652348858
US National,Season peak week,Bin,week,6,7,0.0826878583643497
US National,Season peak week,Bin,week,7,8,0.0863092244241022
US National,Season peak week,Bin,week,8,9,0.0748415652348858
US National,Season peak week,Bin,week,9,10,0.0590483854742984
US National,Season peak week,Bin,week,10,11,0.0464741977668243
US National,Season peak week,Bin,week,11,12,0.0309827985112162
US National,Season peak week,Bin,week,12,13,0.0210240418468967
US National,Season peak week,Bin,week,13,14,0.01458605774067
US National,Season peak week,Bin,week,14,15,0.00774569962780404
US National,Season peak week,Bin,week,15,16,0.00362136605975254
US National,Season peak week,Bin,week,16,17,0.00160949602655668
US National,Season peak week,Bin,week,17,18,0.00100593501659793
US National,Season peak week,Bin,week,18,19,0.000301780504979378
US National,Season peak week,Bin,week,19,20,0.000201187003319586
US National,Season peak week,Bin,week,20,21,0.000100593501659793
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00227025959924983
US National,Season peak percentage,Bin,percent,1.9,2,0.00355344980752147
US National,Season peak percentage,Bin,percent,2,2.1,0.00325732899022801
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0069094857368473
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00977198697068404
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0115487118744448
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0164840588293357
US National,Season peak percentage,Bin,percent,2.9,3,0.0159905241338466
US National,Season peak percentage,Bin,percent,3,3.1,0.0183594906721943
