Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.03003154069633
US National,Season onset,Bin,week,41,42,0.0153927608865529
US National,Season onset,Bin,week,42,43,0.00177962806981739
US National,Season onset,Bin,week,43,44,0.00196610934127952
US National,Season onset,Bin,week,44,45,0.014180632622049
US National,Season onset,Bin,week,45,46,0.0306842251464475
US National,Season onset,Bin,week,46,47,0.0321760753181445
US National,Season onset,Bin,week,47,48,0.0455094862276868
US National,Season onset,Bin,week,48,49,0.052968737086172
US National,Season onset,Bin,week,49,50,0.0821530560699952
US National,Season onset,Bin,week,50,51,0.176792301337026
US National,Season onset,Bin,week,51,52,0.189566268432182
US National,Season onset,Bin,week,52,53,0.096232392065386
US National,Season onset,Bin,week,1,2,0.0245303431881972
US National,Season onset,Bin,week,2,3,0.0149265577078975
US National,Season onset,Bin,week,3,4,0.0304045032392543
US National,Season onset,Bin,week,4,5,0.0310571876893717
US National,Season onset,Bin,week,5,6,0.032828759768262
US National,Season onset,Bin,week,6,7,0.0135279481719316
US National,Season onset,Bin,week,7,8,0.00131342489116207
US National,Season onset,Bin,week,8,9,0.000101296626658229
US National,Season onset,Bin,week,9,10,0.000101296626658229
US National,Season onset,Bin,week,10,11,0.000101296626658229
US National,Season onset,Bin,week,11,12,0.000101296626658229
US National,Season onset,Bin,week,12,13,0.000101296626658229
US National,Season onset,Bin,week,13,14,0.000101296626658229
US National,Season onset,Bin,week,14,15,0.000101296626658229
US National,Season onset,Bin,week,15,16,0.000101296626658229
US National,Season onset,Bin,week,16,17,0.000101296626658229
US National,Season onset,Bin,week,17,18,0.000101296626658229
US National,Season onset,Bin,week,18,19,0.000101296626658229
US National,Season onset,Bin,week,19,20,0.000101296626658229
US National,Season onset,Bin,week,20,21,0.000101296626658229
US National,Season onset,Bin,week,none,none,0.0806612058982982
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00746193405263689
US National,Season peak week,Bin,week,41,42,0.00847030351920944
US National,Season peak week,Bin,week,42,43,0.00978118382575375
US National,Season peak week,Bin,week,43,44,0.00917616214581022
US National,Season peak week,Bin,week,44,45,0.00645356458606433
US National,Season peak week,Bin,week,45,46,0.00594937985277806
US National,Season peak week,Bin,week,46,47,0.00685691237269336
US National,Season peak week,Bin,week,47,48,0.00786528183926591
US National,Season peak week,Bin,week,48,49,0.0130079661187859
US National,Season peak week,Bin,week,49,50,0.0231924977311687
US National,Season peak week,Bin,week,50,51,0.0317636381970354
US National,Season peak week,Bin,week,51,52,0.0382172027830997
US National,Season peak week,Bin,week,52,53,0.0505193102752849
US National,Season peak week,Bin,week,1,2,0.0536452556216598
US National,Season peak week,Bin,week,2,3,0.0595946354744378
US National,Season peak week,Bin,week,3,4,0.0698800040334779
US National,Season peak week,Bin,week,4,5,0.0736109710597963
US National,Season peak week,Bin,week,5,6,0.0879298174851265
US National,Season peak week,Bin,week,6,7,0.0947867298578199
US National,Season peak week,Bin,week,7,8,0.0940808712312191
US National,Season peak week,Bin,week,8,9,0.071896742966623
US National,Season peak week,Bin,week,9,10,0.0587879399011798
US National,Season peak week,Bin,week,10,11,0.0444690934758495
US National,Season peak week,Bin,week,11,12,0.0304527578904911
US National,Season peak week,Bin,week,12,13,0.0190581829182212
US National,Season peak week,Bin,week,13,14,0.0124029444388424
US National,Season peak week,Bin,week,14,15,0.00494101038620551
US National,Season peak week,Bin,week,15,16,0.0029242714530604
US National,Season peak week,Bin,week,16,17,0.00151255419985883
US National,Season peak week,Bin,week,17,18,0.000605021679943531
US National,Season peak week,Bin,week,18,19,0.000302510839971766
US National,Season peak week,Bin,week,19,20,0.000302510839971766
US National,Season peak week,Bin,week,20,21,0.000100836946657255
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00315862205113019
US National,Season peak percentage,Bin,percent,1.9,2,0.00325732899022801
US National,Season peak percentage,Bin,percent,2,2.1,0.00473793307669529
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00602112328496693
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00908103839699931
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.5,2.6,0.011943539630836
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0154969894383575
US National,Season peak percentage,Bin,percent,2.8,2.9,0.015793110255651
US National,Season peak percentage,Bin,percent,2.9,3,0.0174711282203139
US National,Season peak percentage,Bin,percent,3,3.1,0.0195439739413681
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0167801796466292
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0225051821143026
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0193465600631724
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0209258710887375
US National,Season peak percentage,Bin,percent,3.8,3.9,0.020136215575955
US National,Season peak percentage,Bin,percent,3.9,4,0.0195439739413681
US National,Season peak percentage,Bin,percent,4,4.1,0.014707333925575
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0180633698549008
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0161879380120422
