Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.030914944059999
US National,Season onset,Bin,week,41,42,0.0162993313236152
US National,Season onset,Bin,week,42,43,0.00177681166198545
US National,Season onset,Bin,week,43,44,0.00224227703575563
US National,Season onset,Bin,week,44,45,0.0139720044547643
US National,Season onset,Bin,week,45,46,0.02840143104164
US National,Season onset,Bin,week,46,47,0.0331491778540959
US National,Season onset,Bin,week,47,48,0.048416442113758
US National,Season onset,Bin,week,48,49,0.0478578836652337
US National,Season onset,Bin,week,49,50,0.0755996199419367
US National,Season onset,Bin,week,50,51,0.175023023779248
US National,Season onset,Bin,week,51,52,0.195317314075628
US National,Season onset,Bin,week,52,53,0.101665680873067
US National,Season onset,Bin,week,1,2,0.0224434742573816
US National,Season onset,Bin,week,2,3,0.0151822144265668
US National,Season onset,Bin,week,3,4,0.0331491778540959
US National,Season onset,Bin,week,4,5,0.0282152448921319
US National,Season onset,Bin,week,5,6,0.0305425717609829
US National,Season onset,Bin,week,6,7,0.0164855174731233
US National,Season onset,Bin,week,7,8,0.00149753243772334
US National,Season onset,Bin,week,8,9,0.000101136316412786
US National,Season onset,Bin,week,9,10,0.000101136316412786
US National,Season onset,Bin,week,10,11,0.000101136316412786
US National,Season onset,Bin,week,11,12,0.000101136316412786
US National,Season onset,Bin,week,12,13,0.000101136316412786
US National,Season onset,Bin,week,13,14,0.000101136316412786
US National,Season onset,Bin,week,14,15,0.000101136316412786
US National,Season onset,Bin,week,15,16,0.000101136316412786
US National,Season onset,Bin,week,16,17,0.000101136316412786
US National,Season onset,Bin,week,17,18,0.000101136316412786
US National,Season onset,Bin,week,18,19,0.000101136316412786
US National,Season onset,Bin,week,19,20,0.000101136316412786
US National,Season onset,Bin,week,20,21,0.000101136316412786
US National,Season onset,Bin,week,none,none,0.0805335529039007
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00755058894593778
US National,Season peak week,Bin,week,41,42,0.00765126346521695
US National,Season peak week,Bin,week,42,43,0.00936273029296285
US National,Season peak week,Bin,week,43,44,0.00765126346521695
US National,Season peak week,Bin,week,44,45,0.00654384375314608
US National,Season peak week,Bin,week,45,46,0.00493305144467935
US National,Season peak week,Bin,week,46,47,0.00503372596395852
US National,Season peak week,Bin,week,47,48,0.00755058894593778
US National,Season peak week,Bin,week,48,49,0.0121816168327796
US National,Season peak week,Bin,week,49,50,0.0203362528943924
US National,Season peak week,Bin,week,50,51,0.0340279875163596
US National,Season peak week,Bin,week,51,52,0.0393637370381556
US National,Season peak week,Bin,week,52,53,0.0493305144467935
US National,Season peak week,Bin,week,1,2,0.0545655894493104
US National,Season peak week,Bin,week,2,3,0.0634249471458774
US National,Season peak week,Bin,week,3,4,0.0680559750327192
US National,Season peak week,Bin,week,4,5,0.0758079130172153
US National,Season peak week,Bin,week,5,6,0.084465921675224
US National,Season peak week,Bin,week,6,7,0.0963455149501661
US National,Season peak week,Bin,week,7,8,0.0901036947548575
US National,Season peak week,Bin,week,8,9,0.0793315211919863
US National,Season peak week,Bin,week,9,10,0.0654384375314608
US National,Season peak week,Bin,week,10,11,0.0419812745394141
US National,Season peak week,Bin,week,11,12,0.0279875163596094
US National,Season peak week,Bin,week,12,13,0.0167119702003423
US National,Season peak week,Bin,week,13,14,0.0112755461592671
US National,Season peak week,Bin,week,14,15,0.00654384375314608
US National,Season peak week,Bin,week,15,16,0.00392630625188765
US National,Season peak week,Bin,week,16,17,0.00120809423135005
