Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.020953367804468
US National,Season onset,Bin,week,41,42,0.0124616701278512
US National,Season onset,Bin,week,42,43,0.00604572077218517
US National,Season onset,Bin,week,43,44,0.0041586768440481
US National,Season onset,Bin,week,44,45,0.0139713052703608
US National,Season onset,Bin,week,45,46,0.0292563610882711
US National,Season onset,Bin,week,46,47,0.0459566998522841
US National,Season onset,Bin,week,47,48,0.0744510631671538
US National,Season onset,Bin,week,48,49,0.0832258174329911
US National,Season onset,Bin,week,49,50,0.105115526999381
US National,Season onset,Bin,week,50,51,0.143611223133377
US National,Season onset,Bin,week,51,52,0.14681919781121
US National,Season onset,Bin,week,52,53,0.0874716662712995
US National,Season onset,Bin,week,1,2,0.0363327758187851
US National,Season onset,Bin,week,2,3,0.0213307765900954
US National,Season onset,Bin,week,3,4,0.0242556946787078
US National,Season onset,Bin,week,4,5,0.0289733044990505
US National,Season onset,Bin,week,5,6,0.0236895815002667
US National,Season onset,Bin,week,6,7,0.0139713052703608
US National,Season onset,Bin,week,7,8,0.00368691586201384
US National,Season onset,Bin,week,8,9,0.0011394065590288
US National,Season onset,Bin,week,9,10,0.000101532398553415
US National,Season onset,Bin,week,10,11,0.000101532398553415
US National,Season onset,Bin,week,11,12,0.000101532398553415
US National,Season onset,Bin,week,12,13,0.000101532398553415
US National,Season onset,Bin,week,13,14,0.000101532398553415
US National,Season onset,Bin,week,14,15,0.000101532398553415
US National,Season onset,Bin,week,15,16,0.000101532398553415
US National,Season onset,Bin,week,16,17,0.000101532398553415
US National,Season onset,Bin,week,17,18,0.000101532398553415
US National,Season onset,Bin,week,18,19,0.000101532398553415
US National,Season onset,Bin,week,19,20,0.000101532398553415
US National,Season onset,Bin,week,20,21,0.000101532398553415
US National,Season onset,Bin,week,none,none,0.0719035538641687
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00723399979905556
US National,Season peak week,Bin,week,41,42,0.00934391640711343
US National,Season peak week,Bin,week,42,43,0.0081382497739375
US National,Season peak week,Bin,week,43,44,0.00723399979905556
US National,Season peak week,Bin,week,44,45,0.00612880538531096
US National,Season peak week,Bin,week,45,46,0.00602833316587963
US National,Season peak week,Bin,week,46,47,0.005525972068723
US National,Season peak week,Bin,week,47,48,0.00833919421280016
US National,Season peak week,Bin,week,48,49,0.0139656385009545
US National,Season peak week,Bin,week,49,50,0.027027027027027
US National,Season peak week,Bin,week,50,51,0.0396865266753743
US National,Season peak week,Bin,week,51,52,0.0531498040791721
US National,Season peak week,Bin,week,52,53,0.065407414849794
US National,Season peak week,Bin,week,1,2,0.060484276097659
US National,Season peak week,Bin,week,2,3,0.0650055259720687
US National,Season peak week,Bin,week,3,4,0.0618908871696976
US National,Season peak week,Bin,week,4,5,0.0758565256706521
US National,Season peak week,Bin,week,5,6,0.0831909976891389
US National,Season peak week,Bin,week,6,7,0.0864061087109414
