Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0489923042889632
US National,Season onset,Bin,week,41,42,0.00680926995246955
US National,Season onset,Bin,week,42,43,0.000100421354290821
US National,Season onset,Bin,week,43,44,0.000100421354290821
US National,Season onset,Bin,week,44,45,0.00671736791687806
US National,Season onset,Bin,week,45,46,0.0489004022533717
US National,Season onset,Bin,week,46,47,0.00690117198806104
US National,Season onset,Bin,week,47,48,0.00690117198806104
US National,Season onset,Bin,week,48,49,0.0528521897838058
US National,Season onset,Bin,week,49,50,0.0352989009858313
US National,Season onset,Bin,week,50,51,0.243273207529372
US National,Season onset,Bin,week,51,52,0.241986579031091
US National,Season onset,Bin,week,52,53,0.0768386210731846
US National,Season onset,Bin,week,1,2,0.00634975977451211
US National,Season onset,Bin,week,2,3,0.00855540862870785
US National,Season onset,Bin,week,3,4,0.0504627368584271
US National,Season onset,Bin,week,4,5,0.0155399633336611
US National,Season onset,Bin,week,5,6,0.051197953143159
US National,Season onset,Bin,week,6,7,0.0055226414541887
US National,Season onset,Bin,week,7,8,0.000100421354290821
US National,Season onset,Bin,week,8,9,0.000100421354290821
US National,Season onset,Bin,week,9,10,0.000100421354290821
US National,Season onset,Bin,week,10,11,0.000100421354290821
US National,Season onset,Bin,week,11,12,0.000100421354290821
US National,Season onset,Bin,week,12,13,0.000100421354290821
US National,Season onset,Bin,week,13,14,0.000100421354290821
US National,Season onset,Bin,week,14,15,0.000100421354290821
US National,Season onset,Bin,week,15,16,0.000100421354290821
US National,Season onset,Bin,week,16,17,0.000100421354290821
US National,Season onset,Bin,week,17,18,0.000100421354290821
US National,Season onset,Bin,week,18,19,0.000100421354290821
US National,Season onset,Bin,week,19,20,0.000100421354290821
US National,Season onset,Bin,week,20,21,0.000100421354290821
US National,Season onset,Bin,week,none,none,0.0852936083476016
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0075331458417035
US National,Season peak week,Bin,week,41,42,0.0118521494576135
US National,Season peak week,Bin,week,42,43,0.010847730012053
US National,Season peak week,Bin,week,43,44,0.0110486139011651
US National,Season peak week,Bin,week,44,45,0.00562474889513861
US National,Season peak week,Bin,week,45,46,0.00592607472880675
US National,Season peak week,Bin,week,46,47,0.00361591000401768
US National,Season peak week,Bin,week,47,48,0.00411811972679791
US National,Season peak week,Bin,week,48,49,0.00652872639614303
US National,Season peak week,Bin,week,49,50,0.0149658497388509
US National,Season peak week,Bin,week,50,51,0.0283246283648051
US National,Season peak week,Bin,week,51,52,0.0350542386500603
US National,Season peak week,Bin,week,52,53,0.0472077139413419
US National,Season peak week,Bin,week,1,2,0.0502209722780233
US National,Season peak week,Bin,week,2,3,0.0465046203294496
US National,Season peak week,Bin,week,3,4,0.0583567697870631
US National,Season peak week,Bin,week,4,5,0.0769385295299317
US National,Season peak week,Bin,week,5,6,0.096926476496585
US National,Season peak week,Bin,week,6,7,0.104760948171957
US National,Season peak week,Bin,week,7,8,0.111591000401768
US National,Season peak week,Bin,week,8,9,0.0945158698272398
US National,Season peak week,Bin,week,9,10,0.0658899156287666
US National,Season peak week,Bin,week,10,11,0.0393732422659703
US National,Season peak week,Bin,week,11,12,0.025813579750904
US National,Season peak week,Bin,week,12,13,0.015166733627963
US National,Season peak week,Bin,week,13,14,0.0106468461229409
US National,Season peak week,Bin,week,14,15,0.0058256327842507
US National,Season peak week,Bin,week,15,16,0.0028123744475693
US National,Season peak week,Bin,week,16,17,0.00110486139011651
US National,Season peak week,Bin,week,17,18,0.000401767778224186
US National,Season peak week,Bin,week,18,19,0.00030132583366814
US National,Season peak week,Bin,week,19,20,0.000100441944556047
US National,Season peak week,Bin,week,20,21,0.000100441944556047
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00246767347744546
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.9,2,0.00315862205113019
US National,Season peak percentage,Bin,percent,2,2.1,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00473793307669529
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00898233145790149
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0112525910571513
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0128319020827164
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0161879380120422
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0173724212812161
US National,Season peak percentage,Bin,percent,2.9,3,0.0195439739413681
US National,Season peak percentage,Bin,percent,3,3.1,0.0191491461849768
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0186556114894877
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0231961306879874
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0237883723225743
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021221991906031
US National,Season peak percentage,Bin,percent,3.8,3.9,0.022307768236107
US National,Season peak percentage,Bin,percent,3.9,4,0.0217155266015201
US National,Season peak percentage,Bin,percent,4,4.1,0.0218142335406179
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0206297502714441
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0141150922909881
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0171750074030204
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0134241437173033
US National,Season peak percentage,Bin,percent,4.9,5,0.0180633698549008
US National,Season peak percentage,Bin,percent,5,5.1,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0127331951436186
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0123383673872273
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012535781265423
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.9,6,0.0140163853518902
US National,Season peak percentage,Bin,percent,6,6.1,0.0113512979962491
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0128319020827164
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0121409535090317
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0105616424834666
US National,Season peak percentage,Bin,percent,6.9,7,0.011943539630836
US National,Season peak percentage,Bin,percent,7,7.1,0.0117461257526404
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0104629355443688
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0111538841180535
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00829138288421676
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.9,8,0.00858750370151022
US National,Season peak percentage,Bin,percent,8,8.1,0.00937715921429277
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.9,9,0.00355344980752147
US National,Season peak percentage,Bin,percent,9,9.1,0.00473793307669529
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.9,10,0.0015793110255651
US National,Season peak percentage,Bin,percent,10,10.1,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00236896653834765
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.8,10.9,0.001085776330076
US National,Season peak percentage,Bin,percent,10.9,11,0.001085776330076
US National,Season peak percentage,Bin,percent,11,11.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.6,11.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
