Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0553530508570167
US National,Season onset,Bin,week,41,42,0.00631508066930595
US National,Season onset,Bin,week,42,43,0.000100367615813897
US National,Season onset,Bin,week,43,44,0.000100367615813897
US National,Season onset,Bin,week,44,45,0.00825717849852222
US National,Season onset,Bin,week,45,46,0.0513717503071234
US National,Season onset,Bin,week,46,47,0.00786875893267897
US National,Season onset,Bin,week,47,48,0.00748033936683571
US National,Season onset,Bin,week,48,49,0.0537022677021829
US National,Season onset,Bin,week,49,50,0.0358349676733932
US National,Season onset,Bin,week,50,51,0.256942805529665
US National,Season onset,Bin,week,51,52,0.253155714762694
US National,Season onset,Bin,week,52,53,0.083319259597731
US National,Season onset,Bin,week,1,2,0.00767454914975734
US National,Season onset,Bin,week,2,3,0.00796586382413978
US National,Season onset,Bin,week,3,4,0.0524399041131923
US National,Season onset,Bin,week,4,5,0.0158313600324657
US National,Season onset,Bin,week,5,6,0.0540906872680261
US National,Season onset,Bin,week,6,7,0.00806296871560059
US National,Season onset,Bin,week,7,8,0.000100367615813897
US National,Season onset,Bin,week,8,9,0.000100367615813897
US National,Season onset,Bin,week,9,10,0.000100367615813897
US National,Season onset,Bin,week,10,11,0.000100367615813897
US National,Season onset,Bin,week,11,12,0.000100367615813897
US National,Season onset,Bin,week,12,13,0.000100367615813897
US National,Season onset,Bin,week,13,14,0.000100367615813897
US National,Season onset,Bin,week,14,15,0.000100367615813897
US National,Season onset,Bin,week,15,16,0.000100367615813897
US National,Season onset,Bin,week,16,17,0.000100367615813897
US National,Season onset,Bin,week,17,18,0.000100367615813897
US National,Season onset,Bin,week,18,19,0.000100367615813897
US National,Season onset,Bin,week,19,20,0.000100367615813897
US National,Season onset,Bin,week,20,21,0.000100367615813897
US National,Season onset,Bin,week,none,none,0.0327276111466472
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00866149662604492
US National,Season peak week,Bin,week,41,42,0.0106757981669856
US National,Season peak week,Bin,week,42,43,0.0123879544767852
US National,Season peak week,Bin,week,43,44,0.0105750830899386
US National,Season peak week,Bin,week,44,45,0.00785577600966865
US National,Season peak week,Bin,week,45,46,0.00694934031624534
US National,Season peak week,Bin,week,46,47,0.0047336086212106
US National,Season peak week,Bin,week,47,48,0.00614361969986907
US National,Season peak week,Bin,week,48,49,0.0101722227817504
US National,Season peak week,Bin,week,49,50,0.0195387249471246
US National,Season peak week,Bin,week,50,51,0.029710947728875
US National,Season peak week,Bin,week,51,52,0.0373652935844496
US National,Season peak week,Bin,week,52,53,0.0425017625138483
US National,Season peak week,Bin,week,1,2,0.0512639742169403
US National,Season peak week,Bin,week,2,3,0.0558968677611038
US National,Season peak week,Bin,week,3,4,0.0662705206969483
US National,Season peak week,Bin,week,4,5,0.0895357034948132
US National,Season peak week,Bin,week,5,6,0.0997079262765636
US National,Season peak week,Bin,week,6,7,0.105347970591198
US National,Season peak week,Bin,week,7,8,0.101722227817504
US National,Season peak week,Bin,week,8,9,0.0839963742572263
US National,Season peak week,Bin,week,9,10,0.0589183200725149
US National,Season peak week,Bin,week,10,11,0.0430053378990835
US National,Season peak week,Bin,week,11,12,0.0201430154094068
US National,Season peak week,Bin,week,12,13,0.0104743680128915
US National,Season peak week,Bin,week,13,14,0.00362574277369322
US National,Season peak week,Bin,week,14,15,0.00141001107865848
US National,Season peak week,Bin,week,15,16,0.000906435693423306
US National,Season peak week,Bin,week,16,17,0.000100715077047034
US National,Season peak week,Bin,week,17,18,0.000100715077047034
US National,Season peak week,Bin,week,18,19,0.000100715077047034
US National,Season peak week,Bin,week,19,20,0.000100715077047034
US National,Season peak week,Bin,week,20,21,0.000100715077047034
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.000296120817293456
US National,Season peak percentage,Bin,percent,2,2.1,0.00069094857368473
US National,Season peak percentage,Bin,percent,2.1,2.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00118448326917382
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00305991511203238
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00414569144210838
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00621853716316257
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0124370743263251
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0134241437173033
US National,Season peak percentage,Bin,percent,2.9,3,0.0173724212812161
US National,Season peak percentage,Bin,percent,3,3.1,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0193465600631724
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0242819070180634
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0246767347744546
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0270457013128023
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0251702694699437
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0252689764090416
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0245780278353568
US National,Season peak percentage,Bin,percent,3.9,4,0.0235909584443786
US National,Season peak percentage,Bin,percent,4,4.1,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0231961306879874
US National,Season peak percentage,Bin,percent,4.2,4.3,0.021221991906031
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0202349225150528
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0153982824992597
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.9,5,0.0150034547428684
US National,Season peak percentage,Bin,percent,5,5.1,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0129306090218142
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012535781265423
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.9,6,0.0153982824992597
US National,Season peak percentage,Bin,percent,6,6.1,0.0158918171947488
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0123383673872273
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0126344882045208
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.9,7,0.011943539630836
US National,Season peak percentage,Bin,percent,7,7.1,0.0131280229000099
US National,Season peak percentage,Bin,percent,7.1,7.2,0.011943539630836
US National,Season peak percentage,Bin,percent,7.2,7.3,0.012535781265423
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0117461257526404
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.8,7.9,0.010364228605271
US National,Season peak percentage,Bin,percent,7.9,8,0.00898233145790149
US National,Season peak percentage,Bin,percent,8,8.1,0.00898233145790149
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00829138288421676
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00562629552857566
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.9,9,0.00483664001579311
US National,Season peak percentage,Bin,percent,9,9.1,0.00473793307669529
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00503405389398875
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.8,9.9,0.0015793110255651
US National,Season peak percentage,Bin,percent,9.9,10,0.00315862205113019
US National,Season peak percentage,Bin,percent,10,10.1,0.00217155266015201
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.6,10.7,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.9,11,0.00128319020827164
US National,Season peak percentage,Bin,percent,11,11.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
US National,Season peak percentage,Bin,percent,12,12.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000493534695489093
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00118448326917382
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00384957062481492
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00809396900602112
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0150034547428684
US National,1 wk ahead,Bin,percent,0.9,1,0.0265521666173132
US National,1 wk ahead,Bin,percent,1,1.1,0.0329681176586714
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0437271740203336
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0458000197413878
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0537952818083111
US National,1 wk ahead,Bin,percent,1.4,1.5,0.059322870397789
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0584345079459086
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0608034744842562
US National,1 wk ahead,Bin,percent,1.7,1.8,0.058237094067713
US National,1 wk ahead,Bin,percent,1.8,1.9,0.055473299772974
US National,1 wk ahead,Bin,percent,1.9,2,0.0494521764880071
US National,1 wk ahead,Bin,percent,2,2.1,0.0492547626098115
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0472806238278551
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0419504491165729
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0374099299180732
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0322771690849867
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0250715625308459
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0218142335406179
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0224064751752048
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0205310433323463
US National,1 wk ahead,Bin,percent,2.9,3,0.0172737143421182
US National,1 wk ahead,Bin,percent,3,3.1,0.0152995755601619
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0110551771789557
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00967328003158622
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00947586615339058
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00858750370151021
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00641595104135821
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0069094857368473
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0053301747112822
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00375086368571711
US National,1 wk ahead,Bin,percent,3.9,4,0.00365215674661929
US National,1 wk ahead,Bin,percent,4,4.1,0.00296120817293456
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00325732899022801
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00227025959924983
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00177672490376073
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00177672490376073
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00148060408646728
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00167801796466292
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000789655512782549
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00128319020827164
US National,1 wk ahead,Bin,percent,4.9,5,0.001085776330076
US National,1 wk ahead,Bin,percent,5,5.1,0.000592241634586911
