Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0544949820218125
US National,Season onset,Bin,week,41,42,0.00680258681997444
US National,Season onset,Bin,week,42,43,0.000100396862893319
US National,Season onset,Bin,week,43,44,0.000100396862893319
US National,Season onset,Bin,week,44,45,0.0076767855100285
US National,Season onset,Bin,week,45,46,0.0566319121530558
US National,Season onset,Bin,week,46,47,0.00631692088105552
US National,Season onset,Bin,week,47,48,0.00709398638332579
US National,Season onset,Bin,week,48,49,0.0563405125897044
US National,Season onset,Bin,week,49,50,0.0361368095306773
US National,Season onset,Bin,week,50,51,0.248178558462678
US National,Season onset,Bin,week,51,52,0.254686482044192
US National,Season onset,Bin,week,52,53,0.0878116654316506
US National,Season onset,Bin,week,1,2,0.00796818507337985
US National,Season onset,Bin,week,2,3,0.00563698856656903
US National,Season onset,Bin,week,3,4,0.0558548466507855
US National,Season onset,Bin,week,4,5,0.0122420453358664
US National,Season onset,Bin,week,5,6,0.054300715646245
US National,Season onset,Bin,week,6,7,0.00748251913446093
US National,Season onset,Bin,week,7,8,0.000100396862893319
US National,Season onset,Bin,week,8,9,0.000100396862893319
US National,Season onset,Bin,week,9,10,0.000100396862893319
US National,Season onset,Bin,week,10,11,0.000100396862893319
US National,Season onset,Bin,week,11,12,0.000100396862893319
US National,Season onset,Bin,week,12,13,0.000100396862893319
US National,Season onset,Bin,week,13,14,0.000100396862893319
US National,Season onset,Bin,week,14,15,0.000100396862893319
US National,Season onset,Bin,week,15,16,0.000100396862893319
US National,Season onset,Bin,week,16,17,0.000100396862893319
US National,Season onset,Bin,week,17,18,0.000100396862893319
US National,Season onset,Bin,week,18,19,0.000100396862893319
US National,Season onset,Bin,week,19,20,0.000100396862893319
US National,Season onset,Bin,week,20,21,0.000100396862893319
US National,Season onset,Bin,week,none,none,0.0327371479582449
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00805071953305827
US National,Season peak week,Bin,week,41,42,0.0129817852470565
US National,Season peak week,Bin,week,42,43,0.011472275334608
US National,Season peak week,Bin,week,43,44,0.0108684713696287
US National,Season peak week,Bin,week,44,45,0.00865452349803764
US National,Season peak week,Bin,week,45,46,0.00593740565563047
US National,Season peak week,Bin,week,46,47,0.00422662775485559
US National,Season peak week,Bin,week,47,48,0.00855388950387441
US National,Season peak week,Bin,week,48,49,0.00895642548052732
US National,Season peak week,Bin,week,49,50,0.0182147529435443
US National,Season peak week,Bin,week,50,51,0.0267686424474187
US National,Season peak week,Bin,week,51,52,0.0322028781322331
US National,Season peak week,Bin,week,52,53,0.0442789574318205
US National,Season peak week,Bin,week,1,2,0.0505182650699406
US National,Season peak week,Bin,week,2,3,0.0591727885679783
US National,Season peak week,Bin,week,3,4,0.0698399919492805
US National,Season peak week,Bin,week,4,5,0.0799033913656033
US National,Season peak week,Bin,week,5,6,0.107376471772165
US National,Season peak week,Bin,week,6,7,0.106068229848043
US National,Season peak week,Bin,week,7,8,0.100432726174902
US National,Season peak week,Bin,week,8,9,0.0848344570796015
US National,Season peak week,Bin,week,9,10,0.0628962463520177
US National,Season peak week,Bin,week,10,11,0.0404548656536178
US National,Season peak week,Bin,week,11,12,0.0221394787159102
US National,Season peak week,Bin,week,12,13,0.00885579148636409
US National,Season peak week,Bin,week,13,14,0.00422662775485559
US National,Season peak week,Bin,week,14,15,0.00100633994163228
US National,Season peak week,Bin,week,15,16,0.000402535976652913
US National,Season peak week,Bin,week,16,17,0.000301901982489685
US National,Season peak week,Bin,week,17,18,0.000100633994163228
US National,Season peak week,Bin,week,18,19,0.000100633994163228
US National,Season peak week,Bin,week,19,20,0.000100633994163228
US National,Season peak week,Bin,week,20,21,0.000100633994163228
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
