Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0155144165521907
US National,Season onset,Bin,week,41,42,0.0139069186068568
US National,Season onset,Bin,week,42,43,0.00482928315085332
US National,Season onset,Bin,week,43,44,0.00568031147485364
US National,Season onset,Bin,week,44,45,0.0142851534175236
US National,Season onset,Bin,week,45,46,0.0277124891961954
US National,Season onset,Bin,week,46,47,0.0460568775135358
US National,Season onset,Bin,week,47,48,0.0686564074508778
US National,Season onset,Bin,week,48,49,0.0808544800948825
US National,Season onset,Bin,week,49,50,0.100049896736223
US National,Season onset,Bin,week,50,51,0.129173977157568
US National,Season onset,Bin,week,51,52,0.139575434450905
US National,Season onset,Bin,week,52,53,0.0849205043095507
US National,Season onset,Bin,week,1,2,0.0399105618402001
US National,Season onset,Bin,week,2,3,0.0314002786001968
US National,Season onset,Bin,week,3,4,0.0443548208655351
US National,Season onset,Bin,week,4,5,0.0360336550308653
US National,Season onset,Bin,week,5,6,0.0279961653041955
US National,Season onset,Bin,week,6,7,0.0137178012015234
US National,Season onset,Bin,week,7,8,0.00501840055618672
US National,Season onset,Bin,week,8,9,0.0011414937468519
US National,Season onset,Bin,week,9,10,0.000101348017518172
US National,Season onset,Bin,week,10,11,0.000101348017518172
US National,Season onset,Bin,week,11,12,0.000101348017518172
US National,Season onset,Bin,week,12,13,0.000101348017518172
US National,Season onset,Bin,week,13,14,0.000101348017518172
US National,Season onset,Bin,week,14,15,0.000101348017518172
US National,Season onset,Bin,week,15,16,0.000101348017518172
US National,Season onset,Bin,week,16,17,0.000101348017518172
US National,Season onset,Bin,week,17,18,0.000101348017518172
US National,Season onset,Bin,week,18,19,0.000101348017518172
US National,Season onset,Bin,week,19,20,0.000101348017518172
US National,Season onset,Bin,week,20,21,0.000101348017518172
US National,Season onset,Bin,week,none,none,0.0679944965322109
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00623052959501558
US National,Season peak week,Bin,week,41,42,0.0066324992463069
US National,Season peak week,Bin,week,42,43,0.00864234750276354
US National,Season peak week,Bin,week,43,44,0.00733594613606673
US National,Season peak week,Bin,week,44,45,0.00592905235654708
US National,Season peak week,Bin,week,45,46,0.00602954476936991
US National,Season peak week,Bin,week,46,47,0.00542659029243292
US National,Season peak week,Bin,week,47,48,0.00783840820018089
US National,Season peak week,Bin,week,48,49,0.0140689377951965
US National,Season peak week,Bin,week,49,50,0.025726057682645
US National,Season peak week,Bin,week,50,51,0.0400964727163099
US National,Season peak week,Bin,week,51,52,0.0486383278062506
US National,Season peak week,Bin,week,52,53,0.0609988945834589
US National,Season peak week,Bin,week,1,2,0.059792985629585
US National,Season peak week,Bin,week,2,3,0.0565772284192543
US National,Season peak week,Bin,week,3,4,0.0639131745553211
US National,Season peak week,Bin,week,4,5,0.067530901416943
US National,Season peak week,Bin,week,5,6,0.0755702944427696
US National,Season peak week,Bin,week,6,7,0.0805949150839112
US National,Season peak week,Bin,week,7,8,0.0832077178173048
US National,Season peak week,Bin,week,8,9,0.0768766958094664
US National,Season peak week,Bin,week,9,10,0.0629082504270927
US National,Season peak week,Bin,week,10,11,0.0459250326600342
US National,Season peak week,Bin,week,11,12,0.0337654507084715
US National,Season peak week,Bin,week,12,13,0.02271128529796
US National,Season peak week,Bin,week,13,14,0.0128630288413225
US National,Season peak week,Bin,week,14,15,0.00653200683348407
US National,Season peak week,Bin,week,15,16,0.00391920410009044
US National,Season peak week,Bin,week,16,17,0.00190935584363381
US National,Season peak week,Bin,week,17,18,0.000602954476936991
US National,Season peak week,Bin,week,18,19,0.000703446889759823
US National,Season peak week,Bin,week,19,20,0.000301477238468496
US National,Season peak week,Bin,week,20,21,0.000200984825645664
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00167801796466292
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.9,2,0.00355344980752147
US National,Season peak percentage,Bin,percent,2,2.1,0.00404698450301056
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00513276083308657
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00661336491955385
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00769914124962985
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00898233145790149
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0100681077879775
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0104629355443688
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0134241437173033
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,2.9,3,0.0172737143421182
US National,Season peak percentage,Bin,percent,3,3.1,0.0185569045503899
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.2,3.3,0.021221991906031
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0254663902872372
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0253676833481394
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021221991906031
US National,Season peak percentage,Bin,percent,3.9,4,0.0237883723225743
US National,Season peak percentage,Bin,percent,4,4.1,0.0224064751752048
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0155956963774553
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0152008686210641
US National,Season peak percentage,Bin,percent,4.9,5,0.0156944033165532
US National,Season peak percentage,Bin,percent,5,5.1,0.015793110255651
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.4,5.5,0.015793110255651
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.9,6,0.0159905241338466
US National,Season peak percentage,Bin,percent,6,6.1,0.0160892310729444
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0169775935248248
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0162866449511401
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0161879380120422
US National,Season peak percentage,Bin,percent,6.4,6.5,0.014707333925575
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0124370743263251
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0113512979962491
US National,Season peak percentage,Bin,percent,6.9,7,0.0105616424834666
US National,Season peak percentage,Bin,percent,7,7.1,0.0124370743263251
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0116474188135426
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0117461257526404
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0111538841180535
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00769914124962985
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00760043431053203
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00819267594511894
US National,Season peak percentage,Bin,percent,7.9,8,0.00779784818872767
US National,Season peak percentage,Bin,percent,8,8.1,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00513276083308657
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00315862205113019
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.9,9,0.00325732899022801
US National,Season peak percentage,Bin,percent,9,9.1,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.7,9.8,0.000888362451880367
US National,Season peak percentage,Bin,percent,9.8,9.9,0.000888362451880367
US National,Season peak percentage,Bin,percent,9.9,10,0.00177672490376073
US National,Season peak percentage,Bin,percent,10,10.1,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00128319020827164
