Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0174870857115991
US National,Season onset,Bin,week,41,42,0.0124793319134871
US National,Season onset,Bin,week,42,43,0.00482597233524051
US National,Season onset,Bin,week,43,44,0.00633774706674601
US National,Season onset,Bin,week,44,45,0.016447740583689
US National,Season onset,Bin,week,45,46,0.0272191355456657
US National,Season onset,Bin,week,46,47,0.0505571579632819
US National,Season onset,Bin,week,47,48,0.0686984547413479
US National,Season onset,Bin,week,48,49,0.0831548006113693
US National,Season onset,Bin,week,49,50,0.103563759486694
US National,Season onset,Bin,week,50,51,0.148633543669701
US National,Season onset,Bin,week,51,52,0.144192705395904
US National,Season onset,Bin,week,52,53,0.0877846107266049
US National,Season onset,Bin,week,1,2,0.0414865095742489
US National,Season onset,Bin,week,2,3,0.0201326914917337
US National,Season onset,Bin,week,3,4,0.0235341846376211
US National,Season onset,Bin,week,4,5,0.0283529665942949
US National,Season onset,Bin,week,5,6,0.0228727831925874
US National,Season onset,Bin,week,6,7,0.0138966207242735
US National,Season onset,Bin,week,7,8,0.00388111312804957
US National,Season onset,Bin,week,8,9,0.00104653550647675
US National,Season onset,Bin,week,9,10,0.000290648140724004
US National,Season onset,Bin,week,10,11,0.000101676299285817
US National,Season onset,Bin,week,11,12,0.000101676299285817
US National,Season onset,Bin,week,12,13,0.000101676299285817
US National,Season onset,Bin,week,13,14,0.000101676299285817
US National,Season onset,Bin,week,14,15,0.000101676299285817
US National,Season onset,Bin,week,15,16,0.000101676299285817
US National,Season onset,Bin,week,16,17,0.000101676299285817
US National,Season onset,Bin,week,17,18,0.000101676299285817
US National,Season onset,Bin,week,18,19,0.000101676299285817
US National,Season onset,Bin,week,19,20,0.000101676299285817
US National,Season onset,Bin,week,20,21,0.000101676299285817
US National,Season onset,Bin,week,none,none,0.0720054619665162
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00583501006036217
US National,Season peak week,Bin,week,41,42,0.00885311871227364
US National,Season peak week,Bin,week,42,43,0.0104627766599598
US National,Season peak week,Bin,week,43,44,0.00714285714285714
US National,Season peak week,Bin,week,44,45,0.00603621730382294
US National,Season peak week,Bin,week,45,46,0.00603621730382294
US National,Season peak week,Bin,week,46,47,0.00482897384305835
US National,Season peak week,Bin,week,47,48,0.00955734406438632
US National,Season peak week,Bin,week,48,49,0.0168008048289738
US National,Season peak week,Bin,week,49,50,0.0265593561368209
US National,Season peak week,Bin,week,50,51,0.0399396378269618
US National,Season peak week,Bin,week,51,52,0.0528169014084507
US National,Season peak week,Bin,week,52,53,0.0620724346076459
US National,Season peak week,Bin,week,1,2,0.0622736418511066
US National,Season peak week,Bin,week,2,3,0.0712273641851107
US National,Season peak week,Bin,week,3,4,0.0683098591549296
US National,Season peak week,Bin,week,4,5,0.0748490945674044
US National,Season peak week,Bin,week,5,6,0.0860160965794769
US National,Season peak week,Bin,week,6,7,0.0849094567404427
US National,Season peak week,Bin,week,7,8,0.0765593561368209
US National,Season peak week,Bin,week,8,9,0.0681086519114688
US National,Season peak week,Bin,week,9,10,0.0551307847082495
US National,Season peak week,Bin,week,10,11,0.0367203219315895
US National,Season peak week,Bin,week,11,12,0.0227364185110664
US National,Season peak week,Bin,week,12,13,0.0162977867203219
US National,Season peak week,Bin,week,13,14,0.00995975855130785
US National,Season peak week,Bin,week,14,15,0.00472837022132797
US National,Season peak week,Bin,week,15,16,0.00231388329979879
US National,Season peak week,Bin,week,16,17,0.00211267605633803
US National,Season peak week,Bin,week,17,18,0.000503018108651912
US National,Season peak week,Bin,week,18,19,0.000100603621730382
US National,Season peak week,Bin,week,19,20,0.000100603621730382
US National,Season peak week,Bin,week,20,21,0.000100603621730382
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.9,2,0.00305991511203238
US National,Season peak percentage,Bin,percent,2,2.1,0.00325732899022801
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00661336491955385
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00651465798045603
