Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0508677437943982
US National,Season onset,Bin,week,41,42,0.00589458339025488
US National,Season onset,Bin,week,42,43,0.000192464893206034
US National,Season onset,Bin,week,43,44,0.000100495240027827
US National,Season onset,Bin,week,44,45,0.00709018888157158
US National,Season onset,Bin,week,45,46,0.0496721383030815
US National,Season onset,Bin,week,46,47,0.0086536729856011
US National,Season onset,Bin,week,47,48,0.00690624957521516
US National,Season onset,Bin,week,48,49,0.0542706209619919
US National,Season onset,Bin,week,49,50,0.0335774489968953
US National,Season onset,Bin,week,50,51,0.235358868069882
US National,Season onset,Bin,week,51,52,0.241796743792357
US National,Season onset,Bin,week,52,53,0.0780907611351476
US National,Season onset,Bin,week,1,2,0.00745806749428441
US National,Season onset,Bin,week,2,3,0.00681427992203696
US National,Season onset,Bin,week,3,4,0.0506838044880418
US National,Season onset,Bin,week,4,5,0.0139879128699371
US National,Season onset,Bin,week,5,6,0.0552822871469522
US National,Season onset,Bin,week,6,7,0.00653837096250234
US National,Season onset,Bin,week,7,8,0.000100495240027827
US National,Season onset,Bin,week,8,9,0.000100495240027827
US National,Season onset,Bin,week,9,10,0.000100495240027827
US National,Season onset,Bin,week,10,11,0.000100495240027827
US National,Season onset,Bin,week,11,12,0.000100495240027827
US National,Season onset,Bin,week,12,13,0.000100495240027827
US National,Season onset,Bin,week,13,14,0.000100495240027827
US National,Season onset,Bin,week,14,15,0.000100495240027827
US National,Season onset,Bin,week,15,16,0.000100495240027827
US National,Season onset,Bin,week,16,17,0.000100495240027827
US National,Season onset,Bin,week,17,18,0.000100495240027827
US National,Season onset,Bin,week,18,19,0.000100495240027827
US National,Season onset,Bin,week,19,20,0.000100495240027827
US National,Season onset,Bin,week,20,21,0.000100495240027827
US National,Season onset,Bin,week,none,none,0.085356363736226
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0091448095668777
US National,Season peak week,Bin,week,41,42,0.0116571198874485
US National,Season peak week,Bin,week,42,43,0.0106521957592202
US National,Season peak week,Bin,week,43,44,0.00904431715405487
US National,Season peak week,Bin,week,44,45,0.00803939302582655
US National,Season peak week,Bin,week,45,46,0.0066324992463069
US National,Season peak week,Bin,week,46,47,0.00341674203597628
US National,Season peak week,Bin,week,47,48,0.00371821927444478
US National,Season peak week,Bin,week,48,49,0.00844136267711788
US National,Season peak week,Bin,week,49,50,0.0144709074464878
US National,Season peak week,Bin,week,50,51,0.0238167018390112
US National,Season peak week,Bin,week,51,52,0.037684654808562
US National,Season peak week,Bin,week,52,53,0.0437141995779319
US National,Season peak week,Bin,week,1,2,0.0514521153652899
US National,Season peak week,Bin,week,2,3,0.0533614712089237
US National,Season peak week,Bin,week,3,4,0.0600944628680535
US National,Season peak week,Bin,week,4,5,0.0783840820018089
US National,Season peak week,Bin,week,5,6,0.101195859712592
US National,Season peak week,Bin,week,6,7,0.104512109335745
US National,Season peak week,Bin,week,7,8,0.105718018289619
US National,Season peak week,Bin,week,8,9,0.0879308612199779
US National,Season peak week,Bin,week,9,10,0.0632097276655613
US National,Season peak week,Bin,week,10,11,0.0435132147522862
US National,Season peak week,Bin,week,11,12,0.0253240880313536
US National,Season peak week,Bin,week,12,13,0.0161792784644759
US National,Season peak week,Bin,week,13,14,0.0091448095668777
US National,Season peak week,Bin,week,14,15,0.00572806753090142
US National,Season peak week,Bin,week,15,16,0.0025123103205708
US National,Season peak week,Bin,week,16,17,0.000803939302582655
US National,Season peak week,Bin,week,17,18,0.000200984825645664
US National,Season peak week,Bin,week,18,19,0.000100492412822832
US National,Season peak week,Bin,week,19,20,0.000100492412822832
US National,Season peak week,Bin,week,20,21,0.000100492412822832
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00444181225940184
US National,Season peak percentage,Bin,percent,1.9,2,0.00365215674661929
US National,Season peak percentage,Bin,percent,2,2.1,0.00523146777218439
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00937715921429277
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0111538841180535
US National,Season peak percentage,Bin,percent,2.5,2.6,0.011450004935347
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0128319020827164
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0156944033165532
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0187543184285855
US National,Season peak percentage,Bin,percent,2.9,3,0.0174711282203139
US National,Season peak percentage,Bin,percent,3,3.1,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0195439739413681
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0229000098706939
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0229000098706939
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0189517323067812
US National,Season peak percentage,Bin,percent,3.9,4,0.0227025959924983
US National,Season peak percentage,Bin,percent,4,4.1,0.0200375086368572
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0219129404797157
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.9,5,0.0158918171947488
US National,Season peak percentage,Bin,percent,5,5.1,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014707333925575
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.9,6,0.0126344882045208
US National,Season peak percentage,Bin,percent,6,6.1,0.0123383673872273
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0113512979962491
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0120422465699339
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.7,6.8,0.01085776330076
US National,Season peak percentage,Bin,percent,6.8,6.9,0.00898233145790149
US National,Season peak percentage,Bin,percent,6.9,7,0.0122396604481295
US National,Season peak percentage,Bin,percent,7,7.1,0.0117461257526404
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0110551771789557
US National,Season peak percentage,Bin,percent,7.2,7.3,0.011450004935347
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0101668147270753
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00730431349323858
US National,Season peak percentage,Bin,percent,7.9,8,0.00789655512782549
US National,Season peak percentage,Bin,percent,8,8.1,0.00779784818872767
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00730431349323858
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00562629552857566
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00513276083308657
US National,Season peak percentage,Bin,percent,8.9,9,0.00523146777218439
US National,Season peak percentage,Bin,percent,9,9.1,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00463922613759747
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.7,9.8,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.9,10,0.00177672490376073
US National,Season peak percentage,Bin,percent,10,10.1,0.00305991511203238
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00227025959924983
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.7,10.8,0.001085776330076
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.9,11,0.00069094857368473
US National,Season peak percentage,Bin,percent,11,11.1,0.001085776330076
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,0.00069094857368473
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,0.000296120817293456
US National,Season peak percentage,Bin,percent,13,100,0.00069094857368473
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00345474286842365
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00996940084887967
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0167801796466292
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0310926858158128
US National,1 wk ahead,Bin,percent,0.9,1,0.0392853617609318
US National,1 wk ahead,Bin,percent,1,1.1,0.0529069193564307
US National,1 wk ahead,Bin,percent,1.1,1.2,0.059322870397789
US National,1 wk ahead,Bin,percent,1.2,1.3,0.069094857368473
US National,1 wk ahead,Bin,percent,1.3,1.4,0.070180633698549
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0657388214391472
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0637646826571908
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0661336491955384
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0568551969203435
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0534004540519198
US National,1 wk ahead,Bin,percent,1.9,2,0.0479715724015398
US National,1 wk ahead,Bin,percent,2,2.1,0.0398776033955187
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0385944131872471
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0305991511203238
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0258612180436285
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0207284572105419
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0188530253676833
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0191491461849768
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0142137992300859
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0113512979962491
US National,1 wk ahead,Bin,percent,2.9,3,0.00947586615339058
US National,1 wk ahead,Bin,percent,3,3.1,0.00878491757970585
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00730431349323857
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00700819267594512
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00493534695489093
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00503405389398875
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00463922613759747
