Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0577115886398307
US National,Season onset,Bin,week,41,42,0.00690106065179862
US National,Season onset,Bin,week,42,43,0.000100416370417648
US National,Season onset,Bin,week,43,44,0.000100416370417648
US National,Season onset,Bin,week,44,45,0.00660960446831086
US National,Season onset,Bin,week,45,46,0.0607233025358709
US National,Season onset,Bin,week,46,47,0.00816403744691223
US National,Season onset,Bin,week,47,48,0.00748397301877413
US National,Season onset,Bin,week,48,49,0.0561571556612294
US National,Season onset,Bin,week,49,50,0.0367267434287123
US National,Season onset,Bin,week,50,51,0.242689113093393
US National,Season onset,Bin,week,51,52,0.255027424861041
US National,Season onset,Bin,week,52,53,0.0828739724809403
US National,Season onset,Bin,week,1,2,0.00796973332458706
US National,Season onset,Bin,week,2,3,0.0076782771410993
US National,Season onset,Bin,week,3,4,0.0526596814593763
US National,Season onset,Bin,week,4,5,0.0153532899729435
US National,Season onset,Bin,week,5,6,0.0540198103156525
US National,Season onset,Bin,week,6,7,0.00690106065179862
US National,Season onset,Bin,week,7,8,0.000100416370417648
US National,Season onset,Bin,week,8,9,0.000100416370417648
US National,Season onset,Bin,week,9,10,0.000100416370417648
US National,Season onset,Bin,week,10,11,0.000100416370417648
US National,Season onset,Bin,week,11,12,0.000100416370417648
US National,Season onset,Bin,week,12,13,0.000100416370417648
US National,Season onset,Bin,week,13,14,0.000100416370417648
US National,Season onset,Bin,week,14,15,0.000100416370417648
US National,Season onset,Bin,week,15,16,0.000100416370417648
US National,Season onset,Bin,week,16,17,0.000100416370417648
US National,Season onset,Bin,week,17,18,0.000100416370417648
US National,Season onset,Bin,week,18,19,0.000100416370417648
US National,Season onset,Bin,week,19,20,0.000100416370417648
US National,Season onset,Bin,week,20,21,0.000100416370417648
US National,Season onset,Bin,week,none,none,0.0327435089210463
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00796370967741935
US National,Season peak week,Bin,week,41,42,0.010383064516129
US National,Season peak week,Bin,week,42,43,0.0128024193548387
US National,Season peak week,Bin,week,43,44,0.0109879032258065
US National,Season peak week,Bin,week,44,45,0.00685483870967742
US National,Season peak week,Bin,week,45,46,0.00655241935483871
US National,Season peak week,Bin,week,46,47,0.0061491935483871
US National,Season peak week,Bin,week,47,48,0.00625
US National,Season peak week,Bin,week,48,49,0.0107862903225806
US National,Season peak week,Bin,week,49,50,0.0184475806451613
US National,Season peak week,Bin,week,50,51,0.0243951612903226
US National,Season peak week,Bin,week,51,52,0.0390120967741936
US National,Season peak week,Bin,week,52,53,0.0456653225806452
US National,Season peak week,Bin,week,1,2,0.0523185483870968
US National,Season peak week,Bin,week,2,3,0.0585685483870968
US National,Season peak week,Bin,week,3,4,0.0705645161290323
