Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0179273315870049
US National,Season onset,Bin,week,41,42,0.0135887679643178
US National,Season onset,Bin,week,42,43,0.00444005771647777
US National,Season onset,Bin,week,43,44,0.00481732411845056
US National,Season onset,Bin,week,44,45,0.015569416574675
US National,Season onset,Bin,week,45,46,0.031414605457532
US National,Season onset,Bin,week,46,47,0.0492404429507462
US National,Season onset,Bin,week,47,48,0.0699900950592494
US National,Season onset,Bin,week,48,49,0.0845148515352017
US National,Season onset,Bin,week,49,50,0.111583715876749
US National,Season onset,Bin,week,50,51,0.141953661235558
US National,Season onset,Bin,week,51,52,0.140444595627667
US National,Season onset,Bin,week,52,53,0.0887590985573955
US National,Season onset,Bin,week,1,2,0.0389599334969877
US National,Season onset,Bin,week,2,3,0.0223602118101851
US National,Season onset,Bin,week,3,4,0.0240579106190627
US National,Season onset,Bin,week,4,5,0.0287737406437225
US National,Season onset,Bin,week,5,6,0.02132272920476
US National,Season onset,Bin,week,6,7,0.0134001347633314
US National,Season onset,Bin,week,7,8,0.00293099210858663
US National,Season onset,Bin,week,8,9,0.000478760495763515
US National,Season onset,Bin,week,9,10,0.000384443895270319
US National,Season onset,Bin,week,10,11,0.000195810694283925
US National,Season onset,Bin,week,11,12,0.000101494093790729
US National,Season onset,Bin,week,12,13,0.000101494093790729
US National,Season onset,Bin,week,13,14,0.000101494093790729
US National,Season onset,Bin,week,14,15,0.000101494093790729
US National,Season onset,Bin,week,15,16,0.000101494093790729
US National,Season onset,Bin,week,16,17,0.000101494093790729
US National,Season onset,Bin,week,17,18,0.000101494093790729
US National,Season onset,Bin,week,18,19,0.000101494093790729
US National,Season onset,Bin,week,19,20,0.000101494093790729
US National,Season onset,Bin,week,20,21,0.000101494093790729
US National,Season onset,Bin,week,none,none,0.0718764270691133
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00693606755126659
US National,Season peak week,Bin,week,41,42,0.0101527945315641
US National,Season peak week,Bin,week,42,43,0.00985122637716124
US National,Season peak week,Bin,week,43,44,0.00894652191395255
US National,Season peak week,Bin,week,44,45,0.0059308403699236
US National,Season peak week,Bin,week,45,46,0.00542822677925211
US National,Season peak week,Bin,week,46,47,0.00422195416164053
US National,Season peak week,Bin,week,47,48,0.00814234016887817
US National,Season peak week,Bin,week,48,49,0.0166867712102935
US National,Season peak week,Bin,week,49,50,0.0274427020506634
US National,Season peak week,Bin,week,50,51,0.0378970647366305
US National,Season peak week,Bin,week,51,52,0.0551869722557298
US National,Season peak week,Bin,week,52,53,0.0590068355448331
US National,Season peak week,Bin,week,1,2,0.0671491757137113
US National,Season peak week,Bin,week,2,3,0.0639324487334137
US National,Season peak week,Bin,week,3,4,0.0635303578608766
US National,Season peak week,Bin,week,4,5,0.0748894250100523
US National,Season peak week,Bin,week,5,6,0.0814234016887817
US National,Season peak week,Bin,week,6,7,0.0912746280659429
US National,Season peak week,Bin,week,7,8,0.082227583433856
US National,Season peak week,Bin,week,8,9,0.0687575392038601
US National,Season peak week,Bin,week,9,10,0.0519702452754323
US National,Season peak week,Bin,week,10,11,0.0388017691998392
US National,Season peak week,Bin,week,11,12,0.02291917973462
US National,Season peak week,Bin,week,12,13,0.0157820667470848
US National,Season peak week,Bin,week,13,14,0.00864495375954966
US National,Season peak week,Bin,week,14,15,0.00673502211499799
US National,Season peak week,Bin,week,15,16,0.00361881785283474
US National,Season peak week,Bin,week,16,17,0.00160836349014877
US National,Season peak week,Bin,week,17,18,0.000402090872537193
US National,Season peak week,Bin,week,18,19,0.000301568154402895
US National,Season peak week,Bin,week,19,20,0.000100522718134298
US National,Season peak week,Bin,week,20,21,0.000100522718134298
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00227025959924983
US National,Season peak percentage,Bin,percent,1.9,2,0.00286250123383674
US National,Season peak percentage,Bin,percent,2,2.1,0.00414569144210838
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00710689961504294
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00730431349323858
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00740302043233639
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00977198697068404
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0111538841180535
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0124370743263251
