Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0192967362256318
US National,Season onset,Bin,week,41,42,0.0153448181217199
US National,Season onset,Bin,week,42,43,0.00480636984462168
US National,Season onset,Bin,week,43,44,0.00584139601469383
US National,Season onset,Bin,week,44,45,0.0136511389343292
US National,Season onset,Bin,week,45,46,0.0267301059925136
US National,Season onset,Bin,week,46,47,0.0350103153530908
US National,Season onset,Bin,week,47,48,0.0554285588899687
US National,Season onset,Bin,week,48,49,0.0795164406661933
US National,Season onset,Bin,week,49,50,0.112825464684879
US National,Season onset,Bin,week,50,51,0.144534902804362
US National,Season onset,Bin,week,51,52,0.155167444369649
US National,Season onset,Bin,week,52,53,0.0910899151133637
US National,Season onset,Bin,week,1,2,0.0402795394916399
US National,Season onset,Bin,week,2,3,0.0244718670759925
US National,Season onset,Bin,week,3,4,0.0252246133814996
US National,Season onset,Bin,week,4,5,0.0285178784680928
US National,Season onset,Bin,week,5,6,0.0259773596870066
US National,Season onset,Bin,week,6,7,0.0140275120870827
US National,Season onset,Bin,week,7,8,0.00386543696273791
US National,Season onset,Bin,week,8,9,0.000948545028898213
US National,Season onset,Bin,week,9,10,0.000101705435202817
US National,Season onset,Bin,week,10,11,0.000101705435202817
US National,Season onset,Bin,week,11,12,0.000101705435202817
US National,Season onset,Bin,week,12,13,0.000101705435202817
US National,Season onset,Bin,week,13,14,0.000101705435202817
US National,Season onset,Bin,week,14,15,0.000101705435202817
US National,Season onset,Bin,week,15,16,0.000101705435202817
US National,Season onset,Bin,week,16,17,0.000101705435202817
US National,Season onset,Bin,week,17,18,0.000101705435202817
US National,Season onset,Bin,week,18,19,0.000101705435202817
US National,Season onset,Bin,week,19,20,0.000101705435202817
US National,Season onset,Bin,week,20,21,0.000101705435202817
US National,Season onset,Bin,week,none,none,0.0762231755796001
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00694234832478116
US National,Season peak week,Bin,week,41,42,0.0102626018714156
US National,Season peak week,Bin,week,42,43,0.0085521682261797
US National,Season peak week,Bin,week,43,44,0.00945769192071637
US National,Season peak week,Bin,week,44,45,0.00593621088640708
US National,Season peak week,Bin,week,45,46,0.00603682463024449
US National,Season peak week,Bin,week,46,47,0.00472884596035819
US National,Season peak week,Bin,week,47,48,0.00835094073850488
US National,Season peak week,Bin,week,48,49,0.0160981990139853
US National,Season peak week,Bin,week,49,50,0.0242479122648154
US National,Season peak week,Bin,week,50,51,0.0343092866485562
US National,Season peak week,Bin,week,51,52,0.0511117818694034
US National,Season peak week,Bin,week,52,53,0.0553375591105745
US National,Season peak week,Bin,week,1,2,0.0572492202434853
US National,Season peak week,Bin,week,2,3,0.0588590401448838
US National,Season peak week,Bin,week,3,4,0.0694234832478117
US National,Season peak week,Bin,week,4,5,0.0725425093067713
US National,Season peak week,Bin,week,5,6,0.0817989737398129
US National,Season peak week,Bin,week,6,7,0.0939732367441393
US National,Season peak week,Bin,week,7,8,0.0852198410302847
US National,Season peak week,Bin,week,8,9,0.075661535365731
US National,Season peak week,Bin,week,9,10,0.0561424690612738
US National,Season peak week,Bin,week,10,11,0.0400442700472885
US National,Season peak week,Bin,week,11,12,0.0271657108361002
US National,Season peak week,Bin,week,12,13,0.0182110876345709
US National,Season peak week,Bin,week,13,14,0.0110675118221149
US National,Season peak week,Bin,week,14,15,0.00553375591105745
US National,Season peak week,Bin,week,15,16,0.00332025354663447
