Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0183685466916422
US National,Season onset,Bin,week,41,42,0.0114592280348879
US National,Season onset,Bin,week,42,43,0.00568568778746315
US National,Season onset,Bin,week,43,44,0.00511779858279842
US National,Season onset,Bin,week,44,45,0.0141093776566567
US National,Season onset,Bin,week,45,46,0.0259404027538386
US National,Season onset,Bin,week,46,47,0.0454379321139944
US National,Season onset,Bin,week,47,48,0.0701411125169103
US National,Season onset,Bin,week,48,49,0.0809310074055403
US National,Season onset,Bin,week,49,50,0.101942907978135
US National,Season onset,Bin,week,50,51,0.135069778250245
US National,Season onset,Bin,week,51,52,0.136300204860352
US National,Season onset,Bin,week,52,53,0.0850955282397483
US National,Season onset,Bin,week,1,2,0.0372981868471333
US National,Season onset,Bin,week,2,3,0.0351212782292518
US National,Season onset,Bin,week,3,4,0.0413680594805639
US National,Season onset,Bin,week,4,5,0.035783815634694
US National,Season onset,Bin,week,5,6,0.0254671617499513
US National,Season onset,Bin,week,6,7,0.0154344524675411
US National,Season onset,Bin,week,7,8,0.00426596477580132
US National,Season onset,Bin,week,8,9,0.000385388543925643
US National,Season onset,Bin,week,9,10,0.000101443941593277
US National,Season onset,Bin,week,10,11,0.000101443941593277
US National,Season onset,Bin,week,11,12,0.000101443941593277
US National,Season onset,Bin,week,12,13,0.000101443941593277
US National,Season onset,Bin,week,13,14,0.000101443941593277
US National,Season onset,Bin,week,14,15,0.000101443941593277
US National,Season onset,Bin,week,15,16,0.000101443941593277
US National,Season onset,Bin,week,16,17,0.000101443941593277
US National,Season onset,Bin,week,17,18,0.000101443941593277
US National,Season onset,Bin,week,18,19,0.000101443941593277
US National,Season onset,Bin,week,19,20,0.000101443941593277
US National,Season onset,Bin,week,20,21,0.000101443941593277
US National,Season onset,Bin,week,none,none,0.0680588520998063
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00602228244504667
US National,Season peak week,Bin,week,41,42,0.0080297099267289
US National,Season peak week,Bin,week,42,43,0.00863193817123356
US National,Season peak week,Bin,week,43,44,0.00953528053799056
US National,Season peak week,Bin,week,44,45,0.00682525343771956
US National,Season peak week,Bin,week,45,46,0.00471745458195323
US National,Season peak week,Bin,week,46,47,0.00441634045970089
US National,Season peak week,Bin,week,47,48,0.00692562481180367
US National,Season peak week,Bin,week,48,49,0.0157583057312055
US National,Season peak week,Bin,week,49,50,0.0257954431396166
US National,Season peak week,Bin,week,50,51,0.0369366656629529
US National,Season peak week,Bin,week,51,52,0.0489812305530463
US National,Season peak week,Bin,week,52,53,0.0593194820837097
US National,Season peak week,Bin,week,1,2,0.0653417645287564
US National,Season peak week,Bin,week,2,3,0.0586168824651209
US National,Season peak week,Bin,week,3,4,0.0645387935360835
US National,Season peak week,Bin,week,4,5,0.0738733313259058
US National,Season peak week,Bin,week,5,6,0.0729699889591488
US National,Season peak week,Bin,week,6,7,0.080297099267289
US National,Season peak week,Bin,week,7,8,0.0834086118638964
US National,Season peak week,Bin,week,8,9,0.0731707317073171
US National,Season peak week,Bin,week,9,10,0.0589179965873733
US National,Season peak week,Bin,week,10,11,0.0501856870420556
US National,Season peak week,Bin,week,11,12,0.0314162400883268
US National,Season peak week,Bin,week,12,13,0.0205761316872428
US National,Season peak week,Bin,week,13,14,0.0128475358827662
US National,Season peak week,Bin,week,14,15,0.00602228244504667
US National,Season peak week,Bin,week,15,16,0.00391448358928034
US National,Season peak week,Bin,week,16,17,0.000903342366757001
US National,Season peak week,Bin,week,17,18,0.000602228244504667
US National,Season peak week,Bin,week,18,19,0.000301114122252334
US National,Season peak week,Bin,week,19,20,0.000100371374084111
US National,Season peak week,Bin,week,20,21,0.000100371374084111
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
