Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0509673090774476
US National,Season onset,Bin,week,41,42,0.0071702884537887
US National,Season onset,Bin,week,42,43,0.0001003291497599
US National,Season onset,Bin,week,43,44,0.0001003291497599
US National,Season onset,Bin,week,44,45,0.00735392376038685
US National,Season onset,Bin,week,45,46,0.0505082208109522
US National,Season onset,Bin,week,46,47,0.0064357472273961
US National,Season onset,Bin,week,47,48,0.00707847080048962
US National,Season onset,Bin,week,48,49,0.0523445738769338
US National,Season onset,Bin,week,49,50,0.0358173962831002
US National,Season onset,Bin,week,50,51,0.238275321807561
US National,Season onset,Bin,week,51,52,0.242131663246122
US National,Season onset,Bin,week,52,53,0.0789716933336656
US National,Season onset,Bin,week,1,2,0.00634392957409702
US National,Season onset,Bin,week,2,3,0.0079048296801813
US National,Season onset,Bin,week,3,4,0.0506000384642513
US National,Season onset,Bin,week,4,5,0.0140566124512193
US National,Season onset,Bin,week,5,6,0.050232767851055
US National,Season onset,Bin,week,6,7,0.00698665314719055
US National,Season onset,Bin,week,7,8,0.0001003291497599
US National,Season onset,Bin,week,8,9,0.0001003291497599
US National,Season onset,Bin,week,9,10,0.0001003291497599
US National,Season onset,Bin,week,10,11,0.0001003291497599
US National,Season onset,Bin,week,11,12,0.0001003291497599
US National,Season onset,Bin,week,12,13,0.0001003291497599
US National,Season onset,Bin,week,13,14,0.0001003291497599
US National,Season onset,Bin,week,14,15,0.0001003291497599
US National,Season onset,Bin,week,15,16,0.0001003291497599
US National,Season onset,Bin,week,16,17,0.0001003291497599
US National,Season onset,Bin,week,17,18,0.0001003291497599
US National,Season onset,Bin,week,18,19,0.0001003291497599
US National,Season onset,Bin,week,19,20,0.0001003291497599
US National,Season onset,Bin,week,20,21,0.0001003291497599
US National,Season onset,Bin,week,none,none,0.0852152937580027
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00733447201848689
US National,Season peak week,Bin,week,41,42,0.0122576107706219
US National,Season peak week,Bin,week,42,43,0.011051944137446
US National,Season peak week,Bin,week,43,44,0.0117552496734653
US National,Season peak week,Bin,week,44,45,0.00733447201848689
US National,Season peak week,Bin,week,45,46,0.00401888877725309
US National,Season peak week,Bin,week,46,47,0.00311463880237114
US National,Season peak week,Bin,week,47,48,0.0044207776549784
US National,Season peak week,Bin,week,48,49,0.00743494423791822
US National,Season peak week,Bin,week,49,50,0.0133628051843665
US National,Season peak week,Bin,week,50,51,0.0237114437857932
US National,Season peak week,Bin,week,51,52,0.0365718878730031
US National,Season peak week,Bin,week,52,53,0.0468200542549985
US National,Season peak week,Bin,week,1,2,0.0450115543052346
US National,Season peak week,Bin,week,2,3,0.0524464985431528
US National,Season peak week,Bin,week,3,4,0.0615894705114036
US National,Season peak week,Bin,week,4,5,0.0757560534512207
US National,Season peak week,Bin,week,5,6,0.0976589972872501
US National,Season peak week,Bin,week,6,7,0.109816135838441
US National,Season peak week,Bin,week,7,8,0.104993469305737
US National,Season peak week,Bin,week,8,9,0.0905254697076258
US National,Season peak week,Bin,week,9,10,0.0690244147493218
US National,Season peak week,Bin,week,10,11,0.0443082487692153
