Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0576740223742983
US National,Season onset,Bin,week,41,42,0.00756367687344942
US National,Season onset,Bin,week,42,43,0.000100433926514467
US National,Season onset,Bin,week,43,44,0.000100433926514467
US National,Season onset,Bin,week,44,45,0.00862985443729726
US National,Season onset,Bin,week,45,46,0.0552508915473714
US National,Season onset,Bin,week,46,47,0.00862985443729726
US National,Season onset,Bin,week,47,48,0.00824215350498896
US National,Season onset,Bin,week,48,49,0.0620356578627668
US National,Season onset,Bin,week,49,50,0.0375135738942663
US National,Season onset,Bin,week,50,51,0.261313937069238
US National,Season onset,Bin,week,51,52,0.21546830182378
US National,Season onset,Bin,week,52,53,0.0837469100720321
US National,Season onset,Bin,week,1,2,0.00853292920422019
US National,Season onset,Bin,week,2,3,0.00853292920422019
US National,Season onset,Bin,week,3,4,0.0600971532012253
US National,Season onset,Bin,week,4,5,0.015802321685001
US National,Season onset,Bin,week,5,6,0.0565109195773734
US National,Season onset,Bin,week,6,7,0.00766060210652649
US National,Season onset,Bin,week,7,8,0.000100433926514467
US National,Season onset,Bin,week,8,9,0.000100433926514467
US National,Season onset,Bin,week,9,10,0.000100433926514467
US National,Season onset,Bin,week,10,11,0.000100433926514467
US National,Season onset,Bin,week,11,12,0.000100433926514467
US National,Season onset,Bin,week,12,13,0.000100433926514467
US National,Season onset,Bin,week,13,14,0.000100433926514467
US National,Season onset,Bin,week,14,15,0.000100433926514467
US National,Season onset,Bin,week,15,16,0.000100433926514467
US National,Season onset,Bin,week,16,17,0.000100433926514467
US National,Season onset,Bin,week,17,18,0.000100433926514467
US National,Season onset,Bin,week,18,19,0.000100433926514467
US National,Season onset,Bin,week,19,20,0.000100433926514467
US National,Season onset,Bin,week,20,21,0.000100433926514467
US National,Season onset,Bin,week,none,none,0.0351873683004164
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00777934936350778
US National,Season peak week,Bin,week,41,42,0.0124267528793696
US National,Season peak week,Bin,week,42,43,0.0117195393008689
US National,Season peak week,Bin,week,43,44,0.0122246918569408
US National,Season peak week,Bin,week,44,45,0.00949686805415235
US National,Season peak week,Bin,week,45,46,0.0068700747625783
US National,Season peak week,Bin,week,46,47,0.00646595271772075
US National,Season peak week,Bin,week,47,48,0.00889068498686603
US National,Season peak week,Bin,week,48,49,0.0158617902606587
US National,Season peak week,Bin,week,49,50,0.0221256819559507
US National,Season peak week,Bin,week,50,51,0.0288947262073146
US National,Season peak week,Bin,week,51,52,0.0362699535259648
US National,Season peak week,Bin,week,52,53,0.0440493028894726
US National,Season peak week,Bin,week,1,2,0.051727621741766
US National,Season peak week,Bin,week,2,3,0.056172964235199
US National,Season peak week,Bin,week,3,4,0.0674883814912103
US National,Season peak week,Bin,week,4,5,0.0823398666397252
US National,Season peak week,Bin,week,5,6,0.0847645989088705
US National,Season peak week,Bin,week,6,7,0.102748029905031
US National,Season peak week,Bin,week,7,8,0.0962820771873106
US National,Season peak week,Bin,week,8,9,0.0811275005051525
US National,Season peak week,Bin,week,9,10,0.0633461305314205
US National,Season peak week,Bin,week,10,11,0.044150333400687
US National,Season peak week,Bin,week,11,12,0.0256617498484542
US National,Season peak week,Bin,week,12,13,0.0118205698120832
US National,Season peak week,Bin,week,13,14,0.00495049504950495
US National,Season peak week,Bin,week,14,15,0.00252576278035967
US National,Season peak week,Bin,week,15,16,0.00101030511214387
US National,Season peak week,Bin,week,16,17,0.000404122044857547
US National,Season peak week,Bin,week,17,18,0.000101030511214387
US National,Season peak week,Bin,week,18,19,0.000101030511214387
US National,Season peak week,Bin,week,19,20,0.000101030511214387
US National,Season peak week,Bin,week,20,21,0.000101030511214387
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
