Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0191642924589099
US National,Season onset,Bin,week,41,42,0.0134077221879942
US National,Season onset,Bin,week,42,43,0.00519753180160624
US National,Season onset,Bin,week,43,44,0.00529190180604748
US National,Season onset,Bin,week,44,45,0.0155782322901428
US National,Season onset,Bin,week,45,46,0.0301112129740939
US National,Season onset,Bin,week,46,47,0.0487021038490184
US National,Season onset,Bin,week,47,48,0.0680479547594728
US National,Season onset,Bin,week,48,49,0.088054395701016
US National,Season onset,Bin,week,49,50,0.106362176562617
US National,Season onset,Bin,week,50,51,0.145903208423497
US National,Season onset,Bin,week,51,52,0.137409908023785
US National,Season onset,Bin,week,52,53,0.0872050656610448
US National,Season onset,Bin,week,1,2,0.0372833333116282
US National,Season onset,Bin,week,2,3,0.0213348025610585
US National,Season onset,Bin,week,3,4,0.0243546427031782
US National,Season onset,Bin,week,4,5,0.0273744828452979
US National,Season onset,Bin,week,5,6,0.0264307828008855
US National,Season onset,Bin,week,6,7,0.0131246121746705
US National,Season onset,Bin,week,7,8,0.00623560185045989
US National,Season onset,Bin,week,8,9,0.000290291570661702
US National,Season onset,Bin,week,9,10,0.00010155156177922
US National,Season onset,Bin,week,10,11,0.00010155156177922
US National,Season onset,Bin,week,11,12,0.00010155156177922
US National,Season onset,Bin,week,12,13,0.00010155156177922
US National,Season onset,Bin,week,13,14,0.00010155156177922
US National,Season onset,Bin,week,14,15,0.00010155156177922
US National,Season onset,Bin,week,15,16,0.00010155156177922
US National,Season onset,Bin,week,16,17,0.00010155156177922
US National,Season onset,Bin,week,17,18,0.00010155156177922
US National,Season onset,Bin,week,18,19,0.00010155156177922
US National,Season onset,Bin,week,19,20,0.00010155156177922
US National,Season onset,Bin,week,20,21,0.00010155156177922
US National,Season onset,Bin,week,none,none,0.0719171249415637
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00663050030138638
US National,Season peak week,Bin,week,41,42,0.00863974281695801
US National,Season peak week,Bin,week,42,43,0.00994575045207956
US National,Season peak week,Bin,week,43,44,0.0092425155716295
US National,Season peak week,Bin,week,44,45,0.00512356841470766
US National,Season peak week,Bin,week,45,46,0.0065300381756078
US National,Season peak week,Bin,week,46,47,0.00472171991159333
US National,Season peak week,Bin,week,47,48,0.00894112919429375
US National,Season peak week,Bin,week,48,49,0.0146674703636729
US National,Season peak week,Bin,week,49,50,0.0270243118344384
US National,Season peak week,Bin,week,50,51,0.0391802290536468
US National,Season peak week,Bin,week,51,52,0.0535463130399839
US National,Season peak week,Bin,week,52,53,0.0621860558569419
US National,Season peak week,Bin,week,1,2,0.0629897528631706
US National,Season peak week,Bin,week,2,3,0.0669077757685353
US National,Season peak week,Bin,week,3,4,0.0704239501707856
US National,Season peak week,Bin,week,4,5,0.0689170182841069
US National,Season peak week,Bin,week,5,6,0.0811733976290938
US National,Season peak week,Bin,week,6,7,0.0858951175406872
US National,Season peak week,Bin,week,7,8,0.0839863371508941
US National,Season peak week,Bin,week,8,9,0.0753465943339361
US National,Season peak week,Bin,week,9,10,0.0525416917821981
US National,Season peak week,Bin,week,10,11,0.0375728350411895
US National,Season peak week,Bin,week,11,12,0.0257183041993169
US National,Season peak week,Bin,week,12,13,0.0139642354832228
US National,Season peak week,Bin,week,13,14,0.00904159132007233
US National,Season peak week,Bin,week,14,15,0.00512356841470766
US National,Season peak week,Bin,week,15,16,0.00221016676712879
US National,Season peak week,Bin,week,16,17,0.00100462125778581
US National,Season peak week,Bin,week,17,18,0.000502310628892907
US National,Season peak week,Bin,week,18,19,0.000100462125778581
US National,Season peak week,Bin,week,19,20,0.000100462125778581
US National,Season peak week,Bin,week,20,21,0.000100462125778581
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.9,2,0.00296120817293456
US National,Season peak percentage,Bin,percent,2,2.1,0.00483664001579311
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00493534695489093
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00592241634586912
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00977198697068404
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0079952620669233
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00917974533609713
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0117461257526404
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0120422465699339
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0159905241338466
US National,Season peak percentage,Bin,percent,2.9,3,0.0142137992300859
US National,Season peak percentage,Bin,percent,3,3.1,0.0165827657684335
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0181620767939986
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.5,3.6,0.021221991906031
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0225051821143026
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.9,4,0.023393544566183
US National,Season peak percentage,Bin,percent,4,4.1,0.0227025959924983
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020136215575955
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.6,4.7,0.016878886585727
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0154969894383575
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0152995755601619
US National,Season peak percentage,Bin,percent,4.9,5,0.0177672490376073
US National,Season peak percentage,Bin,percent,5,5.1,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0189517323067812
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.6,5.7,0.015793110255651
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0165827657684335
US National,Season peak percentage,Bin,percent,5.9,6,0.0143125061691837
US National,Season peak percentage,Bin,percent,6,6.1,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.1,6.2,0.014707333925575
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0163853518902379
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.4,6.5,0.016878886585727
US National,Season peak percentage,Bin,percent,6.5,6.6,0.013621557595499
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0131280229000099
US National,Season peak percentage,Bin,percent,6.9,7,0.0153982824992597
US National,Season peak percentage,Bin,percent,7,7.1,0.011450004935347
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0116474188135426
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01085776330076
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00809396900602112
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00809396900602112
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00779784818872767
US National,Season peak percentage,Bin,percent,7.9,8,0.00898233145790149
US National,Season peak percentage,Bin,percent,8,8.1,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00394827756391274
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00513276083308657
US National,Season peak percentage,Bin,percent,8.9,9,0.00355344980752147
US National,Season peak percentage,Bin,percent,9,9.1,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.8,9.9,0.0015793110255651
US National,Season peak percentage,Bin,percent,9.9,10,0.00187543184285855
US National,Season peak percentage,Bin,percent,10,10.1,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.4,10.5,0.001085776330076
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.6,10.7,0.001085776330076
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000493534695489093
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00138189714736946
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00513276083308657
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0127331951436186
US National,1 wk ahead,Bin,percent,0.8,0.9,0.023393544566183
US National,1 wk ahead,Bin,percent,0.9,1,0.0338564801105518
US National,1 wk ahead,Bin,percent,1,1.1,0.0449116572895075
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0552758858947784
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0665284769519297
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0687000296120817
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0699832198203534
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0720560655414076
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0715625308459185
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0600138189714737
US National,1 wk ahead,Bin,percent,1.8,1.9,0.058237094067713
US National,1 wk ahead,Bin,percent,1.9,2,0.0512289013917678
US National,1 wk ahead,Bin,percent,2,2.1,0.0426413976902576
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0374099299180732
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0356332050143125
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0279340637646827
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0263547527391176
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0199388016977593
US National,1 wk ahead,Bin,percent,2.6,2.7,0.017964662915803
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0161879380120422
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0138189714736946
US National,1 wk ahead,Bin,percent,2.9,3,0.0107590563616622
US National,1 wk ahead,Bin,percent,3,3.1,0.0079952620669233
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00700819267594512
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0053301747112822
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00503405389398875
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0042443983812062
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00296120817293456
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00256638041654328
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00217155266015201
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00167801796466292
US National,1 wk ahead,Bin,percent,3.9,4,0.00148060408646728
US National,1 wk ahead,Bin,percent,4,4.1,0.00128319020827164
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000592241634586911
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000789655512782549
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000592241634586911
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000888362451880367
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000789655512782549
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,4.9,5,0.000197413878195637
US National,1 wk ahead,Bin,percent,5,5.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,0.000197413878195637
US National,1 wk ahead,Bin,percent,6,6.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
