Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0172376628236283
US National,Season onset,Bin,week,41,42,0.0135453345766318
US National,Season onset,Bin,week,42,43,0.0048352269170502
US National,Season onset,Bin,week,43,44,0.00530860233333181
US National,Season onset,Bin,week,44,45,0.0117465079947617
US National,Season onset,Bin,week,45,46,0.0283146475646179
US National,Season onset,Bin,week,46,47,0.04601888813355
US National,Season onset,Bin,week,47,48,0.0709184350299626
US National,Season onset,Bin,week,48,49,0.0763149147755729
US National,Season onset,Bin,week,49,50,0.10083576133896
US National,Season onset,Bin,week,50,51,0.130753087647958
US National,Season onset,Bin,week,51,52,0.135960217227055
US National,Season onset,Bin,week,52,53,0.0888120257654073
US National,Season onset,Bin,week,1,2,0.043367985802373
US National,Season onset,Bin,week,2,3,0.0335217771437156
US National,Season onset,Bin,week,3,4,0.0410957838042213
US National,Season onset,Bin,week,4,5,0.0366460548911742
US National,Season onset,Bin,week,5,6,0.0241489439013398
US National,Season onset,Bin,week,6,7,0.0157228614915272
US National,Season onset,Bin,week,7,8,0.00492990200030652
US National,Season onset,Bin,week,8,9,0.000480173087259411
US National,Season onset,Bin,week,9,10,0.000290822920746768
US National,Season onset,Bin,week,10,11,0.000101472754234125
US National,Season onset,Bin,week,11,12,0.000101472754234125
US National,Season onset,Bin,week,12,13,0.000101472754234125
US National,Season onset,Bin,week,13,14,0.000101472754234125
US National,Season onset,Bin,week,14,15,0.000101472754234125
US National,Season onset,Bin,week,15,16,0.000101472754234125
US National,Season onset,Bin,week,16,17,0.000101472754234125
US National,Season onset,Bin,week,17,18,0.000101472754234125
US National,Season onset,Bin,week,18,19,0.000101472754234125
US National,Season onset,Bin,week,19,20,0.000101472754234125
US National,Season onset,Bin,week,20,21,0.000101472754234125
US National,Season onset,Bin,week,none,none,0.0680781825322729
US National,Season peak week,Point,week,NA,NA,4
