Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0558895408302167
US National,Season onset,Bin,week,41,42,0.00670688951130227
US National,Season onset,Bin,week,42,43,0.000100264707268989
US National,Season onset,Bin,week,43,44,0.000100264707268989
US National,Season onset,Bin,week,44,45,0.00799151100097541
US National,Season onset,Bin,week,45,46,0.0543296433070422
US National,Season onset,Bin,week,46,47,0.0061563374442995
US National,Season onset,Bin,week,47,48,0.008175028356643
US National,Season onset,Bin,week,48,49,0.0501087441266876
US National,Season onset,Bin,week,49,50,0.0331333887274354
US National,Season onset,Bin,week,50,51,0.230322787392262
US National,Season onset,Bin,week,51,52,0.242159656832822
US National,Season onset,Bin,week,52,53,0.0752506218531476
US National,Season onset,Bin,week,1,2,0.0061563374442995
US National,Season onset,Bin,week,2,3,0.00744095893397264
US National,Season onset,Bin,week,3,4,0.055338988763214
US National,Season onset,Bin,week,4,5,0.0145063771271749
US National,Season onset,Bin,week,5,6,0.0529532631395353
US National,Season onset,Bin,week,6,7,0.00661513083346848
US National,Season onset,Bin,week,7,8,0.000100264707268989
US National,Season onset,Bin,week,8,9,0.000100264707268989
US National,Season onset,Bin,week,9,10,0.000100264707268989
US National,Season onset,Bin,week,10,11,0.000100264707268989
US National,Season onset,Bin,week,11,12,0.000100264707268989
US National,Season onset,Bin,week,12,13,0.000100264707268989
US National,Season onset,Bin,week,13,14,0.000100264707268989
US National,Season onset,Bin,week,14,15,0.000100264707268989
US National,Season onset,Bin,week,15,16,0.000100264707268989
US National,Season onset,Bin,week,16,17,0.000100264707268989
US National,Season onset,Bin,week,17,18,0.000100264707268989
US National,Season onset,Bin,week,18,19,0.000100264707268989
US National,Season onset,Bin,week,19,20,0.000100264707268989
US National,Season onset,Bin,week,20,21,0.000100264707268989
US National,Season onset,Bin,week,none,none,0.0851605590591975
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00754223652453741
US National,Season peak week,Bin,week,41,42,0.0111625100563154
US National,Season peak week,Bin,week,42,43,0.0135760257441673
US National,Season peak week,Bin,week,43,44,0.00945293644408688
US National,Season peak week,Bin,week,44,45,0.0082461786001609
US National,Season peak week,Bin,week,45,46,0.00462590506838294
US National,Season peak week,Bin,week,46,47,0.00261464199517297
US National,Season peak week,Bin,week,47,48,0.00291633145615446
US National,Season peak week,Bin,week,48,49,0.0084473049074819
US National,Season peak week,Bin,week,49,50,0.0146822204344328
US National,Season peak week,Bin,week,50,51,0.0243362831858407
US National,Season peak week,Bin,week,51,52,0.0368061142397426
US National,Season peak week,Bin,week,52,53,0.045152855993564
US National,Season peak week,Bin,week,1,2,0.0500804505229284
US National,Season peak week,Bin,week,2,3,0.0533990345937249
US National,Season peak week,Bin,week,3,4,0.0609412711182623
US National,Season peak week,Bin,week,4,5,0.0755229283990346
US National,Season peak week,Bin,week,5,6,0.0963395012067578
US National,Season peak week,Bin,week,6,7,0.106999195494771
US National,Season peak week,Bin,week,7,8,0.105792437650845
US National,Season peak week,Bin,week,8,9,0.0921158487530169
US National,Season peak week,Bin,week,9,10,0.0681818181818182
US National,Season peak week,Bin,week,10,11,0.038917940466613
US National,Season peak week,Bin,week,11,12,0.0275543041029767
US National,Season peak week,Bin,week,12,13,0.0156878519710378
US National,Season peak week,Bin,week,13,14,0.00955349959774738
US National,Season peak week,Bin,week,14,15,0.00512872083668544
US National,Season peak week,Bin,week,15,16,0.00241351568785197
US National,Season peak week,Bin,week,16,17,0.00100563153660499
US National,Season peak week,Bin,week,17,18,0.000402252614641995
US National,Season peak week,Bin,week,18,19,0.000201126307320998
US National,Season peak week,Bin,week,19,20,0.000100563153660499
US National,Season peak week,Bin,week,20,21,0.000100563153660499
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
