Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0174253632424252
US National,Season onset,Bin,week,41,42,0.0117453959984176
US National,Season onset,Bin,week,42,43,0.00540276590927585
US National,Season onset,Bin,week,43,44,0.00455077082267472
US National,Season onset,Bin,week,44,45,0.0153427085862891
US National,Season onset,Bin,week,45,46,0.0271759736779715
US National,Season onset,Bin,week,46,47,0.0493278459296011
US National,Season onset,Bin,week,47,48,0.0657050848164895
US National,Season onset,Bin,week,48,49,0.0804729996509092
US National,Season onset,Bin,week,49,50,0.0997848882805349
US National,Season onset,Bin,week,50,51,0.135568681917783
US National,Season onset,Bin,week,51,52,0.141532647523991
US National,Season onset,Bin,week,52,53,0.083312983272913
US National,Season onset,Bin,week,1,2,0.0420385546331247
US National,Season onset,Bin,week,2,3,0.0316252813524441
US National,Season onset,Bin,week,3,4,0.0363585873891171
US National,Season onset,Bin,week,4,5,0.0361692551476502
US National,Season onset,Bin,week,5,6,0.0265133108328373
US National,Season onset,Bin,week,6,7,0.0150587102240887
US National,Season onset,Bin,week,7,8,0.00426677246047434
US National,Season onset,Bin,week,8,9,0.0013321227177371
US National,Season onset,Bin,week,9,10,0.000101463148202122
US National,Season onset,Bin,week,10,11,0.000101463148202122
US National,Season onset,Bin,week,11,12,0.000101463148202122
US National,Season onset,Bin,week,12,13,0.000101463148202122
US National,Season onset,Bin,week,13,14,0.000101463148202122
US National,Season onset,Bin,week,14,15,0.000101463148202122
US National,Season onset,Bin,week,15,16,0.000101463148202122
US National,Season onset,Bin,week,16,17,0.000101463148202122
US National,Season onset,Bin,week,17,18,0.000101463148202122
US National,Season onset,Bin,week,18,19,0.000101463148202122
US National,Season onset,Bin,week,19,20,0.000101463148202122
US National,Season onset,Bin,week,20,21,0.000101463148202122
US National,Season onset,Bin,week,none,none,0.068071737834826
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00582621798091411
US National,Season peak week,Bin,week,41,42,0.00813661476644902
US National,Season peak week,Bin,week,42,43,0.0095429432446007
US National,Season peak week,Bin,week,43,44,0.00904068307383224
US National,Season peak week,Bin,week,44,45,0.00632847815168257
US National,Season peak week,Bin,week,45,46,0.00492214967353089
US National,Season peak week,Bin,week,46,47,0.00532395781014566
US National,Season peak week,Bin,week,47,48,0.00773480662983425
US National,Season peak week,Bin,week,48,49,0.0127574083375188
US National,Season peak week,Bin,week,49,50,0.0266197890507283
US National,Season peak week,Bin,week,50,51,0.0381717729784028
US National,Season peak week,Bin,week,51,52,0.0513309894525364
US National,Season peak week,Bin,week,52,53,0.0595680562531391
US National,Season peak week,Bin,week,1,2,0.0647915620291311
US National,Season peak week,Bin,week,2,3,0.0632847815168257
US National,Season peak week,Bin,week,3,4,0.0660974384731291
US National,Season peak week,Bin,week,4,5,0.0702159718734304
US National,Season peak week,Bin,week,5,6,0.0747363134103466
US National,Season peak week,Bin,week,6,7,0.0785534907081868
US National,Season peak week,Bin,week,7,8,0.0808638874937217
US National,Season peak week,Bin,week,8,9,0.073932697137117
US National,Season peak week,Bin,week,9,10,0.0568558513309895
US National,Season peak week,Bin,week,10,11,0.0448016072325465
US National,Season peak week,Bin,week,11,12,0.0334505273731793
US National,Season peak week,Bin,week,12,13,0.0211953792064289
US National,Season peak week,Bin,week,13,14,0.0128578603716725
US National,Season peak week,Bin,week,14,15,0.00662983425414365
US National,Season peak week,Bin,week,15,16,0.00371672526368659
US National,Season peak week,Bin,week,16,17,0.00150678051230537
US National,Season peak week,Bin,week,17,18,0.000904068307383225
US National,Season peak week,Bin,week,18,19,0.000100452034153692
US National,Season peak week,Bin,week,19,20,0.000100452034153692
US National,Season peak week,Bin,week,20,21,0.000100452034153692
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
