Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0570758746984612
US National,Season onset,Bin,week,41,42,0.00911183110362222
US National,Season onset,Bin,week,42,43,0.00010040473125853
US National,Season onset,Bin,week,43,44,0.00010040473125853
US National,Season onset,Bin,week,44,45,0.00746458112157724
US National,Season onset,Bin,week,45,46,0.0570758746984612
US National,Season onset,Bin,week,46,47,0.00756147817934459
US National,Season onset,Bin,week,47,48,0.00804596346818135
US National,Season onset,Bin,week,48,49,0.0573665658717633
US National,Season onset,Bin,week,49,50,0.0407971689935462
US National,Season onset,Bin,week,50,51,0.262497637165246
US National,Season onset,Bin,week,51,52,0.216568431783522
US National,Season onset,Bin,week,52,53,0.0827535950068094
US National,Season onset,Bin,week,1,2,0.00862734581478546
US National,Season onset,Bin,week,2,3,0.00785216935264665
US National,Season onset,Bin,week,3,4,0.0607579628936206
US National,Season onset,Bin,week,4,5,0.0145380663385939
US National,Season onset,Bin,week,5,6,0.0576572570450653
US National,Season onset,Bin,week,6,7,0.00746458112157724
US National,Season onset,Bin,week,7,8,0.00010040473125853
US National,Season onset,Bin,week,8,9,0.00010040473125853
US National,Season onset,Bin,week,9,10,0.00010040473125853
US National,Season onset,Bin,week,10,11,0.00010040473125853
US National,Season onset,Bin,week,11,12,0.00010040473125853
US National,Season onset,Bin,week,12,13,0.00010040473125853
US National,Season onset,Bin,week,13,14,0.00010040473125853
US National,Season onset,Bin,week,14,15,0.00010040473125853
US National,Season onset,Bin,week,15,16,0.00010040473125853
US National,Season onset,Bin,week,16,17,0.00010040473125853
US National,Season onset,Bin,week,17,18,0.00010040473125853
US National,Season onset,Bin,week,18,19,0.00010040473125853
US National,Season onset,Bin,week,19,20,0.00010040473125853
US National,Season onset,Bin,week,20,21,0.00010040473125853
US National,Season onset,Bin,week,none,none,0.0351771396430398
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00961052099140111
US National,Season peak week,Bin,week,41,42,0.0105209914011128
US National,Season peak week,Bin,week,42,43,0.0125442589782499
US National,Season peak week,Bin,week,43,44,0.0108244815376834
US National,Season peak week,Bin,week,44,45,0.0108244815376834
US National,Season peak week,Bin,week,45,46,0.00606980273141123
US National,Season peak week,Bin,week,46,47,0.00809307030854831
US National,Season peak week,Bin,week,47,48,0.00981284774911482
US National,Season peak week,Bin,week,48,49,0.0142640364188164
