Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0292392687144263
US National,Season onset,Bin,week,41,42,0.0155545867255829
US National,Season onset,Bin,week,42,43,0.00205609088624756
US National,Season onset,Bin,week,43,44,0.00149753243772334
US National,Season onset,Bin,week,44,45,0.0169509828468935
US National,Season onset,Bin,week,45,46,0.030914944059999
US National,Season onset,Bin,week,46,47,0.0307287579104909
US National,Season onset,Bin,week,47,48,0.0470200459924474
US National,Season onset,Bin,week,48,49,0.0487888144127741
US National,Season onset,Bin,week,49,50,0.0767167368389852
US National,Season onset,Bin,week,50,51,0.177443443722853
US National,Season onset,Bin,week,51,52,0.19029028803891
US National,Season onset,Bin,week,52,53,0.096359375612087
US National,Season onset,Bin,week,1,2,0.0240260565282003
US National,Season onset,Bin,week,2,3,0.0174164482206637
US National,Season onset,Bin,week,3,4,0.0295185479386885
US National,Season onset,Bin,week,4,5,0.0300771063872127
US National,Season onset,Bin,week,5,6,0.033335364003604
US National,Season onset,Bin,week,6,7,0.0175095412954177
US National,Season onset,Bin,week,7,8,0.00270774240952582
US National,Season onset,Bin,week,8,9,0.000101136316412786
US National,Season onset,Bin,week,9,10,0.000101136316412786
US National,Season onset,Bin,week,10,11,0.000101136316412786
US National,Season onset,Bin,week,11,12,0.000101136316412786
US National,Season onset,Bin,week,12,13,0.000101136316412786
US National,Season onset,Bin,week,13,14,0.000101136316412786
US National,Season onset,Bin,week,14,15,0.000101136316412786
US National,Season onset,Bin,week,15,16,0.000101136316412786
US National,Season onset,Bin,week,16,17,0.000101136316412786
US National,Season onset,Bin,week,17,18,0.000101136316412786
US National,Season onset,Bin,week,18,19,0.000101136316412786
US National,Season onset,Bin,week,19,20,0.000101136316412786
US National,Season onset,Bin,week,20,21,0.000101136316412786
US National,Season onset,Bin,week,none,none,0.0805335529039007
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00845921450151057
US National,Season peak week,Bin,week,41,42,0.00916414904330312
US National,Season peak week,Bin,week,42,43,0.0113796576032226
US National,Season peak week,Bin,week,43,44,0.00855991943605237
US National,Season peak week,Bin,week,44,45,0.00916414904330312
US National,Season peak week,Bin,week,45,46,0.00574018126888218
US National,Season peak week,Bin,week,46,47,0.00513595166163142
US National,Season peak week,Bin,week,47,48,0.00704934541792548
US National,Season peak week,Bin,week,48,49,0.0133937562940584
