Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.05722267413508
US National,Season onset,Bin,week,41,42,0.00882883932730901
US National,Season onset,Bin,week,42,43,0.000197474000872912
US National,Season onset,Bin,week,43,44,0.000100492367991608
US National,Season onset,Bin,week,44,45,0.00892582096019032
US National,Season onset,Bin,week,45,46,0.0579015455652491
US National,Season onset,Bin,week,46,47,0.00766505973273336
US National,Season onset,Bin,week,47,48,0.00766505973273336
US National,Season onset,Bin,week,48,49,0.0597441965899939
US National,Season onset,Bin,week,49,50,0.0409297598110208
US National,Season onset,Bin,week,50,51,0.253416517453959
US National,Season onset,Bin,week,51,52,0.225291843918381
US National,Season onset,Bin,week,52,53,0.0805952476594744
US National,Season onset,Bin,week,1,2,0.0085378944286651
US National,Season onset,Bin,week,2,3,0.00688920666968293
US National,Season onset,Bin,week,3,4,0.0577075822994865
US National,Season onset,Bin,week,4,5,0.0151326454645938
US National,Season onset,Bin,week,5,6,0.0590653251598248
US National,Season onset,Bin,week,6,7,0.00756807809985206
US National,Season onset,Bin,week,7,8,0.000100492367991608
US National,Season onset,Bin,week,8,9,0.000100492367991608
US National,Season onset,Bin,week,9,10,0.000100492367991608
US National,Season onset,Bin,week,10,11,0.000100492367991608
US National,Season onset,Bin,week,11,12,0.000100492367991608
US National,Season onset,Bin,week,12,13,0.000100492367991608
US National,Season onset,Bin,week,13,14,0.000100492367991608
US National,Season onset,Bin,week,14,15,0.000100492367991608
US National,Season onset,Bin,week,15,16,0.000100492367991608
US National,Season onset,Bin,week,16,17,0.000100492367991608
US National,Season onset,Bin,week,17,18,0.000100492367991608
US National,Season onset,Bin,week,18,19,0.000100492367991608
US National,Season onset,Bin,week,19,20,0.000100492367991608
US National,Season onset,Bin,week,20,21,0.000100492367991608
US National,Season onset,Bin,week,none,none,0.0352078434710238
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00867897870622666
US National,Season peak week,Bin,week,41,42,0.0112019376324553
US National,Season peak week,Bin,week,42,43,0.0117065294177011
US National,Season peak week,Bin,week,43,44,0.0112019376324553
US National,Season peak week,Bin,week,44,45,0.0105964274901605
US National,Season peak week,Bin,week,45,46,0.00787163184983349
US National,Season peak week,Bin,week,46,47,0.00766979513573519
US National,Season peak week,Bin,week,47,48,0.00877989706327581
US National,Season peak week,Bin,week,48,49,0.0153395902714704
US National,Season peak week,Bin,week,49,50,0.0220002018367141
US National,Season peak week,Bin,week,50,51,0.0286608134019578
US National,Season peak week,Bin,week,51,52,0.0398627510344132
US National,Season peak week,Bin,week,52,53,0.0478353012412958
US National,Season peak week,Bin,week,1,2,0.0504591785245736
US National,Season peak week,Bin,week,2,3,0.0594409123019477
US National,Season peak week,Bin,week,3,4,0.0673125441517812
US National,Season peak week,Bin,week,4,5,0.0789181552124331
US National,Season peak week,Bin,week,5,6,0.0878998889898072
US National,Season peak week,Bin,week,6,7,0.0951660106973459
US National,Season peak week,Bin,week,7,8,0.0882026440609547
US National,Season peak week,Bin,week,8,9,0.084973256635382
US National,Season peak week,Bin,week,9,10,0.0619638712281764
US National,Season peak week,Bin,week,10,11,0.0464224442426077
US National,Season peak week,Bin,week,11,12,0.0239176506206479
US National,Season peak week,Bin,week,12,13,0.0131193864163891
US National,Season peak week,Bin,week,13,14,0.00625693813704713
US National,Season peak week,Bin,week,14,15,0.00252295892622868
US National,Season peak week,Bin,week,15,16,0.00131193864163891
US National,Season peak week,Bin,week,16,17,0.000302755071147442
US National,Season peak week,Bin,week,17,18,0.000100918357049147
US National,Season peak week,Bin,week,18,19,0.000100918357049147
US National,Season peak week,Bin,week,19,20,0.000100918357049147
US National,Season peak week,Bin,week,20,21,0.000100918357049147
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.000394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.000888362451880367
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0015793110255651
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00246767347744546
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00315862205113019
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00602112328496693
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.6,2.7,0.010364228605271
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0161879380120422
US National,Season peak percentage,Bin,percent,2.9,3,0.016878886585727
US National,Season peak percentage,Bin,percent,3,3.1,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0262560458000197
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0260586319218241
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0258612180436285
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0268482874346067
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0200375086368572
US National,Season peak percentage,Bin,percent,3.9,4,0.0204323363932484
US National,Season peak percentage,Bin,percent,4,4.1,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0171750074030204
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0149047478037706
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0134241437173033
US National,Season peak percentage,Bin,percent,4.7,4.8,0.015793110255651
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0130293159609121
US National,Season peak percentage,Bin,percent,4.9,5,0.0132267298391077
US National,Season peak percentage,Bin,percent,5,5.1,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0132267298391077
