Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0532414680386881
US National,Season onset,Bin,week,41,42,0.00747018388729776
US National,Season onset,Bin,week,42,43,0.000100231354446773
US National,Season onset,Bin,week,43,44,0.000100231354446773
US National,Season onset,Bin,week,44,45,0.00630650717158444
US National,Season onset,Bin,week,45,46,0.0590598516172546
US National,Season onset,Bin,week,46,47,0.00853688754336829
US National,Season onset,Bin,week,47,48,0.00708229164872665
US National,Season onset,Bin,week,48,49,0.054986983112258
US National,Season onset,Bin,week,49,50,0.0321983140962057
US National,Season onset,Bin,week,50,51,0.24544207225067
US National,Season onset,Bin,week,51,52,0.263479061344227
US National,Season onset,Bin,week,52,53,0.0817515475736642
US National,Season onset,Bin,week,1,2,0.00708229164872665
US National,Season onset,Bin,week,2,3,0.00717926470836943
US National,Season onset,Bin,week,3,4,0.0557627675894002
US National,Season onset,Bin,week,4,5,0.0142582980622921
US National,Season onset,Bin,week,5,6,0.0556657945297575
US National,Season onset,Bin,week,6,7,0.00620953411194167
US National,Season onset,Bin,week,7,8,0.000100231354446773
US National,Season onset,Bin,week,8,9,0.000100231354446773
US National,Season onset,Bin,week,9,10,0.000100231354446773
US National,Season onset,Bin,week,10,11,0.000100231354446773
US National,Season onset,Bin,week,11,12,0.000100231354446773
US National,Season onset,Bin,week,12,13,0.000100231354446773
US National,Season onset,Bin,week,13,14,0.000100231354446773
US National,Season onset,Bin,week,14,15,0.000100231354446773
US National,Season onset,Bin,week,15,16,0.000100231354446773
US National,Season onset,Bin,week,16,17,0.000100231354446773
US National,Season onset,Bin,week,17,18,0.000100231354446773
US National,Season onset,Bin,week,18,19,0.000100231354446773
US National,Season onset,Bin,week,19,20,0.000100231354446773
US National,Season onset,Bin,week,20,21,0.000100231354446773
US National,Season onset,Bin,week,none,none,0.0326831793944195
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.009387301907742
US National,Season peak week,Bin,week,41,42,0.0118098314323206
US National,Season peak week,Bin,week,42,43,0.0114060765115575
US National,Season peak week,Bin,week,43,44,0.00989199555869587
US National,Season peak week,Bin,week,44,45,0.00908448571716968
