Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0619138195332801
US National,Season onset,Bin,week,41,42,0.00922213212342609
US National,Season onset,Bin,week,42,43,0.000100550877521346
US National,Season onset,Bin,week,43,44,0.000100550877521346
US National,Season onset,Bin,week,44,45,0.00776656064801576
US National,Season onset,Bin,week,45,46,0.0605552861562305
US National,Season onset,Bin,week,46,47,0.00844582733654058
US National,Season onset,Bin,week,47,48,0.00776656064801576
US National,Season onset,Bin,week,48,49,0.0591967527791808
US National,Season onset,Bin,week,49,50,0.0374602187463865
US National,Season onset,Bin,week,50,51,0.258707083008757
US National,Season onset,Bin,week,51,52,0.219988881762842
US National,Season onset,Bin,week,52,53,0.0802540201234503
US National,Season onset,Bin,week,1,2,0.00776656064801576
US National,Season onset,Bin,week,2,3,0.00766952254965507
US National,Season onset,Bin,week,3,4,0.0543448478611464
US National,Season onset,Bin,week,4,5,0.0181496371726095
US National,Season onset,Bin,week,5,6,0.0568678384185243
US National,Season onset,Bin,week,6,7,0.00708729395949094
US National,Season onset,Bin,week,7,8,0.000100550877521346
US National,Season onset,Bin,week,8,9,0.000100550877521346
US National,Season onset,Bin,week,9,10,0.000100550877521346
US National,Season onset,Bin,week,10,11,0.000100550877521346
US National,Season onset,Bin,week,11,12,0.000100550877521346
US National,Season onset,Bin,week,12,13,0.000100550877521346
US National,Season onset,Bin,week,13,14,0.000100550877521346
US National,Season onset,Bin,week,14,15,0.000100550877521346
US National,Season onset,Bin,week,15,16,0.000100550877521346
US National,Season onset,Bin,week,16,17,0.000100550877521346
US National,Season onset,Bin,week,17,18,0.000100550877521346
US National,Season onset,Bin,week,18,19,0.000100550877521346
US National,Season onset,Bin,week,19,20,0.000100550877521346
US National,Season onset,Bin,week,20,21,0.000100550877521346
US National,Season onset,Bin,week,none,none,0.0352283424840907
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00787004338613662
US National,Season peak week,Bin,week,41,42,0.0103924931893855
US National,Season peak week,Bin,week,42,43,0.0104933911815155
US National,Season peak week,Bin,week,43,44,0.0104933911815155
US National,Season peak week,Bin,week,44,45,0.00978710523660579
US National,Season peak week,Bin,week,45,46,0.00746645141761679
