Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0176180311452191
US National,Season onset,Bin,week,41,42,0.0121263563915879
US National,Season onset,Bin,week,42,43,0.00455163259347597
US National,Season onset,Bin,week,43,44,0.00616126140057476
US National,Season onset,Bin,week,44,45,0.0128838287713991
US National,Season onset,Bin,week,45,46,0.0265183316080006
US National,Season onset,Bin,week,46,47,0.0428986718214177
US National,Season onset,Bin,week,47,48,0.0655281591682771
US National,Season onset,Bin,week,48,49,0.0814350791443122
US National,Season onset,Bin,week,49,50,0.103969882443695
US National,Season onset,Bin,week,50,51,0.140612608817062
US National,Season onset,Bin,week,51,52,0.134836881921001
US National,Season onset,Bin,week,52,53,0.0891044869899006
US National,Season onset,Bin,week,1,2,0.0391113099223617
US National,Season onset,Bin,week,2,3,0.0325781106464902
US National,Season onset,Bin,week,3,4,0.0398687823021729
US National,Season onset,Bin,week,4,5,0.0374069970677865
US National,Season onset,Bin,week,5,6,0.025192754943331
US National,Season onset,Bin,week,6,7,0.0131678809138283
US National,Season onset,Bin,week,7,8,0.00445694854599957
US National,Season onset,Bin,week,8,9,0.000669586646943601
US National,Season onset,Bin,week,9,10,0.000101482362085205
US National,Season onset,Bin,week,10,11,0.000101482362085205
US National,Season onset,Bin,week,11,12,0.000101482362085205
US National,Season onset,Bin,week,12,13,0.000101482362085205
US National,Season onset,Bin,week,13,14,0.000101482362085205
US National,Season onset,Bin,week,14,15,0.000101482362085205
US National,Season onset,Bin,week,15,16,0.000101482362085205
US National,Season onset,Bin,week,16,17,0.000101482362085205
US National,Season onset,Bin,week,17,18,0.000101482362085205
US National,Season onset,Bin,week,18,19,0.000101482362085205
US National,Season onset,Bin,week,19,20,0.000101482362085205
US National,Season onset,Bin,week,20,21,0.000101482362085205
US National,Season onset,Bin,week,none,none,0.0680846284501399
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00693537038898382
US National,Season peak week,Bin,week,41,42,0.00944818574731129
US National,Season peak week,Bin,week,42,43,0.00884511006131269
US National,Season peak week,Bin,week,43,44,0.00914664790431199
US National,Season peak week,Bin,week,44,45,0.00773947130364861
US National,Season peak week,Bin,week,45,46,0.00482460548798874
US National,Season peak week,Bin,week,46,47,0.00482460548798874
US National,Season peak week,Bin,week,47,48,0.008141521760981
US National,Season peak week,Bin,week,48,49,0.0150768921499648
US National,Season peak week,Bin,week,49,50,0.0246255905116092
US National,Season peak week,Bin,week,50,51,0.0387978691325761
US National,Season peak week,Bin,week,51,52,0.0525680972962107
US National,Season peak week,Bin,week,52,53,0.0621167956578551
US National,Season peak week,Bin,week,1,2,0.06000603075686
US National,Season peak week,Bin,week,2,3,0.0574932153985325
US National,Season peak week,Bin,week,3,4,0.0643280731731832
US National,Season peak week,Bin,week,4,5,0.0711629309478339
US National,Season peak week,Bin,week,5,6,0.078299326565484
US National,Season peak week,Bin,week,6,7,0.0818172680671424
US National,Season peak week,Bin,week,7,8,0.0871444366267967
US National,Season peak week,Bin,week,8,9,0.06714242637451
US National,Season peak week,Bin,week,9,10,0.0585988541561966
US National,Season peak week,Bin,week,10,11,0.0441250376922304
US National,Season peak week,Bin,week,11,12,0.0309578852145944
US National,Season peak week,Bin,week,12,13,0.0211076490099507
US National,Season peak week,Bin,week,13,14,0.0120615137199719
US National,Season peak week,Bin,week,14,15,0.00683485777465072
US National,Season peak week,Bin,week,15,16,0.00281435320132677
US National,Season peak week,Bin,week,16,17,0.00201025228666198
US National,Season peak week,Bin,week,17,18,0.000603075685998593
US National,Season peak week,Bin,week,18,19,0.000201025228666198
US National,Season peak week,Bin,week,19,20,0.000100512614333099
US National,Season peak week,Bin,week,20,21,0.000100512614333099
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00227025959924983
US National,Season peak percentage,Bin,percent,1.9,2,0.00256638041654328
US National,Season peak percentage,Bin,percent,2,2.1,0.00355344980752147
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00513276083308657
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00542888165038002
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00888362451880367
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00868621064060804
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0127331951436186
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0101668147270753
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0126344882045208
US National,Season peak percentage,Bin,percent,2.9,3,0.0169775935248248
US National,Season peak percentage,Bin,percent,3,3.1,0.0187543184285855
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0194452670022703
