Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0524075199172687
US National,Season onset,Bin,week,41,42,0.00698280627787529
US National,Season onset,Bin,week,42,43,0.000100273908270233
US National,Season onset,Bin,week,43,44,0.000100273908270233
US National,Season onset,Bin,week,44,45,0.00652397078656828
US National,Season onset,Bin,week,45,46,0.051581616032916
US National,Season onset,Bin,week,46,47,0.00670750498309109
US National,Season onset,Bin,week,47,48,0.00661573788482969
US National,Season onset,Bin,week,48,49,0.0517651502294389
US National,Season onset,Bin,week,49,50,0.0347882370510797
US National,Season onset,Bin,week,50,51,0.233188703492228
US National,Season onset,Bin,week,51,52,0.242090112023584
US National,Season onset,Bin,week,52,53,0.0792035126095977
US National,Season onset,Bin,week,1,2,0.00725810757265949
US National,Season onset,Bin,week,2,3,0.00698280627787529
US National,Season onset,Bin,week,3,4,0.0534169579981441
US National,Season onset,Bin,week,4,5,0.0167101186935838
US National,Season onset,Bin,week,5,6,0.0481862333972442
US National,Season onset,Bin,week,6,7,0.0088181482431033
US National,Season onset,Bin,week,7,8,0.000100273908270233
US National,Season onset,Bin,week,8,9,0.000100273908270233
US National,Season onset,Bin,week,9,10,0.000100273908270233
US National,Season onset,Bin,week,10,11,0.000100273908270233
US National,Season onset,Bin,week,11,12,0.000100273908270233
US National,Season onset,Bin,week,12,13,0.000100273908270233
US National,Season onset,Bin,week,13,14,0.000100273908270233
US National,Season onset,Bin,week,14,15,0.000100273908270233
US National,Season onset,Bin,week,15,16,0.000100273908270233
US National,Season onset,Bin,week,16,17,0.000100273908270233
US National,Season onset,Bin,week,17,18,0.000100273908270233
US National,Season onset,Bin,week,18,19,0.000100273908270233
US National,Season onset,Bin,week,19,20,0.000100273908270233
US National,Season onset,Bin,week,20,21,0.000100273908270233
US National,Season onset,Bin,week,none,none,0.0851683739965887
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0071263675599719
US National,Season peak week,Bin,week,41,42,0.00933453778982234
US National,Season peak week,Bin,week,42,43,0.0140519923717756
US National,Season peak week,Bin,week,43,44,0.0107397370269999
US National,Season peak week,Bin,week,44,45,0.00772859580447656
US National,Season peak week,Bin,week,45,46,0.00592191107096256
US National,Season peak week,Bin,week,46,47,0.00301114122252334
US National,Season peak week,Bin,week,47,48,0.00321188397069156
US National,Season peak week,Bin,week,48,49,0.00652413931546723
US National,Season peak week,Bin,week,49,50,0.0141523637458597
US National,Season peak week,Bin,week,50,51,0.0249924721469437
US National,Season peak week,Bin,week,51,52,0.0369366656629529
US National,Season peak week,Bin,week,52,53,0.0438622904747566
US National,Season peak week,Bin,week,1,2,0.0485797450567098
US National,Season peak week,Bin,week,2,3,0.0510890294088126
US National,Season peak week,Bin,week,3,4,0.0566094549834387
US National,Season peak week,Bin,week,4,5,0.0771855866706815
US National,Season peak week,Bin,week,5,6,0.0976613469838402
US National,Season peak week,Bin,week,6,7,0.110007025996186
US National,Season peak week,Bin,week,7,8,0.107296998895915
US National,Season peak week,Bin,week,8,9,0.0904346080497842
US National,Season peak week,Bin,week,9,10,0.0659439927732611
US National,Season peak week,Bin,week,10,11,0.0436615477265884
US National,Season peak week,Bin,week,11,12,0.0262973000100371
US National,Season peak week,Bin,week,12,13,0.0167620194720466
US National,Season peak week,Bin,week,13,14,0.0112415938974205
US National,Season peak week,Bin,week,14,15,0.00572116832279434
US National,Season peak week,Bin,week,15,16,0.00281039847435511
US National,Season peak week,Bin,week,16,17,0.000702599618588778
US National,Season peak week,Bin,week,17,18,0.000100371374084111
US National,Season peak week,Bin,week,18,19,0.000100371374084111
US National,Season peak week,Bin,week,19,20,0.000100371374084111
US National,Season peak week,Bin,week,20,21,0.000100371374084111
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
