Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.052682910712829
US National,Season onset,Bin,week,41,42,0.00773042163283656
US National,Season onset,Bin,week,42,43,0.000192376429238651
US National,Season onset,Bin,week,43,44,0.000100449048706969
US National,Season onset,Bin,week,44,45,0.00625958354432965
US National,Season onset,Bin,week,45,46,0.0490977428720934
US National,Season onset,Bin,week,46,47,0.00717885734964647
US National,Season onset,Bin,week,47,48,0.00699500258858311
US National,Season onset,Bin,week,48,49,0.0522232738101706
US National,Season onset,Bin,week,49,50,0.0334700881817075
US National,Season onset,Bin,week,50,51,0.239295493192143
US National,Season onset,Bin,week,51,52,0.242237169369157
US National,Season onset,Bin,week,52,53,0.0795257058280801
US National,Season onset,Bin,week,1,2,0.00773042163283656
US National,Season onset,Bin,week,2,3,0.00708692996911479
US National,Season onset,Bin,week,3,4,0.0504766535800686
US National,Season onset,Bin,week,4,5,0.0131541370842058
US National,Season onset,Bin,week,5,6,0.0514878547659171
US National,Season onset,Bin,week,6,7,0.00635151092486134
US National,Season onset,Bin,week,7,8,0.000100449048706969
US National,Season onset,Bin,week,8,9,0.000100449048706969
US National,Season onset,Bin,week,9,10,0.000100449048706969
US National,Season onset,Bin,week,10,11,0.000100449048706969
US National,Season onset,Bin,week,11,12,0.000100449048706969
US National,Season onset,Bin,week,12,13,0.000100449048706969
US National,Season onset,Bin,week,13,14,0.000100449048706969
US National,Season onset,Bin,week,14,15,0.000100449048706969
US National,Season onset,Bin,week,15,16,0.000100449048706969
US National,Season onset,Bin,week,16,17,0.000100449048706969
US National,Season onset,Bin,week,17,18,0.000100449048706969
US National,Season onset,Bin,week,18,19,0.000100449048706969
US National,Season onset,Bin,week,19,20,0.000100449048706969
US National,Season onset,Bin,week,20,21,0.000100449048706969
US National,Season onset,Bin,week,none,none,0.085317130801576
US National,Season peak week,Point,week,NA,NA,5
