Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0217900980612578
US National,Season onset,Bin,week,41,42,0.0123071983302285
US National,Season onset,Bin,week,42,43,0.00676768264576583
US National,Season onset,Bin,week,43,44,0.00592267177864441
US National,Season onset,Bin,week,44,45,0.0155933517023673
US National,Season onset,Bin,week,45,46,0.0284562949018823
US National,Season onset,Bin,week,46,47,0.0377514144402179
US National,Season onset,Bin,week,47,48,0.0496754566762647
US National,Season onset,Bin,week,48,49,0.0778424855803121
US National,Season onset,Bin,week,49,50,0.115304634022695
US National,Season onset,Bin,week,50,51,0.146382255913494
US National,Season onset,Bin,week,51,52,0.147602827166003
US National,Season onset,Bin,week,52,53,0.0946488128263937
US National,Season onset,Bin,week,1,2,0.0415070182940909
US National,Season onset,Bin,week,2,3,0.0210389772904832
US National,Season onset,Bin,week,3,4,0.024888471240703
US National,Season onset,Bin,week,4,5,0.0262029325895585
US National,Season onset,Bin,week,5,6,0.0274235038420672
US National,Season onset,Bin,week,6,7,0.0158750219914078
US National,Season onset,Bin,week,7,8,0.00451432033344204
US National,Season onset,Bin,week,8,9,0.00113427686495635
US National,Season onset,Bin,week,9,10,0.000195375901488107
US National,Season onset,Bin,week,10,11,0.000101485805141283
US National,Season onset,Bin,week,11,12,0.000101485805141283
US National,Season onset,Bin,week,12,13,0.000101485805141283
US National,Season onset,Bin,week,13,14,0.000101485805141283
US National,Season onset,Bin,week,14,15,0.000101485805141283
US National,Season onset,Bin,week,15,16,0.000101485805141283
US National,Season onset,Bin,week,16,17,0.000101485805141283
US National,Season onset,Bin,week,17,18,0.000101485805141283
US National,Season onset,Bin,week,18,19,0.000101485805141283
US National,Season onset,Bin,week,19,20,0.000101485805141283
US National,Season onset,Bin,week,20,21,0.000101485805141283
US National,Season onset,Bin,week,none,none,0.0760585737497224
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00765588798227057
US National,Season peak week,Bin,week,41,42,0.00926765387327491
US National,Season peak week,Bin,week,42,43,0.00936838924146268
US National,Season peak week,Bin,week,43,44,0.00896544776871159
US National,Season peak week,Bin,week,44,45,0.00785735871864612
US National,Season peak week,Bin,week,45,46,0.00533897451395185
US National,Season peak week,Bin,week,46,47,0.00523823914576408
US National,Season peak week,Bin,week,47,48,0.00785735871864612
US National,Season peak week,Bin,week,48,49,0.0146066283872268
US National,Season peak week,Bin,week,49,50,0.0247809005741916
US National,Season peak week,Bin,week,50,51,0.0379772338067896
US National,Season peak week,Bin,week,51,52,0.0471441523118767
US National,Season peak week,Bin,week,52,53,0.0591316611262214
US National,Season peak week,Bin,week,1,2,0.0586279842852826
US National,Season peak week,Bin,week,2,3,0.061952251435479
US National,Season peak week,Bin,week,3,4,0.0648735771129243
US National,Season peak week,Bin,week,4,5,0.0715221114133172
US National,Season peak week,Bin,week,5,6,0.0843155031731641
US National,Season peak week,Bin,week,6,7,0.0858265336959807
US National,Season peak week,Bin,week,7,8,0.0911655082099325
US National,Season peak week,Bin,week,8,9,0.0673919613176186
US National,Season peak week,Bin,week,9,10,0.0618515160672912
US National,Season peak week,Bin,week,10,11,0.041301500956986
