Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0202567293302218
US National,Season onset,Bin,week,41,42,0.013287268209144
US National,Season onset,Bin,week,42,43,0.00528180611060878
US National,Season onset,Bin,week,43,44,0.00528180611060878
US National,Season onset,Bin,week,44,45,0.0163952711415165
US National,Season onset,Bin,week,45,46,0.0242123694259686
US National,Season onset,Bin,week,46,47,0.0380571097610825
US National,Season onset,Bin,week,47,48,0.0576469464257335
US National,Season onset,Bin,week,48,49,0.0776135107185509
US National,Season onset,Bin,week,49,50,0.108128448600026
US National,Season onset,Bin,week,50,51,0.153524127794073
US National,Season onset,Bin,week,51,52,0.149285941977202
US National,Season onset,Bin,week,52,53,0.0987102578958673
US National,Season onset,Bin,week,1,2,0.0414476584145798
US National,Season onset,Bin,week,2,3,0.0198800017020554
US National,Season onset,Bin,week,3,4,0.0253425523104677
US National,Season onset,Bin,week,4,5,0.0259076437527173
US National,Season onset,Bin,week,5,6,0.0209160026795129
US National,Season onset,Bin,week,6,7,0.0150767244429343
US National,Season onset,Bin,week,7,8,0.00471671466835923
US National,Season onset,Bin,week,8,9,0.00142034792190353
US National,Season onset,Bin,week,9,10,0.000195983130362847
US National,Season onset,Bin,week,10,11,0.000101801223321256
US National,Season onset,Bin,week,11,12,0.000101801223321256
US National,Season onset,Bin,week,12,13,0.000101801223321256
US National,Season onset,Bin,week,13,14,0.000101801223321256
US National,Season onset,Bin,week,14,15,0.000101801223321256
US National,Season onset,Bin,week,15,16,0.000101801223321256
US National,Season onset,Bin,week,16,17,0.000101801223321256
US National,Season onset,Bin,week,17,18,0.000101801223321256
US National,Season onset,Bin,week,18,19,0.000101801223321256
US National,Season onset,Bin,week,19,20,0.000101801223321256
US National,Season onset,Bin,week,20,21,0.000101801223321256
US National,Season onset,Bin,week,none,none,0.0762949640199686
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00764818355640535
US National,Season peak week,Bin,week,41,42,0.0099627654221596
US National,Season peak week,Bin,week,42,43,0.00815135352722149
US National,Season peak week,Bin,week,43,44,0.00825198752138472
US National,Season peak week,Bin,week,44,45,0.00734628157391567
US National,Season peak week,Bin,week,45,46,0.00593740565563047
US National,Season peak week,Bin,week,46,47,0.00503169970816142
US National,Season peak week,Bin,week,47,48,0.00644057562644661
US National,Season peak week,Bin,week,48,49,0.014088759182852
US National,Season peak week,Bin,week,49,50,0.0256616685116232
US National,Season peak week,Bin,week,50,51,0.0358257019221093
US National,Season peak week,Bin,week,51,52,0.048908121163329
US National,Season peak week,Bin,week,52,53,0.0579651806380195
US National,Season peak week,Bin,week,1,2,0.0609842004629164
US National,Season peak week,Bin,week,2,3,0.062594344369528
US National,Season peak week,Bin,week,3,4,0.062594344369528
US National,Season peak week,Bin,week,4,5,0.0736640837274831
US National,Season peak week,Bin,week,5,6,0.0862433329978867
US National,Season peak week,Bin,week,6,7,0.0895642548052732
US National,Season peak week,Bin,week,7,8,0.0854382610445809
US National,Season peak week,Bin,week,8,9,0.0760792995874006
US National,Season peak week,Bin,week,9,10,0.0561537687430814
US National,Season peak week,Bin,week,10,11,0.0403542316594546
US National,Season peak week,Bin,week,11,12,0.0273724464123981
US National,Season peak week,Bin,week,12,13,0.0188185569085237
US National,Season peak week,Bin,week,13,14,0.00966086343966992
US National,Season peak week,Bin,week,14,15,0.0046291637315085
US National,Season peak week,Bin,week,15,16,0.00251584985408071
US National,Season peak week,Bin,week,16,17,0.00100633994163228
US National,Season peak week,Bin,week,17,18,0.000503169970816142
US National,Season peak week,Bin,week,18,19,0.000201267988326457
US National,Season peak week,Bin,week,19,20,0.000301901982489685
US National,Season peak week,Bin,week,20,21,0.000100633994163228
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.9,2,0.00286250123383674
US National,Season peak percentage,Bin,percent,2,2.1,0.00572500246767348
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00602112328496693
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00592241634586912
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00868621064060804
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00996940084887968
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0120422465699339
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0148060408646728
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0176685420985095
US National,Season peak percentage,Bin,percent,2.9,3,0.0174711282203139
US National,Season peak percentage,Bin,percent,3,3.1,0.0164840588293357
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0229000098706939
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0225051821143026
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0245780278353568
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.6,3.7,0.021221991906031
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0249728555917481
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.9,4,0.0195439739413681
US National,Season peak percentage,Bin,percent,4,4.1,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0205310433323463
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0204323363932484
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.4,4.5,0.017964662915803
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0146086269864771
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.9,5,0.0167801796466292
US National,Season peak percentage,Bin,percent,5,5.1,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0182607837330964
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0183594906721943
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.4,5.5,0.014707333925575
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.7,5.8,0.013621557595499
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0165827657684335
US National,Season peak percentage,Bin,percent,5.9,6,0.0138189714736946
US National,Season peak percentage,Bin,percent,6,6.1,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0152995755601619
