Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0185264308395091
US National,Season onset,Bin,week,41,42,0.0137076488828353
US National,Season onset,Bin,week,42,43,0.00529840193883598
US National,Season onset,Bin,week,43,44,0.00529840193883598
US National,Season onset,Bin,week,44,45,0.0162587687422509
US National,Season onset,Bin,week,45,46,0.0298647413258004
US National,Season onset,Bin,week,46,47,0.0481950099453046
US National,Season onset,Bin,week,47,48,0.0749345255088081
US National,Season onset,Bin,week,48,49,0.0815485399591447
US National,Season onset,Bin,week,49,50,0.101390583310154
US National,Season onset,Bin,week,50,51,0.14353130395087
US National,Season onset,Bin,week,51,52,0.140224296725702
US National,Season onset,Bin,week,52,53,0.0951545125426942
US National,Season onset,Bin,week,1,2,0.035533896568946
US National,Season onset,Bin,week,2,3,0.022494839509711
US National,Season onset,Bin,week,3,4,0.026463248179913
US National,Season onset,Bin,week,4,5,0.0275970792285421
US National,Season onset,Bin,week,5,6,0.022494839509711
US National,Season onset,Bin,week,6,7,0.0128572755963635
US National,Season onset,Bin,week,7,8,0.00397559904876866
US National,Season onset,Bin,week,8,9,0.00142447918935313
US National,Season onset,Bin,week,9,10,0.000101676299285817
US National,Season onset,Bin,week,10,11,0.000101676299285817
US National,Season onset,Bin,week,11,12,0.000101676299285817
US National,Season onset,Bin,week,12,13,0.000101676299285817
US National,Season onset,Bin,week,13,14,0.000101676299285817
US National,Season onset,Bin,week,14,15,0.000101676299285817
US National,Season onset,Bin,week,15,16,0.000101676299285817
US National,Season onset,Bin,week,16,17,0.000101676299285817
US National,Season onset,Bin,week,17,18,0.000101676299285817
US National,Season onset,Bin,week,18,19,0.000101676299285817
US National,Season onset,Bin,week,19,20,0.000101676299285817
US National,Season onset,Bin,week,20,21,0.000101676299285817
US National,Season onset,Bin,week,none,none,0.0720054619665162
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00562870640265353
US National,Season peak week,Bin,week,41,42,0.0087445974469796
US National,Season peak week,Bin,week,42,43,0.00914664790431199
US National,Season peak week,Bin,week,43,44,0.00743793346064931
US National,Season peak week,Bin,week,44,45,0.00673434516031762
US National,Season peak week,Bin,week,45,46,0.00512614333098804
US National,Season peak week,Bin,week,46,47,0.00331691627299226
US National,Season peak week,Bin,week,47,48,0.00783998391798171
US National,Season peak week,Bin,week,48,49,0.0137702281636345
US National,Season peak week,Bin,week,49,50,0.0283445572419339
US National,Season peak week,Bin,week,50,51,0.0391999195899085
US National,Season peak week,Bin,week,51,52,0.0547793748115388
