Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0565657460585825
US National,Season onset,Bin,week,41,42,0.00854120778977803
US National,Season onset,Bin,week,42,43,0.000100531366776031
US National,Season onset,Bin,week,43,44,0.000100531366776031
US National,Season onset,Bin,week,44,45,0.0101905353666865
US National,Season onset,Bin,week,45,46,0.0563717075201227
US National,Season onset,Bin,week,46,47,0.00805611144362848
US National,Season onset,Bin,week,47,48,0.00999649682822665
US National,Season onset,Bin,week,48,49,0.0583120929047208
US National,Season onset,Bin,week,49,50,0.0405575666356477
US National,Season onset,Bin,week,50,51,0.261179384864458
US National,Season onset,Bin,week,51,52,0.211796576826435
US National,Season onset,Bin,week,52,53,0.0848953726737156
US National,Season onset,Bin,week,1,2,0.0069888994820995
US National,Season onset,Bin,week,2,3,0.00873524632823784
US National,Season onset,Bin,week,3,4,0.062386902212377
US National,Season onset,Bin,week,4,5,0.0142653446743426
US National,Season onset,Bin,week,5,6,0.0569538231355021
US National,Season onset,Bin,week,6,7,0.00737697655901913
US National,Season onset,Bin,week,7,8,0.000100531366776031
US National,Season onset,Bin,week,8,9,0.000100531366776031
US National,Season onset,Bin,week,9,10,0.000100531366776031
US National,Season onset,Bin,week,10,11,0.000100531366776031
US National,Season onset,Bin,week,11,12,0.000100531366776031
US National,Season onset,Bin,week,12,13,0.000100531366776031
US National,Season onset,Bin,week,13,14,0.000100531366776031
US National,Season onset,Bin,week,14,15,0.000100531366776031
US National,Season onset,Bin,week,15,16,0.000100531366776031
US National,Season onset,Bin,week,16,17,0.000100531366776031
US National,Season onset,Bin,week,17,18,0.000100531366776031
US National,Season onset,Bin,week,18,19,0.000100531366776031
US National,Season onset,Bin,week,19,20,0.000100531366776031
US National,Season onset,Bin,week,20,21,0.000100531366776031
US National,Season onset,Bin,week,none,none,0.0352215068280027
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00938540720557069
US National,Season peak week,Bin,week,41,42,0.00999091734786558
US National,Season peak week,Bin,week,42,43,0.00988999899081643
US National,Season peak week,Bin,week,43,44,0.0105964274901605
US National,Season peak week,Bin,week,44,45,0.0105964274901605
US National,Season peak week,Bin,week,45,46,0.00787163184983349
US National,Season peak week,Bin,week,46,47,0.00565142799475225
US National,Season peak week,Bin,week,47,48,0.00847714199212837
US National,Season peak week,Bin,week,48,49,0.0125138762740943
US National,Season peak week,Bin,week,49,50,0.0230093854072056
US National,Season peak week,Bin,week,50,51,0.0268442829750732
US National,Season peak week,Bin,week,51,52,0.03905540417802
US National,Season peak week,Bin,week,52,53,0.0464224442426077
US National,Season peak week,Bin,week,1,2,0.0502573418104753
US National,Season peak week,Bin,week,2,3,0.0566151983045716
US National,Season peak week,Bin,week,3,4,0.0694318296498133
US National,Season peak week,Bin,week,4,5,0.0798264204258755
US National,Season peak week,Bin,week,5,6,0.0908265213442325
US National,Season peak week,Bin,week,6,7,0.0937531536986578
