Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0546361785354854
US National,Season onset,Bin,week,41,42,0.0075722971086746
US National,Season onset,Bin,week,42,43,0.000100299438851034
US National,Season onset,Bin,week,43,44,0.000100299438851034
US National,Season onset,Bin,week,44,45,0.00669894673168223
US National,Season onset,Bin,week,45,46,0.059197008282001
US National,Season onset,Bin,week,46,47,0.00728118031634381
US National,Season onset,Bin,week,47,48,0.00640782993935145
US National,Season onset,Bin,week,48,49,0.0556065678432546
US National,Season onset,Bin,week,49,50,0.0378484435110766
US National,Season onset,Bin,week,50,51,0.244153210342828
US National,Season onset,Bin,week,51,52,0.261426140021122
US National,Season onset,Bin,week,52,53,0.0849123249378873
US National,Season onset,Bin,week,1,2,0.00786341390100539
US National,Season onset,Bin,week,2,3,0.00611671314702066
US National,Season onset,Bin,week,3,4,0.0513368548890698
US National,Season onset,Bin,week,4,5,0.0154324505016059
US National,Season onset,Bin,week,5,6,0.0528894777815006
US National,Season onset,Bin,week,6,7,0.00631079100857452
US National,Season onset,Bin,week,7,8,0.000100299438851034
US National,Season onset,Bin,week,8,9,0.000100299438851034
US National,Season onset,Bin,week,9,10,0.000100299438851034
US National,Season onset,Bin,week,10,11,0.000100299438851034
US National,Season onset,Bin,week,11,12,0.000100299438851034
US National,Season onset,Bin,week,12,13,0.000100299438851034
US National,Season onset,Bin,week,13,14,0.000100299438851034
US National,Season onset,Bin,week,14,15,0.000100299438851034
US National,Season onset,Bin,week,15,16,0.000100299438851034
US National,Season onset,Bin,week,16,17,0.000100299438851034
US National,Season onset,Bin,week,17,18,0.000100299438851034
US National,Season onset,Bin,week,18,19,0.000100299438851034
US National,Season onset,Bin,week,19,20,0.000100299438851034
US National,Season onset,Bin,week,20,21,0.000100299438851034
US National,Season onset,Bin,week,none,none,0.0327053801798993
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0101599436676391
US National,Season peak week,Bin,week,41,42,0.0113670656875566
US National,Season peak week,Bin,week,42,43,0.0126747812091339
US National,Season peak week,Bin,week,43,44,0.0112664721858968
US National,Season peak week,Bin,week,44,45,0.00794688663112363
US National,Season peak week,Bin,week,45,46,0.00663917110954632
US National,Season peak week,Bin,week,46,47,0.00442611407303088
US National,Season peak week,Bin,week,47,48,0.00623679710290715
US National,Season peak week,Bin,week,48,49,0.00915400865104114
US National,Season peak week,Bin,week,49,50,0.0193139523186802
US National,Season peak week,Bin,week,50,51,0.0282667739664018
US National,Season peak week,Bin,week,51,52,0.0373201891157831
US National,Season peak week,Bin,week,52,53,0.0420480836937934
US National,Season peak week,Bin,week,1,2,0.0482848807967005
US National,Season peak week,Bin,week,2,3,0.0550246454079067
US National,Season peak week,Bin,week,3,4,0.0678000201187003
