Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0277263770532831
US National,Season onset,Bin,week,41,42,0.014940488314183
US National,Season onset,Bin,week,42,43,0.00234125488514277
US National,Season onset,Bin,week,43,44,0.0024345825401727
US National,Season onset,Bin,week,44,45,0.0134472458337042
US National,Season onset,Bin,week,45,46,0.0340726575953181
US National,Season onset,Bin,week,46,47,0.0300595684290313
US National,Season onset,Bin,week,47,48,0.0476984952296876
US National,Season onset,Bin,week,48,49,0.0500316866054358
US National,Season onset,Bin,week,49,50,0.0854961955168082
US National,Season onset,Bin,week,50,51,0.177050625101167
US National,Season onset,Bin,week,51,52,0.190396479770447
US National,Season onset,Bin,week,52,53,0.0931490632292623
US National,Season onset,Bin,week,1,2,0.022686683681667
US National,Season onset,Bin,week,2,3,0.0143805223840034
US National,Season onset,Bin,week,3,4,0.0307128620142408
US National,Season onset,Bin,week,4,5,0.0306195343592108
US National,Season onset,Bin,week,5,6,0.0320194491846597
US National,Season onset,Bin,week,6,7,0.0164337307946618
US National,Season onset,Bin,week,7,8,0.00224792723011285
US National,Season onset,Bin,week,8,9,0.000101391164424513
US National,Season onset,Bin,week,9,10,0.000101391164424513
US National,Season onset,Bin,week,10,11,0.000101391164424513
US National,Season onset,Bin,week,11,12,0.000101391164424513
US National,Season onset,Bin,week,12,13,0.000101391164424513
US National,Season onset,Bin,week,13,14,0.000101391164424513
US National,Season onset,Bin,week,14,15,0.000101391164424513
US National,Season onset,Bin,week,15,16,0.000101391164424513
US National,Season onset,Bin,week,16,17,0.000101391164424513
US National,Season onset,Bin,week,17,18,0.000101391164424513
US National,Season onset,Bin,week,18,19,0.000101391164424513
US National,Season onset,Bin,week,19,20,0.000101391164424513
US National,Season onset,Bin,week,20,21,0.000101391164424513
US National,Season onset,Bin,week,none,none,0.0807364851102819
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00603318250377074
US National,Season peak week,Bin,week,41,42,0.00975364504776269
US National,Season peak week,Bin,week,42,43,0.0109602815485168
US National,Season peak week,Bin,week,43,44,0.00794369029663147
US National,Season peak week,Bin,week,44,45,0.00794369029663147
US National,Season peak week,Bin,week,45,46,0.00472599296128708
US National,Season peak week,Bin,week,46,47,0.0065359477124183
US National,Season peak week,Bin,week,47,48,0.00764203117144294
US National,Season peak week,Bin,week,48,49,0.0118652589240825
US National,Season peak week,Bin,week,49,50,0.0209150326797386
US National,Season peak week,Bin,week,50,51,0.0330819507290096
US National,Season peak week,Bin,week,51,52,0.0411261940673705
US National,Season peak week,Bin,week,52,53,0.0489693313222725
US National,Season peak week,Bin,week,1,2,0.0543991955756662
US National,Season peak week,Bin,week,2,3,0.0565108094519859
US National,Season peak week,Bin,week,3,4,0.0678733031674208
US National,Season peak week,Bin,week,4,5,0.0739064856711916
US National,Season peak week,Bin,week,5,6,0.0856711915535445
US National,Season peak week,Bin,week,6,7,0.0932126696832579
US National,Season peak week,Bin,week,7,8,0.0871794871794872
US National,Season peak week,Bin,week,8,9,0.0767219708396179
US National,Season peak week,Bin,week,9,10,0.0668677727501257
US National,Season peak week,Bin,week,10,11,0.0462543991955757
US National,Season peak week,Bin,week,11,12,0.0273504273504273
US National,Season peak week,Bin,week,12,13,0.0198089492207139
US National,Season peak week,Bin,week,13,14,0.0114630467571644
US National,Season peak week,Bin,week,14,15,0.0089492207139266
US National,Season peak week,Bin,week,15,16,0.00351935646053293
US National,Season peak week,Bin,week,16,17,0.0016088486676722
US National,Season peak week,Bin,week,17,18,0.000502765208647562
